PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P5_Y-1_U62,-9999,-9999,MXY,6,131.36444731346154,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U56,-9999,-9999,FXX,6,147.96706640408294,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U135,-9999,-9999,MXY,6,147.96706640408294,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P2_Y-1_U123,-9999,-9999,FXX,5,115.18885923526798,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U120,-9999,-9999,FXX,5,134.20573467343152,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U32,-9999,-9999,MXY,5,130.27573467343151,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U110,-9999,-9999,FXX,5,127.19473467343151,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P5_Y-1_U122,-9999,-9999,FXX,5,111.52504717620968,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m-1f-1_P3_Y-1_U74,-9999,-9999,FXX,5,71.72555952387015,1,0,1.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P7_Y-1_U85,-9999,-9999,MXY,5,94.35139720358914,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F6_m-1f-1_P6_Y-1_U80,-9999,-9999,MXY,5,88.16382770447895,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P1_Y-1_U104,-9999,-9999,MXY,5,134.38515216995506,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
