PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y3_UO615,I1_F1_m2f3_P2_Y0_UO287,I2_F2_m2f2_P2_Y1_UO274,FXX,5,127.51404641457412,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y4_UO511,I4_F4_m4f4_P4_Y1_UO384,I4_F4_m4f4_P4_Y2_UO40,MXY,4,86.45317789284064,1,0,0.0,0,0,0,-9999.0,0.1875,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y4_UO447,S1_F5_m2f2_P2_Y2_UO117,S2_F2_m2f2_P2_Y2_UO299,MXY,4,129.25795203673803,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y4_UO600,I6_F6_m6f6_P6_Y2_UO636,I6_F6_m6f6_P6_Y2_UO655,MXY,4,99.82403178960779,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y4_UO4,S6_F5_m-1f-1_P5_Y-1_U148,S6_F1_m5f5_P5_Y0_UO310,FXX,4,76.99684621578194,1,0,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO181,S5_F4_m4f4_P4_Y1_UO472,I5_F5_m5f5_P5_Y2_UO146,MXY,4,66.41277026373075,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO731,I7_F7_m6f6_P6_Y2_UO543,I7_F7_m6f6_P6_Y2_UO213,FXX,4,75.89478056361948,1,0,1.0,0,0,0,-9999.0,0.6875,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y5_UO142,S6_F5_m4f4_P4_Y1_UO472,S6_F5_m4f4_P4_Y3_UO643,FXX,3,82.74110143248231,1,0,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO472,S4_F6_m1f1_P1_Y0_UO104,I4_F4_m7f7_P7_Y3_UO511,FXX,3,113.43582390152051,1,0,1.0,0,0,0,-9999.0,0.1875,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO424,I4_F4_m4f4_P4_Y2_UO832,I4_F4_m4f4_P4_Y3_UO686,FXX,3,92.93499460469785,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f2_P3_Y5_UO67,I3_F3_m2f1_P2_Y2_UO22,S2_F5_m5f5_P5_Y2_UO472,FXX,3,113.43562893332111,1,0,1.0,0,0,0,-9999.0,0.875,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO722,I4_F4_m4f4_P4_Y3_UO383,S4_F1_m1f1_P1_Y3_UO93,MXY,3,65.47815784969347,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
