PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y2_UO146,R5_F5_m-1f-1_P5_Y-1_U39,I5_F5_m-1f-1_P5_Y-1_U113,MXY,6,76.86469236972789,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y3_UO702,I3_F3_m3f2_P3_Y1_UO214,S3_F5_m3f2_P3_Y0_UO51,MXY,5,79.96302078451077,1,0,0.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,ID1_F1_m5f5_P5_Y3_UO526,I5_F5_m-1f-1_P2_Y-1_U111,ID5_F3_m2f3_P2_Y1_UO108,MXY,5,116.87518229684407,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m2f1_P2_Y3_UO113,ID2_F7_m-1f-1_P7_Y-1_U62,I1_F1_m1f1_P1_Y1_UO542,FXX,5,71.69009853058974,1,0,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y3_UO343,ID5_F5_m5f5_P5_Y0_UO960,I5_F5_m5f5_P5_Y1_UO434,FXX,5,91.11619865636489,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y3_UO615,I1_F1_m2f3_P2_Y0_UO287,I2_F2_m2f2_P2_Y1_UO274,FXX,5,127.51350639925768,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F7_m6f6_P6_Y3_UO156,I6_F6_m-1f-1_P7_Y-1_U122,S6_F3_m1f1_P1_Y0_UO262,MXY,5,74.68151754966547,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y4_UO511,I4_F4_m4f4_P4_Y1_UO384,I4_F4_m4f4_P4_Y2_UO40,MXY,4,86.45272456673071,1,0,0.0,0,0,0,-9999.0,0.1875,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y4_UO447,S1_F5_m2f2_P2_Y2_UO117,S2_F2_m2f2_P2_Y2_UO299,MXY,4,129.25749871062808,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y4_UO600,I6_F6_m6f6_P6_Y2_UO636,I6_F6_m6f6_P6_Y2_UO655,MXY,4,99.82357846349785,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y4_UO4,S6_F5_m-1f-1_P5_Y-1_U148,S6_F1_m5f5_P5_Y0_UO310,FXX,4,76.99639288967201,1,0,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,2,0
