PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U65,-9999,-9999,MXY,6,173.30357144357293,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U1,-9999,-9999,FXX,6,169.53057144357294,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U61,-9999,-9999,FXX,5,141.56593317636612,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P7_Y-1_U123,-9999,-9999,MXY,5,129.50558374843905,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U131,-9999,-9999,FXX,5,147.54493317636613,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U122,-9999,-9999,MXY,5,115.88306766906152,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P7_Y-1_U129,-9999,-9999,FXX,5,141.67758374843902,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U125,-9999,-9999,FXX,5,136.72193317636612,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U28,-9999,-9999,FXX,5,133.01393317636612,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F1_m-1f-1_P1_Y-1_U118,-9999,-9999,FXX,5,143.88293317636612,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U89,-9999,-9999,FXX,4,130.30004163440006,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U6,-9999,-9999,MXY,4,130.30004163440006,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U48,-9999,-9999,MXY,4,130.30004163440006,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U12,-9999,-9999,FXX,4,130.30004163440006,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
