PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P2_Y-1_U52,-9999,-9999,MXY,6,69.83808814379427,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y0_UO310,R5_F5_m-1f-1_P5_Y-1_U43,R5_F5_m-1f-1_P5_Y-1_U49,MXY,5,94.19280318949153,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO368,R3_F3_m-1f-1_P3_Y-1_U48,RD3_F6_m-1f-1_P6_Y-1_U146,MXY,4,66.3197689870575,1,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y1_UO558,R1_F1_m-1f-1_P1_Y-1_U106,ID2_F6_m-1f-1_P6_Y-1_U124,FXX,4,129.25795203673803,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y2_UO817,I6_F6_m-1f-1_P7_Y-1_U122,I6_F6_m6f6_P6_Y0_UO578,MXY,3,113.43555896104695,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y2_UO691,R6_F6_m-1f-1_P6_Y-1_U123,ID6_F1_m-1f-1_P1_Y-1_U111,MXY,3,72.722975008893,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO276,I1_F1_m1f2_P1_Y0_UO322,I2_F2_m-1f-1_P2_Y-1_U55,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO270,S1_F6_m6f6_P6_Y0_UO42,ID2_F5_m5f5_P5_Y0_UO557,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f1_P2_Y2_UO95,I2_F2_m2f2_P2_Y0_UO14,I1_F1_m2f2_P2_Y0_UO657,FXX,3,113.4355504092783,1,0,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO768,ID7_F3_m3f3_P3_Y1_UO369,ID7_F1_m6f6_P6_Y0_UO389,MXY,2,90.95744086303115,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y3_UO615,I1_F1_m2f3_P2_Y0_UO287,I2_F2_m2f2_P2_Y1_UO274,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m2f1_P2_Y3_UO545,S2_F5_m5f5_P5_Y1_UO59,I1_F1_m1f2_P1_Y1_UO363,MXY,2,90.95743685352531,1,0,0.0,0,0,0,-9999.0,0.125,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO281,R1_F1_m-1f-1_P1_Y-1_U40,S1_F2_m2f2_P2_Y0_UO564,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO639,RD1_F6_m-1f-1_P6_Y-1_U69,S1_F1_m3f2_P3_Y0_UO122,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y3_UO755,I4_F4_m4f4_P4_Y1_UO306,I4_F4_m5f5_P5_Y0_UO558,MXY,2,67.9907097269019,1,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y3_UO622,I1_F1_m-1f-1_P1_Y-1_U110,I2_F2_m1f1_P1_Y0_UO870,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO677,S3_F5_m3f3_P3_Y0_UO851,S3_F3_m2f3_P2_Y0_UO0,MXY,2,68.11169820182782,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y3_UO81,I6_F6_m6f6_P6_Y1_UO144,I6_F6_m1f1_P1_Y0_UO890,MXY,2,90.95745543842109,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y3_UO190,I1_F1_m-1f-1_P1_Y-1_U78,ID2_F6_m-1f-1_P4_Y-1_U106,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y3_UO189,I1_F1_m-1f-1_P1_Y-1_U78,ID2_F6_m-1f-1_P4_Y-1_U106,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
