PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P2_Y-1_U52,-9999,-9999,MXY,6,69.83746161805425,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P4_Y-1_U106,-9999,-9999,MXY,6,80.03198023062082,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y0_UO347,R7_F7_m-1f-1_P7_Y-1_U110,R7_F7_m-1f-1_P7_Y-1_U114,MXY,5,99.74593824580249,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y0_UO989,R1_F1_m-1f-1_P1_Y-1_U75,R1_F1_m-1f-1_P1_Y-1_U48,FXX,5,139.91653004603407,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y0_UO14,R2_F2_m-1f-1_P2_Y-1_U18,R2_F2_m-1f-1_P2_Y-1_U55,FXX,5,62.91956784360771,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m2f1_P2_Y0_UO818,R2_F2_m-1f-1_P2_Y-1_U114,R1_F1_m-1f-1_P1_Y-1_U62,FXX,5,110.51655863779338,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F6_m5f5_P5_Y0_UO310,R5_F5_m-1f-1_P5_Y-1_U43,R5_F5_m-1f-1_P5_Y-1_U49,MXY,5,94.19226317417508,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y1_UO659,RD5_F2_m-1f-1_P2_Y-1_U59,R5_F5_m-1f-1_P5_Y-1_U71,MXY,4,107.48050160397965,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y1_UO213,R3_F3_m-1f-1_P3_Y-1_U75,R2_F2_m-1f-1_P2_Y-1_U144,MXY,4,98.56307709221822,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m2f3_P2_Y1_UO484,R2_F2_m-1f-1_P2_Y-1_U113,RD3_F6_m-1f-1_P6_Y-1_U146,MXY,4,99.571473755221,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y1_UO96,R7_F7_m-1f-1_P7_Y-1_U139,I7_F7_m-1f-1_P7_Y-1_U89,FXX,4,106.45654040375217,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m2f1_P2_Y1_UO456,I2_F2_m-1f-1_P2_Y-1_U66,I1_F1_m-1f-1_P1_Y-1_U121,FXX,4,99.571473755221,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y1_UO558,R1_F1_m-1f-1_P1_Y-1_U106,ID2_F6_m-1f-1_P6_Y-1_U124,FXX,4,129.25749871062808,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y1_UO122,R7_F7_m-1f-1_P7_Y-1_U109,I7_F7_m-1f-1_P7_Y-1_U35,MXY,4,129.2574899723335,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,0,2
