PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO0,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,1,101.16262401499878,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO1,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,1,101.16262401499878,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO2,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,1,101.16262401499878,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO3,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,FXX,1,101.16262401499878,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO4,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,1,101.16262401499878,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO5,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,1,101.16262401499878,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO6,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,1,101.16262401499878,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,MXY,1,101.16262401499878,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO8,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,MXY,1,101.16262401499878,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,1,101.16262401499878,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO10,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,1,101.16262401499878,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO11,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,1,101.16262401499878,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO12,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,1,101.16262401499878,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO16,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y3_UO2,FXX,2,128.05859952463928,1,0,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
