PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO10,S1_F1_m1f1_P1_Y2_UO13,S1_F1_m1f1_P1_Y2_UO11,MXY,1,107.63756375196034,1,1,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y2_UO11,MXY,1,107.63756375196034,1,1,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO2,S1_F1_m1f1_P1_Y2_UO10,S1_F1_m1f1_P1_Y2_UO11,MXY,1,107.63756375196034,1,1,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO9,S1_F1_m1f1_P1_Y2_UO13,S1_F1_m1f1_P1_Y2_UO11,FXX,1,107.63756375196034,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y2_UO3,S1_F1_m1f1_P1_Y2_UO11,MXY,1,107.63756375196034,1,1,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO21,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y2_UO11,FXX,1,107.63756375196034,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO13,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y2_UO11,FXX,1,107.63756375196034,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO17,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y2_UO11,FXX,1,107.63756375196034,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO18,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y2_UO11,MXY,1,107.63756375196034,1,1,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y0_UO213,FXX,2,143.43222115932872,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO2,S1_F1_m1f1_P1_Y1_UO18,S1_F1_m1f1_P1_Y0_UO213,MXY,2,143.43222115932872,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO156,R1_F1_m-1f-1_P1_Y-1_U41,R1_F1_m-1f-1_P1_Y-1_U34,FXX,5,178.7417084352861,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y5_UO0,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y3_UO2,MXY,0,78.213663025035,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,2,0
