PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P3_Y-1_U49,-9999,-9999,MXY,4,117.03256083434407,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U57,-9999,-9999,MXY,3,90.71990614662683,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P5_Y-1_U21,-9999,-9999,MXY,3,85.15243553436729,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P5_Y-1_U42,-9999,-9999,MXY,3,89.4994355343673,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P5_Y-1_U22,-9999,-9999,FXX,3,98.0434355343673,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P5_Y-1_U45,-9999,-9999,FXX,2,74.53390410222588,1,0,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P5_Y-1_U41,-9999,-9999,FXX,2,74.53390410222588,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P5_Y-1_U35,-9999,-9999,MXY,2,74.53390410222588,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P5_Y-1_U40,-9999,-9999,FXX,2,74.53390410222588,1,0,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P5_Y-1_U28,-9999,-9999,FXX,2,74.53390410222588,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P7_Y-1_U13,-9999,-9999,FXX,2,68.98339367797765,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U19,-9999,-9999,MXY,2,68.61960934857771,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO322,R3_F3_m-1f-1_P3_Y-1_U15,R3_F3_m-1f-1_P3_Y-1_U18,MXY,1,65.61107128804157,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y0_UO330,R5_F5_m-1f-1_P5_Y-1_U0,R5_F5_m-1f-1_P5_Y-1_U39,MXY,1,71.41668341181588,1,1,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO393,R3_F3_m-1f-1_P3_Y-1_U39,R3_F3_m-1f-1_P3_Y-1_U62,MXY,1,65.61107128804157,1,1,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO354,R3_F3_m-1f-1_P3_Y-1_U16,R3_F3_m-1f-1_P3_Y-1_U17,MXY,1,65.61107128804157,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO381,R1_F1_m-1f-1_P1_Y-1_U17,R1_F1_m-1f-1_P1_Y-1_U27,FXX,1,66.20021233928578,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO11,S1_F3_m-1f-1_P3_Y-1_U42,S1_F1_m-1f-1_P1_Y-1_U57,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO12,S1_F3_m-1f-1_P3_Y-1_U42,S1_F1_m-1f-1_P1_Y-1_U57,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO13,S1_F3_m-1f-1_P3_Y-1_U42,S1_F1_m-1f-1_P1_Y-1_U57,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO14,S1_F3_m-1f-1_P3_Y-1_U42,S1_F1_m-1f-1_P1_Y-1_U57,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO15,S1_F3_m-1f-1_P3_Y-1_U42,S1_F1_m-1f-1_P1_Y-1_U57,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO16,S1_F3_m-1f-1_P3_Y-1_U42,S1_F1_m-1f-1_P1_Y-1_U57,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO17,S1_F3_m-1f-1_P3_Y-1_U42,S1_F1_m-1f-1_P1_Y-1_U57,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO33,S1_F5_m-1f-1_P5_Y-1_U40,S1_F5_m-1f-1_P5_Y-1_U35,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO34,S1_F5_m-1f-1_P5_Y-1_U40,S1_F5_m-1f-1_P5_Y-1_U35,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO35,S1_F5_m-1f-1_P5_Y-1_U40,S1_F5_m-1f-1_P5_Y-1_U35,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO36,S1_F5_m-1f-1_P5_Y-1_U40,S1_F5_m-1f-1_P5_Y-1_U35,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO37,S1_F5_m-1f-1_P5_Y-1_U40,S1_F5_m-1f-1_P5_Y-1_U35,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO38,S1_F5_m-1f-1_P5_Y-1_U40,S1_F5_m-1f-1_P5_Y-1_U35,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO39,S1_F5_m-1f-1_P5_Y-1_U40,S1_F5_m-1f-1_P5_Y-1_U35,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO67,S1_F5_m-1f-1_P5_Y-1_U41,S1_F5_m-1f-1_P5_Y-1_U21,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO68,S1_F5_m-1f-1_P5_Y-1_U22,S1_F7_m-1f-1_P7_Y-1_U25,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO69,S1_F5_m-1f-1_P5_Y-1_U22,S1_F7_m-1f-1_P7_Y-1_U25,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO70,S1_F5_m-1f-1_P5_Y-1_U22,S1_F7_m-1f-1_P7_Y-1_U25,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO71,S1_F5_m-1f-1_P5_Y-1_U22,S1_F7_m-1f-1_P7_Y-1_U25,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO106,S1_F5_m-1f-1_P5_Y-1_U28,S1_F5_m-1f-1_P5_Y-1_U35,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO107,S1_F5_m-1f-1_P5_Y-1_U28,S1_F5_m-1f-1_P5_Y-1_U35,FXX,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO130,S1_F5_m-1f-1_P5_Y-1_U41,S1_F5_m-1f-1_P5_Y-1_U21,MXY,0,57.176243424999385,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,2,0
