PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U42,-9999,-9999,FXX,5,141.10114863606427,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F7_m-1f-1_P7_Y-1_U44,-9999,-9999,FXX,5,169.57841259597564,1,0,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U49,-9999,-9999,MXY,4,110.28180647632294,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U57,-9999,-9999,MXY,3,83.0757144287411,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U21,-9999,-9999,MXY,3,77.50824381648155,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U42,-9999,-9999,MXY,3,81.85524381648156,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U22,-9999,-9999,FXX,3,90.39924381648157,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U19,-9999,-9999,MXY,2,60.41799243665463,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U28,-9999,-9999,FXX,2,66.3322871903028,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U35,-9999,-9999,MXY,2,66.3322871903028,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U40,-9999,-9999,FXX,2,66.3322871903028,1,0,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U41,-9999,-9999,FXX,2,66.3322871903028,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
