PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO11,S3_F3_m7f7_P7_Y3_UO154,S3_F7_m3f3_P3_Y3_UO121,MXY,4,101.69664340196273,1,0,0.0,0,0,0,-9999.0,0.6875,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO119,S7_F3_m1f1_P1_Y2_UO100,S7_F3_m3f3_P3_Y2_UO21,MXY,3,86.58792848975136,1,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO29,S3_F1_m7f7_P7_Y1_UO41,S3_F5_m5f5_P5_Y4_UO163,FXX,3,92.73919768461585,1,0,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y6_UO41,S5_F3_m1f1_P1_Y2_UO130,S5_F1_m3f3_P3_Y4_UO86,MXY,3,88.7206330571321,1,0,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y6_UO46,S5_F3_m7f7_P7_Y4_UO154,S5_F3_m7f7_P7_Y4_UO37,MXY,3,91.35519307374194,1,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO142,S3_F5_m3f3_P3_Y4_UO1,S3_F3_m7f7_P7_Y3_UO2,MXY,2,81.01483584110113,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y7_UO75,S7_F3_m7f7_P7_Y4_UO125,S7_F5_m1f1_P1_Y2_UO116,FXX,2,84.1493359402901,1,0,1.0,0,0,0,-9999.0,0.65625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO168,S5_F1_m3f3_P3_Y5_UO177,S5_F7_m3f3_P3_Y4_UO118,MXY,2,77.48189724032532,1,0,0.0,0,0,0,-9999.0,0.53125,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO72,S1_F3_m3f3_P3_Y3_UO81,S1_F7_m3f3_P3_Y5_UO11,FXX,2,84.80099292108288,1,0,1.0,0,0,0,-9999.0,0.53125,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO49,S7_F3_m3f3_P3_Y5_UO2,S7_F7_m7f7_P7_Y6_UO120,MXY,1,69.5630291826827,1,1,0.0,0,0,0,-9999.0,0.46875,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y8_UO119,S5_F5_m3f3_P3_Y4_UO50,S5_F1_m3f3_P3_Y5_UO179,FXX,1,70.08374665748147,1,1,1.0,0,0,0,-9999.0,0.65625,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO32,S3_F3_m1f1_P1_Y6_UO162,S3_F3_m1f1_P1_Y5_UO1,FXX,1,71.141865390688,1,1,1.0,0,0,0,-9999.0,0.421875,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO7,S7_F3_m5f5_P5_Y6_UO138,S7_F3_m7f7_P7_Y5_UO94,MXY,1,69.5630291826827,1,1,0.0,0,0,0,-9999.0,0.46875,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO114,S3_F5_m7f7_P7_Y6_UO64,S3_F7_m3f3_P3_Y5_UO53,FXX,1,71.141865390688,1,1,1.0,0,0,0,-9999.0,0.484375,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO61,S3_F3_m1f1_P1_Y5_UO64,S3_F1_m3f3_P3_Y4_UO29,FXX,1,71.141865390688,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO81,S7_F3_m3f3_P3_Y4_UO1,S7_F1_m5f5_P5_Y6_UO46,FXX,1,69.5630291826827,1,1,1.0,0,0,0,-9999.0,0.40625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y8_UO77,S5_F3_m5f5_P5_Y6_UO141,S5_F1_m3f3_P3_Y6_UO80,MXY,1,70.08374665748147,1,1,0.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO28,S3_F3_m1f1_P1_Y5_UO158,S3_F3_m1f1_P1_Y5_UO110,FXX,1,71.141865390688,1,1,1.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO8,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,MXY,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO9,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,MXY,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO10,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,FXX,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO11,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,MXY,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO12,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,FXX,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO13,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,MXY,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO14,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,MXY,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO15,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,FXX,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO16,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,FXX,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO17,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,MXY,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO18,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m1f1_P1_Y7_UO90,MXY,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO23,S1_F3_m1f1_P1_Y7_UO36,S1_F5_m3f3_P3_Y7_UO142,FXX,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.46875,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO24,S1_F3_m1f1_P1_Y7_UO36,S1_F5_m3f3_P3_Y7_UO142,FXX,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.46875,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO25,S1_F3_m1f1_P1_Y7_UO36,S1_F5_m3f3_P3_Y7_UO142,FXX,0,58.533125665269736,0,0,0.0,0,0,0,0.0,0.46875,1,P4_CV0,1,0,2,1,1
