PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y2_UO102,S1_F5_m-1f-1_P1_Y-1_U39,S1_F5_m-1f-1_P5_Y-1_U56,MXY,6,103.38478916882609,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y3_UO112,S3_F1_m-1f-1_P3_Y-1_U89,S3_F7_m-1f-1_P5_Y-1_U49,MXY,5,101.29693864472269,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y3_UO144,S3_F5_m7f7_P7_Y0_UO148,S3_F3_m3f3_P3_Y1_UO111,MXY,5,92.94380173419938,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO96,S3_F3_m7f7_P7_Y1_UO168,S3_F7_m3f3_P3_Y1_UO153,FXX,5,100.113657583639,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y4_UO72,S7_F3_m3f3_P3_Y0_UO434,S7_F1_m3f3_P3_Y2_UO83,FXX,4,89.56982776064189,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y4_UO102,S5_F5_m-1f-1_P5_Y-1_U40,S5_F3_m5f5_P5_Y0_UO364,FXX,4,92.22924160086978,1,0,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y4_UO120,S1_F3_m1f1_P1_Y1_UO131,S1_F5_m5f5_P5_Y0_UO154,MXY,4,85.88574860904049,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y4_UO79,S5_F3_m3f3_P3_Y1_UO20,S5_F3_m1f1_P1_Y1_UO106,MXY,4,89.40690803356264,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y5_UO29,S1_F3_m1f1_P1_Y2_UO120,S1_F3_m7f7_P7_Y0_UO109,MXY,3,79.85256417290415,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y5_UO112,S1_F5_m-1f-1_P5_Y-1_U40,S1_F3_m1f1_P1_Y3_UO157,MXY,3,79.85256417290415,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y5_UO174,S3_F3_m1f1_P1_Y2_UO119,S3_F5_m7f7_P7_Y3_UO2,FXX,3,78.241995634976,1,0,1.0,0,0,0,-9999.0,0.6875,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y5_UO0,S1_F3_m5f5_P5_Y3_UO143,S1_F7_m7f7_P7_Y3_UO56,MXY,3,77.21188421265704,1,0,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y5_UO113,S1_F5_m-1f-1_P5_Y-1_U40,S1_F3_m1f1_P1_Y3_UO157,MXY,3,77.21188421265704,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y5_UO74,S7_F5_m3f3_P3_Y3_UO172,S7_F3_m3f3_P3_Y3_UO100,MXY,3,75.03437361342365,1,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y5_UO39,S5_F3_m3f3_P3_Y3_UO27,S5_F3_m7f7_P7_Y3_UO17,FXX,3,78.79279726519161,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y5_UO152,S3_F7_m7f7_P7_Y3_UO68,S3_F1_m3f3_P3_Y3_UO144,MXY,3,83.07771787572872,1,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,1,1
