Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.146031746031746,315|65|0|100|0|71|0|79|,118.2566923076923|nan|124.15198000000001|nan|111.67471830985914|nan|109.44136708860758|,47.81288144163118|nan|50.858091006246|nan|49.72898417498169|nan|51.34630345813234|,168|32|0|53|0|40|0|43|,147|33|0|47|0|31|0|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,134|26|0|44|0|32|0|32|,119|26|0|40|0|26|0|27|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,253,62,134,618|220|0|325|0|278|0|183|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|,933|192|0|319|0|234|0|188|,284|59|0|89|0|100|0|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,650|134|0|230|0|134|0|152|,0|0|0|0|0|0|0|0|,650|134|0|230|0|134|0|152|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,658|56|185|164|35|74|58|86|,289|116|0|0|0|91|0|82|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,361|52|0|159|0|69|0|81|,0|0|0|0|0|0|0|0|,361|52|0|159|0|69|0|81|,4|4|0|4|0|4|0|4|,0.4995439657344418|0.49763313609467463|0.0|0.49749999999999994|0.0|0.4975203332672089|0.0|0.4978769427976286|,0.48412698412698413|0.47692307692307695|0.0|0.47|0.0|0.43661971830985913|0.0|0.5506329113924051|,0.5142857142857142,0.4857142857142857,0.48412698412698413,0.5158730158730159,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,52|0|159|0|69|0|81|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,19,7,12,47,30,19
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.7479224376731302,361|52|0|159|0|69|0|81|,66.40676483879999|nan|64.67841052057977|nan|66.22697201495093|nan|68.89063388909804|,20.39468744866005|nan|13.799861617016315|nan|19.68082065077431|nan|19.824556737407008|,189|30|0|77|0|34|0|48|,172|22|0|82|0|35|0|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,67|9|0|23|0|12|0|23|,56|7|0|21|0|13|0|15|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,123,238,67,289|50|0|144|0|93|0|153|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,658|56|185|164|35|74|58|86|,650|88|0|255|0|126|0|181|,382|44|0|130|0|77|0|131|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,271|46|0|125|0|49|0|51|,0|0|0|0|0|0|0|0|,271|46|0|125|0|49|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,842|93|210|195|50|102|72|120|,1|1|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,270|70|0|71|0|75|0|54|,0|0|0|0|0|0|0|0|,270|70|0|71|0|75|0|54|,4|4|0|4|0|4|0|4|,0.49870320209329266|0.4990754437869823|0.0|0.49873422728531314|0.0|0.4833543373240916|0.0|0.4985901539399481|,0.4598337950138504|0.38461538461538464|0.0|0.4528301886792453|0.0|0.4855072463768116|0.0|0.5|,0.5138504155124654,0.48614958448753465,0.4667590027700831,0.5332409972299169,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,70|0|71|0|75|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,5,6,12,21,16
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.1592592592592592,270|70|0|71|0|75|0|54|,66.92309989904268|nan|64.89081998952742|nan|67.50717090484899|nan|65.52425882520335|,18.62177486535125|nan|11.253719930869176|nan|15.49695414923268|nan|10.515735819741753|,140|38|0|36|0|33|0|33|,130|32|0|35|0|42|0|21|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,46|10|0|12|0|11|0|13|,52|12|0|12|0|18|0|10|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,98,172,46,161|40|0|70|0|79|0|70|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,842|93|210|195|50|102|72|120|,431|104|0|110|0|122|0|95|,87|41|0|0|0|39|0|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,344|63|0|110|0|83|0|88|,0|0|0|0|0|0|0|0|,344|63|0|110|0|83|0|88|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,766|77|199|181|46|88|64|111|,31|29|0|0|0|2|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,313|65|0|84|0|83|0|81|,0|0|0|0|0|0|0|0|,313|65|0|84|0|83|0|81|,4|4|0|4|0|4|0|4|,0.49980109739369005|0.498265306122449|0.0|0.496379686570125|0.0|0.4981777777777777|0.0|0.49657064471879286|,0.44814814814814813|0.4|0.0|0.4859154929577465|0.0|0.43333333333333335|0.0|0.48148148148148145|,0.49444444444444446,0.5055555555555555,0.512962962962963,0.48703703703703705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,65|0|84|0|83|0|81|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,5,2,4,10,12,13
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0095846645367412,313|65|0|84|0|83|0|81|,65.53722480528897|nan|67.17604030180337|nan|65.81563280342307|nan|68.27706947467011|,11.188046131208512|nan|11.39465607349968|nan|9.76024702859181|nan|12.721809878823448|,159|30|0|44|0|48|0|37|,154|35|0|40|0|35|0|44|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,79|9|0|22|0|23|0|25|,74|17|0|19|0|18|0|20|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,153,160,79,259|25|0|97|0|147|0|148|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,766|77|199|181|46|88|64|111|,572|81|0|162|0|161|0|168|,240|47|0|7|0|103|0|83|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,330|34|0|155|0|55|0|86|,0|0|0|0|0|0|0|0|,330|34|0|155|0|55|0|86|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,784|80|203|192|43|97|59|110|,14|11|0|0|0|3|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,316|73|0|86|0|78|0|79|,0|0|0|0|0|0|0|0|,316|73|0|86|0|78|0|79|,4|4|0|4|0|4|0|4|,0.49945901254478464|0.4994674556213017|0.0|0.49344529478458055|0.0|0.4989475976193932|0.0|0.49569425392470656|,0.4696485623003195|0.46923076923076923|0.0|0.5535714285714286|0.0|0.41566265060240964|0.0|0.4382716049382716|,0.5063897763578274,0.4936102236421725,0.5223642172523961,0.4776357827476038,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,73|0|86|0|78|0|79|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,10,4,8,17,25,15
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0569620253164558,316|73|0|86|0|78|0|79|,66.68263199015045|nan|65.99011278960732|nan|67.48851060478592|nan|66.0849653436467|,11.360693130077884|nan|10.641509210792682|nan|10.224007340786784|nan|11.031788200279774|,168|35|0|44|0|49|0|40|,148|38|0|42|0|29|0|39|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,73|17|0|16|0|25|0|15|,69|16|0|20|0|15|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,142,174,73,248|71|0|133|0|99|0|91|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,784|80|203|192|43|97|59|110|,564|103|0|148|0|160|0|153|,215|54|0|0|0|94|0|67|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,344|49|0|148|0|62|0|85|,0|0|0|0|0|0|0|0|,344|49|0|148|0|62|0|85|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,773|88|200|178|41|92|69|105|,10|9|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,334|70|0|96|0|82|0|86|,0|0|0|0|0|0|0|0|,334|70|0|96|0|82|0|86|,4|4|0|4|0|4|0|4|,0.49877323345617697|0.49962469506474005|0.0|0.4982084910762574|0.0|0.49732905982905984|0.0|0.4922288094856594|,0.5158227848101266|0.5342465753424658|0.0|0.4476744186046512|0.0|0.5448717948717948|0.0|0.5443037974683544|,0.46677215189873417,0.5332278481012658,0.5110759493670886,0.4889240506329114,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,70|0|96|0|82|0|86|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,10,3,5,17,19,19
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.8982035928143712,334|70|0|96|0|82|0|86|,66.72193174793478|nan|66.50089328174755|nan|65.41130124429544|nan|68.35877061087672|,11.04077041014735|nan|10.03685303969985|nan|9.877563657203615|nan|11.034264460812107|,159|38|0|40|0|42|0|39|,175|32|0|56|0|40|0|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,81|16|0|23|0|19|0|23|,78|15|0|24|0|13|0|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,159,175,81,298|94|0|118|0|114|0|107|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,773|88|200|178|41|92|69|105|,632|131|0|167|0|166|0|168|,285|65|0|19|0|105|0|96|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,349|66|0|148|0|60|0|75|,0|0|0|0|0|0|0|0|,349|66|0|148|0|60|0|75|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,771|74|197|191|39|96|60|114|,49|47|0|0|0|1|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,300|57|0|81|0|77|0|85|,0|0|0|0|0|0|0|0|,300|57|0|81|0|77|0|85|,4|4|0|4|0|4|0|4|,0.4991282405249382|0.49867346938775514|0.0|0.4955512152777779|0.0|0.4984756097560976|0.0|0.49966197944835045|,0.48952095808383234|0.4857142857142857|0.0|0.5208333333333334|0.0|0.4695121951219512|0.0|0.47674418604651164|,0.4745508982035928,0.5254491017964071,0.5149700598802395,0.48502994011976047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,57|0|81|0|77|0|85|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,5,3,9,17,21,26
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0566666666666666,300|57|0|81|0|77|0|85|,67.33412704114066|nan|68.04476556918058|nan|65.89063579323323|nan|66.45157344773281|,11.661271511327419|nan|12.310199637333088|nan|10.789142932425221|nan|9.881835332849935|,149|28|0|39|0|38|0|44|,151|29|0|42|0|39|0|41|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,64|12|0|17|0|16|0|19|,68|14|0|19|0|15|0|20|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,132,168,64,207|51|0|101|0|78|0|149|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,771|74|197|191|39|96|60|114|,507|83|0|135|0|118|0|171|,173|36|0|2|0|49|0|86|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,333|47|0|133|0|69|0|84|,0|0|0|0|0|0|0|0|,333|47|0|133|0|69|0|84|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,768|80|200|187|39|92|65|105|,16|11|0|2|0|0|0|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,317|81|0|85|0|72|0|79|,0|0|0|0|0|0|0|0|,317|81|0|85|0|72|0|79|,4|4|0|4|0|4|0|4|,0.4990555555555556|0.4944598337950138|0.0|0.4995046486816034|0.0|0.4987771968291449|0.0|0.49889273356401387|,0.5066666666666667|0.47368421052631576|0.0|0.4876543209876543|0.0|0.551948051948052|0.0|0.5058823529411764|,0.4766666666666667,0.5233333333333333,0.52,0.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,81|0|85|0|72|0|79|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,4,2,6,22,13,17
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0378548895899053,317|81|0|85|0|72|0|79|,65.25230855782078|nan|68.74481293996229|nan|67.25277501421647|nan|67.20168432004712|,9.88644062948897|nan|11.717036523138603|nan|10.917359701951392|nan|11.502169075881387|,153|35|0|45|0|33|0|40|,164|46|0|40|0|39|0|39|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,74|16|0|24|0|15|0|19|,83|21|0|24|0|21|0|17|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,157,160,74,254|101|0|137|0|52|0|114|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,768|80|200|187|39|92|65|105|,571|149|0|156|0|110|0|156|,236|99|0|9|0|48|0|80|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,336|50|0|147|0|62|0|77|,0|0|0|0|0|0|0|0|,336|50|0|147|0|62|0|77|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,761|84|193|186|43|87|59|109|,7|5|0|0|0|1|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,329|84|0|86|0|79|0|80|,0|0|0|0|0|0|0|0|,329|84|0|86|0|79|0|80|,4|4|0|4|0|4|0|4|,0.4965543492322544|0.4998475842097241|0.0|0.4884775086505191|0.0|0.4972029320987654|0.0|0.49407146290658555|,0.4274447949526814|0.4567901234567901|0.0|0.3941176470588235|0.0|0.3888888888888889|0.0|0.46835443037974683|,0.49369085173501576,0.5063091482649842,0.5583596214511041,0.4416403785488959,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,84|0|86|0|79|0|80|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,12,3,8,22,15,14
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0212765957446808,329|84|0|86|0|79|0|80|,66.78954898548267|nan|67.68873834717218|nan|66.40221035808048|nan|67.1706392008284|,11.216795915005328|nan|11.770824489633696|nan|10.969480258289092|nan|11.091647363975758|,165|43|0|44|0|35|0|43|,164|41|0|42|0|44|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,73|16|0|18|0|19|0|20|,73|23|0|21|0|15|0|14|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,146,183,73,277|62|0|127|0|106|0|166|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,761|84|193|186|43|87|59|109|,606|131|0|156|0|147|0|172|,255|73|0|2|0|91|0|89|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,345|57|0|154|0|57|0|77|,0|0|0|0|0|0|0|0|,345|57|0|154|0|57|0|77|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,774|84|202|181|45|94|68|100|,9|7|0|0|0|0|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,336|82|0|91|0|73|0|90|,0|0|0|0|0|0|0|0|,336|82|0|91|0|73|0|90|,4|4|0|4|0|4|0|4|,0.49583106216683137|0.494189342403628|0.0|0.4999323958896701|0.0|0.47917000480692196|0.0|0.4962109375|,0.4452887537993921|0.44047619047619047|0.0|0.47674418604651164|0.0|0.4177215189873418|0.0|0.44375|,0.47112462006079026,0.5288753799392097,0.5577507598784195,0.44224924012158057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,82|0|91|0|73|0|90|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,10,13,8,14,17,11
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0178571428571428,336|82|0|91|0|73|0|90|,69.1205453300903|nan|68.84116800845207|nan|68.28118684192067|nan|68.45944510890509|,11.668916625829079|nan|10.877028385841413|nan|11.264136382128685|nan|11.104475538073737|,182|38|0|47|0|44|0|53|,154|44|0|44|0|29|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,81|15|0|19|0|23|0|24|,71|23|0|24|0|9|0|15|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,152,184,81,246|64|0|88|0|91|0|139|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,774|84|202|181|45|94|68|100|,582|129|0|155|0|143|0|155|,238|70|0|6|0|76|0|86|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,350|60|0|149|0|70|0|71|,0|0|0|0|0|0|0|0|,350|60|0|149|0|70|0|71|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,743|75|196|184|36|87|58|107|,8|7|0|1|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,342|69|0|97|0|84|0|92|,0|0|0|0|0|0|0|0|,342|69|0|97|0|84|0|92|,4|4|0|4|0|4|0|4|,0.4976925666099774|0.49814098750743596|0.0|0.49631686994324353|0.0|0.4965753424657535|0.0|0.4981172839506173|,0.4642857142857143|0.47560975609756095|0.0|0.43956043956043955|0.0|0.5|0.0|0.45|,0.48660714285714285,0.5133928571428571,0.5461309523809523,0.4538690476190476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,69|0|97|0|84|0|92|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,15,1,7,13,27,18
