PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO122,S1_F7_m-1f-1_P3_Y-1_U89,S1_F3_m-1f-1_P1_Y-1_U59,FXX,4,100.2057346750031,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO170,S5_F7_m1f1_P1_Y1_UO17,S5_F7_m3f3_P3_Y0_UO478,MXY,3,87.28783631919033,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO80,S3_F3_m-1f-1_P7_Y-1_U46,S3_F7_m3f3_P3_Y1_UO143,MXY,3,94.48715903101265,1,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO83,S3_F7_m1f1_P1_Y1_UO134,S3_F7_m1f1_P1_Y1_UO69,FXX,3,90.0641994869116,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO106,S3_F1_m3f3_P3_Y2_UO34,S3_F5_m5f5_P5_Y2_UO15,FXX,2,80.35496289783313,1,0,1.0,0,0,0,-9999.0,0.1875,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO5,S5_F3_m3f3_P3_Y2_UO30,S5_F7_m7f7_P7_Y2_UO94,MXY,2,83.53166138848918,1,0,0.0,0,0,0,-9999.0,0.1875,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO110,S7_F5_m7f7_P7_Y0_UO288,S7_F3_m-1f-1_P1_Y-1_U19,FXX,2,78.88733599299452,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO38,S7_F7_m3f3_P3_Y0_UO396,S7_F3_m3f3_P3_Y1_UO153,FXX,2,81.10436418245195,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO51,S3_F3_m-1f-1_P3_Y-1_U89,S3_F7_m1f1_P1_Y0_UO75,MXY,2,80.35496289783313,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO114,S7_F5_m7f7_P7_Y0_UO288,S7_F3_m-1f-1_P1_Y-1_U19,MXY,2,78.88733599299452,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO15,S5_F3_m3f3_P3_Y2_UO66,S5_F3_m1f1_P1_Y1_UO69,MXY,2,81.31463319903176,1,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO188,S7_F7_m1f1_P1_Y1_UO107,S7_F3_m1f1_P1_Y2_UO101,MXY,1,71.8144192412825,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO158,S1_F5_m3f3_P3_Y3_UO101,S1_F7_m3f3_P3_Y1_UO153,FXX,1,71.52834454508927,1,1,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO123,S3_F7_m3f3_P3_Y2_UO68,S3_F3_m7f7_P7_Y2_UO134,MXY,1,69.91777600716112,1,1,0.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO103,S5_F5_m1f1_P1_Y3_UO164,S5_F7_m7f7_P7_Y2_UO8,MXY,1,72.93216293280334,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO152,S3_F7_m7f7_P7_Y3_UO68,S3_F1_m3f3_P3_Y3_UO144,MXY,1,69.91777600716112,1,1,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO167,S1_F3_m5f5_P5_Y3_UO143,S1_F7_m7f7_P7_Y3_UO56,MXY,1,71.52834454508927,1,1,0.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO190,S7_F7_m1f1_P1_Y1_UO107,S7_F3_m1f1_P1_Y2_UO101,FXX,1,71.8144192412825,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO177,S3_F3_m1f1_P1_Y2_UO119,S3_F5_m7f7_P7_Y3_UO2,FXX,1,69.91777600716112,1,1,1.0,0,0,0,-9999.0,0.6875,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO60,S3_F7_m5f5_P5_Y3_UO148,S3_F3_m-1f-1_P7_Y-1_U36,FXX,1,69.91777600716112,1,1,1.0,0,0,0,-9999.0,0.0625,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO140,S5_F5_m7f7_P7_Y3_UO105,S5_F3_m1f1_P1_Y2_UO121,MXY,1,72.93216293280334,1,1,0.0,0,0,0,-9999.0,0.8125,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO47,S1_F3_m3f3_P3_Y2_UO63,S1_F1_m3f3_P3_Y4_UO28,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.5625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO48,S1_F3_m3f3_P3_Y2_UO63,S1_F1_m3f3_P3_Y4_UO28,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.5625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO49,S1_F3_m3f3_P3_Y2_UO63,S1_F1_m3f3_P3_Y4_UO28,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.5625,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO96,S1_F3_m3f3_P3_Y2_UO63,S1_F3_m3f3_P3_Y4_UO0,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO97,S1_F3_m3f3_P3_Y2_UO63,S1_F3_m3f3_P3_Y4_UO0,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO114,S1_F3_m3f3_P3_Y2_UO63,S1_F1_m5f5_P5_Y4_UO5,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.40625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO115,S1_F3_m3f3_P3_Y2_UO63,S1_F1_m5f5_P5_Y4_UO5,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.40625,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO116,S1_F3_m3f3_P3_Y2_UO63,S1_F1_m5f5_P5_Y4_UO5,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.40625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO117,S1_F3_m3f3_P3_Y2_UO63,S1_F1_m5f5_P5_Y4_UO5,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.40625,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO118,S1_F3_m3f3_P3_Y2_UO63,S1_F1_m5f5_P5_Y4_UO5,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.40625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO125,S1_F3_m3f3_P3_Y3_UO83,S1_F3_m7f7_P7_Y4_UO152,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.4375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO126,S1_F3_m3f3_P3_Y3_UO83,S1_F3_m7f7_P7_Y4_UO152,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.4375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO133,S1_F3_m3f3_P3_Y3_UO83,S1_F3_m3f3_P3_Y4_UO51,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.6875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO134,S1_F3_m3f3_P3_Y3_UO83,S1_F3_m3f3_P3_Y4_UO51,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.6875,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO135,S1_F3_m3f3_P3_Y3_UO83,S1_F3_m3f3_P3_Y4_UO51,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.6875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO136,S1_F3_m3f3_P3_Y3_UO83,S1_F3_m3f3_P3_Y4_UO51,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.6875,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO159,S1_F5_m3f3_P3_Y3_UO99,S1_F1_m3f3_P3_Y4_UO17,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.53125,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO160,S1_F5_m3f3_P3_Y3_UO99,S1_F1_m3f3_P3_Y4_UO17,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.53125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO161,S1_F5_m3f3_P3_Y3_UO99,S1_F1_m3f3_P3_Y4_UO17,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.53125,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO162,S1_F5_m3f3_P3_Y3_UO99,S1_F1_m3f3_P3_Y4_UO17,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.53125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO163,S1_F5_m3f3_P3_Y3_UO99,S1_F1_m3f3_P3_Y4_UO17,FXX,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.53125,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO164,S1_F5_m3f3_P3_Y3_UO99,S1_F1_m3f3_P3_Y4_UO17,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.53125,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO165,S1_F5_m3f3_P3_Y3_UO99,S1_F1_m3f3_P3_Y4_UO17,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.53125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO166,S1_F5_m3f3_P3_Y3_UO99,S1_F1_m3f3_P3_Y4_UO17,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.53125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO167,S1_F5_m3f3_P3_Y3_UO99,S1_F1_m3f3_P3_Y4_UO17,MXY,0,60.62199912241386,0,0,0.0,0,0,0,0.0,0.53125,1,P4_CV0,1,0,2,0,2
