PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO355,I2_F2_m2f2_P2_Y2_UO472,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,93.23725203394285,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO20,I2_F2_m2f2_P2_Y3_UO696,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,93.23725203394285,1,0,1.0,0,0,0,-9999.0,0.1875,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO378,I2_F2_m2f2_P2_Y2_UO481,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,93.23725203394285,1,0,1.0,0,0,0,-9999.0,0.0625,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y5_UO197,I2_F2_m2f2_P2_Y3_UO512,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,66.7109278266838,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO200,I2_F2_m2f2_P2_Y3_UO679,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,93.23725203394285,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m2f2_P2_Y5_UO531,I2_F2_m5f5_P5_Y0_UO859,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,93.23725203394285,1,0,1.0,0,0,0,-9999.0,0.125,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO479,I2_F2_m2f2_P2_Y1_UO270,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,93.23725203394285,1,0,1.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO470,I2_F2_m2f2_P2_Y1_UO258,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,93.23725203394285,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO432,I2_F2_m2f2_P2_Y2_UO502,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,93.23725203394285,1,0,1.0,0,0,0,-9999.0,0.0625,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO99,I2_F2_m2f2_P2_Y3_UO456,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,93.23725203394285,1,0,1.0,0,0,0,-9999.0,0.125,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F6_m2f2_P2_Y5_UO480,I2_F2_m2f2_P2_Y1_UO270,I2_F2_m-1f-1_P6_Y-1_U66,FXX,2,91.5995218067455,1,0,1.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,2,0
