PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO403,ID2_F2_m2f2_P2_Y2_UO288,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,91.10023282207911,1,0,1.0,0,0,0,-9999.0,0.4375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO513,I2_F2_m2f2_P2_Y1_UO353,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,159.4785562385024,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO15,I2_F2_m2f2_P2_Y3_UO836,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,65.33352514329259,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO479,I2_F2_m2f2_P2_Y1_UO270,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,158.6488280311005,1,0,1.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO197,I2_F2_m2f2_P2_Y3_UO512,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,132.12250382384144,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO200,I2_F2_m2f2_P2_Y3_UO679,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,158.6488280311005,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO531,I2_F2_m5f5_P5_Y0_UO859,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,158.6488280311005,1,0,1.0,0,0,0,-9999.0,0.125,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO433,I2_F2_m2f2_P2_Y2_UO502,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,152.80225251582914,1,0,1.0,0,0,0,-9999.0,0.0625,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO378,I2_F2_m2f2_P2_Y2_UO481,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,158.6488280311005,1,0,1.0,0,0,0,-9999.0,0.0625,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO359,S1_F1_m4f4_P4_Y1_UO702,S1_F1_m-1f-1_P1_Y-1_U147,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO496,I1_F1_m1f1_P1_Y0_UO71,I1_F1_m-1f-1_P1_Y-1_U50,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y4_UO1555,S4_F4_m7f7_P7_Y0_UO1316,I4_F4_m-1f-1_P4_Y-1_U87,FXX,5,163.61218997569034,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO1749,I5_F5_m5f5_P5_Y2_UO1514,ID5_F6_m-1f-1_P6_Y-1_U12,FXX,5,170.69818511104125,1,0,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO387,I1_F1_m1f1_P1_Y1_UO79,S1_F1_m-1f-1_P1_Y-1_U147,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO208,S1_F1_m1f1_P1_Y2_UO222,I1_F1_m-1f-1_P1_Y-1_U50,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO335,I1_F1_m4f4_P4_Y1_UO840,I1_F1_m-1f-1_P1_Y-1_U50,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO297,I1_F1_m1f1_P1_Y2_UO91,S1_F1_m-1f-1_P1_Y-1_U147,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO1660,I5_F5_m5f5_P5_Y2_UO1608,ID5_F6_m-1f-1_P6_Y-1_U12,FXX,5,171.40725339571244,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO202,S1_F1_m1f1_P1_Y2_UO179,I1_F1_m-1f-1_P1_Y-1_U50,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO2055,ID5_F1_m7f7_P7_Y0_UO1207,ID5_F6_m-1f-1_P6_Y-1_U12,FXX,5,175.1965304502476,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO433,S1_F1_m2f2_P2_Y0_UO259,I1_F1_m-1f-1_P1_Y-1_U50,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO426,S1_F1_m1f1_P1_Y0_UO29,S1_F1_m-1f-1_P1_Y-1_U147,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO133,I1_F1_m1f1_P1_Y2_UO232,I1_F1_m-1f-1_P1_Y-1_U50,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO72,ID1_F2_m2f2_P2_Y2_UO316,S1_F1_m-1f-1_P1_Y-1_U147,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO412,S1_F1_m1f1_P1_Y1_UO22,S1_F1_m-1f-1_P1_Y-1_U147,FXX,5,178.17088144998704,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO241,I1_F1_m3f3_P3_Y2_UO863,I1_F1_m-1f-1_P1_Y-1_U50,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO20,I1_F1_m1f1_P1_Y2_UO185,S1_F1_m-1f-1_P1_Y-1_U147,FXX,5,184.53088299091002,1,0,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO172,I1_F1_m5f5_P5_Y1_UO1038,I1_F1_m-1f-1_P1_Y-1_U140,FXX,6,205.64354199115215,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO162,S1_F1_m1f1_P1_Y1_UO5,I1_F1_m-1f-1_P4_Y-1_U32,FXX,6,205.64354199115215,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y3_UO2313,I6_F6_m6f6_P6_Y1_UO1122,I6_F6_m-1f-1_P6_Y-1_U12,FXX,6,204.5441895431678,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO108,S1_F1_m1f1_P1_Y1_UO78,I1_F1_m-1f-1_P1_Y-1_U44,FXX,6,205.64354199115215,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO1006,I3_F3_m3f3_P3_Y1_UO492,I3_F3_m-1f-1_P3_Y-1_U64,FXX,6,205.64074162613676,1,0,1.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO339,I1_F1_m1f1_P1_Y0_UO167,I1_F1_m-1f-1_P1_Y-1_U147,FXX,6,205.64354199115215,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO960,ID3_F2_m2f2_P2_Y1_UO357,I3_F3_m-1f-1_P3_Y-1_U64,FXX,6,138.9299479122972,1,0,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,E2_F2_m2f2_P2_Y5_UO544,I2_F2_m5f5_P5_Y0_UO862,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,37.25980640175376,1,0,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,0,2,2,0
2,2536859.926,708059.4624,E2_F2_m2f2_P2_Y5_UO38,I2_F2_m2f2_P2_Y3_UO463,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,37.25980640175376,1,0,1.0,0,0,0,-9999.0,0.4375,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,E2_F2_m2f2_P2_Y5_UO57,S2_F2_m2f2_P2_Y3_UO509,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,37.25980640175376,1,0,1.0,0,0,0,-9999.0,0.4375,1,P1_CV0,1,0,2,2,0
2,2536859.926,708059.4624,E2_F2_m2f2_P2_Y5_UO505,I2_F2_m2f2_P2_Y1_UO353,I2_F2_m-1f-1_P6_Y-1_U66,FXX,4,37.25980640175376,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
