Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,3.834920634920635,315|65|0|100|0|71|0|79|,116.09666153846153|nan|121.59049|nan|116.82995774647887|nan|125.6928987341772|,48.77876895165856|nan|49.4801126076922|nan|48.687938126380075|nan|49.70623480990174|,154|29|0|48|0|38|0|39|,161|36|0|52|0|33|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,136|27|0|43|0|31|0|35|,135|27|0|43|0|29|0|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,271,44,136,1121|176|0|365|0|277|0|303|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,315|65|0|100|0|71|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1436|241|0|465|0|348|0|382|,0|0|0|0|0|0|0|0|,1436|241|0|465|0|348|0|382|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.623076923076923|nan|1.3875|nan|1.5316901408450705|nan|1.4683544303797469|,228|48|0|70|0|51|0|59|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1208|193|0|395|0|297|0|323|,0|0|0|0|0|0|0|0|,1208|193|0|395|0|297|0|323|,4|4|0|4|0|4|0|4|,0.496734693877551|0.4911834319526627|0.0|0.49470000000000003|0.0|0.49518944653838526|0.0|0.49727607755167436|,0.4888888888888889|0.4846153846153846|0.0|0.45|0.0|0.5140845070422535|0.0|0.5189873417721519|,0.44285714285714284,0.5571428571428572,0.5,0.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,193|0|395|0|297|0|323|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,18,3,11,32,43,29
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.3394039735099338,1208|193|0|395|0|297|0|323|,87.61447108128155|nan|90.39189894956571|nan|83.0377557572046|nan|88.37772444307872|,15.644154489039378|nan|14.713598156617197|nan|14.391320478424266|nan|14.694381029632869|,634|107|0|194|0|155|0|178|,574|86|0|201|0|142|0|145|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,45|9|0|17|0|9|0|10|,42|8|0|13|0|11|0|10|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,87,1121,45,402|82|0|144|0|86|0|90|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.623076923076923|nan|1.3875|nan|1.5316901408450705|nan|,1208|193|0|395|0|297|0|323|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1610|275|0|539|0|383|0|413|,0|0|0|0|0|0|0|0|,1610|275|0|539|0|383|0|413|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.4145077720207253|nan|1.15126582278481|nan|1.2398989898989898|nan|1.2229102167182662|,1200|197|0|374|0|304|0|325|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,410|78|0|165|0|79|0|88|,0|0|0|0|0|0|0|0|,410|78|0|165|0|79|0|88|,4|4|0|4|0|4|0|4|,0.49786930260734175|0.49956374667776315|0.0|0.4933968915237943|0.0|0.4943061365620288|0.0|0.49024240623412474|,0.5037251655629139|0.5103626943005182|0.0|0.49493670886075947|0.0|0.5505050505050505|0.0|0.4674922600619195|,0.4644039735099338,0.5355960264900662,0.47061258278145696,0.5293874172185431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,78|0|165|0|79|0|88|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,5,0,2,11,16,11
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0365853658536586,410|78|0|165|0|79|0|88|,87.90604743877424|nan|94.9016911236422|nan|87.85392996714803|nan|92.6423971019434|,20.680309481078613|nan|20.673190180190197|nan|17.027479837849246|nan|20.368984902193635|,218|42|0|85|0|43|0|48|,192|36|0|80|0|36|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,91|16|0|38|0|18|0|19|,71|12|0|25|0|16|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,162,248,91,506|95|0|219|0|96|0|96|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.4145077720207253|nan|1.15126582278481|nan|1.2398989898989898|nan|,410|78|0|165|0|79|0|88|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,916|173|0|384|0|175|0|184|,0|0|0|0|0|0|0|0|,916|173|0|384|0|175|0|184|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.6826923076923077|nan|1.2606060606060605|nan|1.629746835443038|nan|1.4829545454545454|,491|97|0|219|0|87|0|88|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,425|76|0|165|0|88|0|96|,0|0|0|0|0|0|0|0|,425|76|0|165|0|88|0|96|,4|4|0|4|0|4|0|4|,0.4986763831052945|0.4944115713346482|0.0|0.4957943067033975|0.0|0.4835763499439192|0.0|0.4790160123966942|,0.5024390243902439|0.5384615384615384|0.0|0.4909090909090909|0.0|0.4936708860759494|0.0|0.5|,0.4768292682926829,0.5231707317073171,0.4719512195121951,0.5280487804878049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,76|0|165|0|88|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,5,7,4,26,28,21
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0541176470588236,425|76|0|165|0|88|0|96|,95.93543009814228|nan|88.20054741425541|nan|98.96625520294369|nan|97.03404866489628|,18.881523176363064|nan|22.816104115549454|nan|17.51291437443523|nan|21.355551002735613|,214|32|0|82|0|44|0|56|,211|44|0|83|0|44|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,60|10|0|24|0|10|0|16|,60|11|0|25|0|13|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,120,305,60,338|64|0|122|0|63|0|89|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.6826923076923077|nan|1.2606060606060605|nan|1.629746835443038|nan|,425|76|0|165|0|88|0|96|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,763|140|0|287|0|151|0|185|,0|0|0|0|0|0|0|0|,763|140|0|287|0|151|0|185|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.799342105263158|nan|1.2893939393939393|nan|1.6363636363636365|nan|1.5520833333333333|,315|64|0|117|0|64|0|70|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,448|76|0|170|0|87|0|115|,0|0|0|0|0|0|0|0|,448|76|0|170|0|87|0|115|,4|4|0|4|0|4|0|4|,0.4999529411764706|0.4999567174515236|0.0|0.49640036730945813|0.0|0.48524664256198347|0.0|0.4891493055555556|,0.4776470588235294|0.5855263157894737|0.0|0.47878787878787876|0.0|0.42613636363636365|0.0|0.4375|,0.5035294117647059,0.4964705882352941,0.49411764705882355,0.5058823529411764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,76|0|170|0|87|0|115|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,3,2,4,19,20,12
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9464285714285714,448|76|0|170|0|87|0|115|,86.56493903076053|nan|96.98944581468899|nan|96.50712828313809|nan|86.59698924548317|,22.62411802900625|nan|20.646802730475898|nan|23.72634943376576|nan|23.646310507422626|,233|35|0|94|0|44|0|60|,215|41|0|76|0|43|0|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,66|9|0|28|0|13|0|16|,55|11|0|20|0|11|0|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,121,327,66,346|46|0|148|0|67|0|85|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.799342105263158|nan|1.2893939393939393|nan|1.6363636363636365|nan|,448|76|0|170|0|87|0|115|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,794|122|0|318|0|154|0|200|,0|0|0|0|0|0|0|0|,794|122|0|318|0|154|0|200|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.9210526315789473|nan|1.3705882352941177|nan|1.764367816091954|nan|1.5891304347826087|,370|58|0|140|0|74|0|98|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,424|64|0|178|0|80|0|102|,0|0|0|0|0|0|0|0|,424|64|0|178|0|80|0|102|,4|4|0|4|0|4|0|4|,0.49947061344068877|0.4843317174515236|0.0|0.49411764705882355|0.0|0.4748645792046504|0.0|0.4877126654064272|,0.5345982142857143|0.6052631578947368|0.0|0.5294117647058824|0.0|0.5459770114942529|0.0|0.48695652173913045|,0.5145089285714286,0.48549107142857145,0.48214285714285715,0.5178571428571429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,64|0|178|0|80|0|102|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,8,5,3,16,17,17
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9292452830188679,424|64|0|178|0|80|0|102|,92.75865995837086|nan|92.9534728672391|nan|94.32141796696519|nan|89.36321452810024|,19.165237517969008|nan|23.515119933765828|nan|23.667477737192677|nan|19.894186772855534|,201|30|0|90|0|34|0|47|,223|34|0|88|0|46|0|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,54|7|0|24|0|13|0|10|,61|11|0|23|0|9|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,115,309,54,310|44|0|144|0|67|0|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.9210526315789473|nan|1.3705882352941177|nan|1.764367816091954|nan|,424|64|0|178|0|80|0|102|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,734|108|0|322|0|147|0|157|,0|0|0|0|0|0|0|0|,734|108|0|322|0|147|0|157|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|2.06640625|nan|1.3258426966292134|nan|1.7625|nan|1.5906862745098038|,340|48|0|151|0|67|0|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,394|60|0|171|0|80|0|83|,0|0|0|0|0|0|0|0|,394|60|0|171|0|80|0|83|,4|4|0|4|0|4|0|4|,0.4985704432182271|0.48382568359375|0.0|0.4849450826915793|0.0|0.4648437499999999|0.0|0.4944973087274126|,0.47641509433962265|0.4609375|0.0|0.449438202247191|0.0|0.5125|0.0|0.5049019607843137|,0.5023584905660378,0.49764150943396224,0.46226415094339623,0.5377358490566038,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,60|0|171|0|80|0|83|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,6,1,4,16,11,16
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0939086294416243,394|60|0|171|0|80|0|83|,95.10033901487283|nan|92.94150935543234|nan|90.85984632891089|nan|94.37363779409344|,21.430332555977333|nan|22.58583608697155|nan|26.666463993912682|nan|21.795393805032163|,199|31|0|89|0|37|0|42|,195|29|0|82|0|43|0|41|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,64|9|0|27|0|11|0|17|,53|9|0|21|0|12|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,117,277,64,314|54|0|130|0|62|0|68|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|2.06640625|nan|1.3258426966292134|nan|1.7625|nan|,394|60|0|171|0|80|0|83|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,708|114|0|301|0|142|0|151|,0|0|0|0|0|0|0|0|,708|114|0|301|0|142|0|151|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|2.0375|nan|1.1695906432748537|nan|1.403125|nan|1.358433734939759|,277|48|0|119|0|54|0|56|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,431|66|0|182|0|88|0|95|,0|0|0|0|0|0|0|0|,431|66|0|182|0|88|0|95|,4|4|0|4|0|4|0|4|,0.4958096060192223|0.4832638888888888|0.0|0.46648541431551593|0.0|0.4662109375|0.0|0.4940484830889824|,0.4873096446700508|0.5416666666666666|0.0|0.4327485380116959|0.0|0.53125|0.0|0.5180722891566265|,0.501269035532995,0.4987309644670051,0.4352791878172589,0.5647208121827412,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,66|0|182|0|88|0|95|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,12,3,6,19,13,11
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.1832946635730859,431|66|0|182|0|88|0|95|,95.79961767925629|nan|90.67244418775158|nan|92.85164509846669|nan|99.31773246682835|,24.16916229907704|nan|22.426252864931644|nan|22.70131115773349|nan|21.747184722915797|,222|33|0|96|0|45|0|48|,209|33|0|86|0|43|0|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,67|10|0|30|0|13|0|14|,56|8|0|22|0|13|0|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,123,308,67,377|59|0|157|0|84|0|77|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|2.0375|nan|1.1695906432748537|nan|1.403125|nan|,431|66|0|182|0|88|0|95|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,808|125|0|339|0|172|0|172|,0|0|0|0|0|0|0|0|,808|125|0|339|0|172|0|172|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.3257575757575757|nan|1.0906593406593406|nan|1.21875|nan|1.1605263157894736|,298|43|0|131|0|61|0|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,510|82|0|208|0|111|0|109|,0|0|0|0|0|0|0|0|,510|82|0|208|0|111|0|109|,4|4|0|4|0|4|0|4|,0.4972599200047374|0.4889233241505968|0.0|0.4802182707402488|0.0|0.4575800619834711|0.0|0.48792243767313015|,0.48259860788863107|0.44696969696969696|0.0|0.4642857142857143|0.0|0.5340909090909091|0.0|0.49473684210526314|,0.511600928074246,0.48839907192575405,0.44895591647331784,0.5510440835266821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,82|0|208|0|111|0|109|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,11,5,4,16,18,13
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.1058823529411765,510|82|0|208|0|111|0|109|,86.20760993951794|nan|90.90804092497662|nan|84.24047178825622|nan|93.7741053018559|,26.35313858798604|nan|21.89656383604806|nan|20.959362189392802|nan|24.850115941977204|,264|40|0|102|0|62|0|60|,246|42|0|106|0|49|0|49|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,78|13|0|34|0|13|0|18|,60|10|0|22|0|14|0|14|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,138,372,78,439|76|0|182|0|75|0|106|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.3257575757575757|nan|1.0906593406593406|nan|1.21875|nan|,510|82|0|208|0|111|0|109|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,949|158|0|390|0|186|0|215|,0|0|0|0|0|0|0|0|,949|158|0|390|0|186|0|215|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.170731707317073|nan|1.0588942307692308|nan|1.0968468468468469|nan|1.084862385321101|,385|56|0|169|0|79|0|81|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,564|102|0|221|0|107|0|134|,0|0|0|0|0|0|0|0|,564|102|0|221|0|107|0|134|,4|4|0|4|0|4|0|4|,0.49360053825451744|0.4654595478881618|0.0|0.45492210613905326|0.0|0.4424356789221654|0.0|0.495686390034509|,0.4980392156862745|0.4817073170731707|0.0|0.46875|0.0|0.481981981981982|0.0|0.5825688073394495|,0.5264705882352941,0.47352941176470587,0.4245098039215686,0.5754901960784313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,102|0|221|0|107|0|134|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,14,5,2,22,17,18
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.051418439716312,564|102|0|221|0|107|0|134|,87.5192839656322|nan|88.1184407916888|nan|85.3126530044404|nan|96.3632810766914|,19.798545623698594|nan|20.558564575515987|nan|20.37213933778613|nan|23.114088796085454|,268|40|0|113|0|55|0|60|,296|62|0|108|0|52|0|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,85|13|0|31|0|21|0|20|,70|13|0|29|0|12|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,155,409,85,482|72|0|194|0|100|0|116|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.170731707317073|nan|1.0588942307692308|nan|1.0968468468468469|nan|,564|102|0|221|0|107|0|134|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1046|174|0|415|0|207|0|250|,0|0|0|0|0|0|0|0|,1046|174|0|415|0|207|0|250|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.1004901960784315|nan|1.0294117647058822|nan|1.0700934579439252|nan|1.0597014925373134|,453|72|0|195|0|81|0|105|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,593|102|0|220|0|126|0|145|,0|0|0|0|0|0|0|0|,593|102|0|220|0|126|0|145|,4|4|0|4|0|4|0|4|,0.4879713985715004|0.491878123798539|0.0|0.47550213959583143|0.0|0.4632282295396978|0.0|0.4476358877255513|,0.49379432624113473|0.5882352941176471|0.0|0.4434389140271493|0.0|0.5327102803738317|0.0|0.47388059701492535|,0.5593971631205674,0.44060283687943264,0.4078014184397163,0.5921985815602837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,102|0|220|0|126|0|145|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,10,7,1,18,18,31
