PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO0,S3_F3_m3f3_P3_Y6_UO2,S3_F3_m3f3_P3_Y5_UO35,MXY,1,110.13498686352929,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO1,S3_F3_m3f3_P3_Y6_UO2,S3_F3_m3f3_P3_Y5_UO35,MXY,1,110.13498686352929,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO2,S3_F3_m3f3_P3_Y6_UO2,S3_F3_m3f3_P3_Y5_UO35,MXY,1,110.13498686352929,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO3,S3_F3_m3f3_P3_Y6_UO7,S3_F3_m3f3_P3_Y3_UO35,MXY,1,110.13498686352929,1,1,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO4,S3_F3_m3f3_P3_Y6_UO7,S3_F3_m3f3_P3_Y3_UO35,MXY,1,110.13498686352929,1,1,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO5,S3_F3_m3f3_P3_Y6_UO7,S3_F3_m3f3_P3_Y3_UO35,MXY,1,110.13498686352929,1,1,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO6,S3_F3_m3f3_P3_Y6_UO7,S3_F3_m3f3_P3_Y3_UO35,FXX,1,110.13498686352929,1,1,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO7,S3_F3_m3f3_P3_Y5_UO20,S3_F3_m3f3_P3_Y4_UO28,MXY,1,110.13498686352929,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO8,S3_F3_m3f3_P3_Y5_UO20,S3_F3_m3f3_P3_Y4_UO28,FXX,1,110.13498686352929,1,1,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO9,S3_F3_m3f3_P3_Y5_UO20,S3_F3_m3f3_P3_Y4_UO28,MXY,1,110.13498686352929,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
