PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO41,S1_F1_m-1f-1_P1_Y-1_U38,S1_F1_m-1f-1_P1_Y-1_U0,MXY,1,82.48365651381017,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO23,S1_F1_m-1f-1_P1_Y-1_U20,S1_F1_m-1f-1_P1_Y-1_U0,FXX,1,82.48365651381017,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO37,S1_F1_m-1f-1_P1_Y-1_U38,S1_F1_m-1f-1_P1_Y-1_U0,FXX,1,82.48365651381017,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO60,S1_F1_m-1f-1_P1_Y-1_U27,S1_F1_m-1f-1_P1_Y-1_U0,FXX,1,82.48365651381017,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO110,R1_F1_m-1f-1_P1_Y-1_U26,R1_F1_m-1f-1_P1_Y-1_U58,MXY,2,119.71322336784667,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO270,R1_F1_m-1f-1_P1_Y-1_U49,R1_F1_m-1f-1_P1_Y-1_U62,MXY,2,119.71322336784667,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO16,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U0,FXX,2,119.71322336784667,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO41,R1_F1_m-1f-1_P1_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U24,MXY,2,119.71322336784667,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO151,R1_F1_m-1f-1_P1_Y-1_U32,R1_F1_m-1f-1_P1_Y-1_U48,MXY,2,119.71322336784667,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO124,S3_F3_m-1f-1_P3_Y-1_U59,S3_F3_m-1f-1_P3_Y-1_U2,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO85,S3_F3_m-1f-1_P3_Y-1_U47,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO84,S3_F3_m-1f-1_P3_Y-1_U47,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO125,S3_F3_m-1f-1_P3_Y-1_U10,S3_F3_m-1f-1_P3_Y-1_U69,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO129,S3_F3_m-1f-1_P3_Y-1_U10,S3_F3_m-1f-1_P3_Y-1_U69,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO90,S3_F3_m-1f-1_P3_Y-1_U44,S3_F3_m-1f-1_P3_Y-1_U37,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO75,S3_F3_m-1f-1_P3_Y-1_U48,S3_F3_m-1f-1_P3_Y-1_U63,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO115,S3_F3_m-1f-1_P3_Y-1_U59,S3_F3_m-1f-1_P3_Y-1_U2,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO107,S3_F3_m-1f-1_P3_Y-1_U31,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO68,S3_F3_m-1f-1_P3_Y-1_U97,S3_F3_m-1f-1_P3_Y-1_U69,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO114,S3_F3_m-1f-1_P3_Y-1_U59,S3_F3_m-1f-1_P3_Y-1_U2,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO132,S3_F3_m-1f-1_P3_Y-1_U58,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO93,S3_F3_m-1f-1_P3_Y-1_U44,S3_F3_m-1f-1_P3_Y-1_U37,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO109,S3_F3_m-1f-1_P3_Y-1_U31,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO91,S3_F3_m-1f-1_P3_Y-1_U44,S3_F3_m-1f-1_P3_Y-1_U37,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO88,S3_F3_m-1f-1_P3_Y-1_U44,S3_F3_m-1f-1_P3_Y-1_U37,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO138,S3_F3_m-1f-1_P3_Y-1_U58,S3_F3_m-1f-1_P3_Y-1_U50,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO117,S3_F3_m-1f-1_P3_Y-1_U59,S3_F3_m-1f-1_P3_Y-1_U2,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO100,S3_F3_m-1f-1_P3_Y-1_U75,S3_F3_m-1f-1_P3_Y-1_U37,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO130,S3_F3_m-1f-1_P3_Y-1_U10,S3_F3_m-1f-1_P3_Y-1_U69,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO89,S3_F3_m-1f-1_P3_Y-1_U44,S3_F3_m-1f-1_P3_Y-1_U37,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO113,S3_F3_m-1f-1_P3_Y-1_U31,S3_F3_m-1f-1_P3_Y-1_U50,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO122,S3_F3_m-1f-1_P3_Y-1_U59,S3_F3_m-1f-1_P3_Y-1_U2,MXY,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO140,S3_F3_m-1f-1_P3_Y-1_U58,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO106,S3_F3_m-1f-1_P3_Y-1_U31,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO81,S3_F3_m-1f-1_P3_Y-1_U47,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO87,S3_F3_m-1f-1_P3_Y-1_U47,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO110,S3_F3_m-1f-1_P3_Y-1_U31,S3_F3_m-1f-1_P3_Y-1_U50,FXX,1,77.92868440653719,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
