Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,3.7015873015873018,315|65|0|100|0|71|0|79|,129.73839999999998|nan|126.40771|nan|117.566338028169|nan|115.33596202531645|,48.00550726572941|nan|48.106532393282095|nan|50.97837923507409|nan|52.87669728560967|,171|43|0|53|0|35|0|40|,144|22|0|47|0|36|0|39|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,145|38|0|47|0|28|0|32|,119|21|0|38|0|28|0|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,264,51,145,1168|310|0|396|0|221|0|241|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,315|65|0|100|0|71|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1483|375|0|496|0|292|0|320|,0|0|0|0|0|0|0|0|,1483|375|0|496|0|292|0|320|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|3.1|nan|2.3725|nan|2.943661971830986|nan|2.768987341772152|,317|117|0|77|0|59|0|64|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1166|258|0|419|0|233|0|256|,0|0|0|0|0|0|0|0|,1166|258|0|419|0|233|0|256|,4|4|0|4|0|4|0|4|,0.49986898463088947|0.49781065088757404|0.0|0.49697499999999994|0.0|0.4980162666137671|0.0|0.49983976926774554|,0.4857142857142857|0.43846153846153846|0.0|0.455|0.0|0.5633802816901409|0.0|0.4936708860759494|,0.4936507936507937,0.5063492063492063,0.49047619047619045,0.5095238095238095,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,258|0|419|0|233|0|256|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,29,10,9,35,32,30
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.08833619210977701,1166|258|0|419|0|233|0|256|,85.93691684317358|nan|81.74537849003521|nan|75.84454612263403|nan|83.13933032374945|,11.38244273012741|nan|15.163199281297949|nan|14.762752168306223|nan|13.21866641308688|,577|130|0|201|0|124|0|122|,589|128|0|218|0|109|0|134|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,31|8|0|10|0|7|0|6|,28|1|0|13|0|5|0|9|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,59,1107,31,266|62|0|84|0|63|0|57|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|3.1|nan|2.3725|nan|2.943661971830986|nan|,1166|258|0|419|0|233|0|256|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1432|320|0|503|0|296|0|313|,0|0|0|0|0|0|0|0|,1432|320|0|503|0|296|0|313|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|2.6647286821705425|nan|2.0125298329355608|nan|3.0021459227467813|nan|2.5166015625|,1329|311|0|447|0|283|0|288|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,103|9|0|56|0|13|0|25|,0|0|0|0|0|0|0|0|,103|9|0|56|0|13|0|25|,4|4|0|4|0|4|0|4|,0.4997933148763273|0.49651463253410255|0.0|0.4992196444540644|0.0|0.49759619812485034|0.0|0.49660491943359375|,0.5077186963979416|0.4573643410852713|0.0|0.47494033412887826|0.0|0.5364806866952789|0.0|0.5859375|,0.5042881646655232,0.4957118353344768,0.4862778730703259,0.5137221269296741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,9|0|56|0|13|0|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,4,3,1,9,5,9
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0970873786407767,103|9|0|56|0|13|0|25|,103.16674921049713|nan|92.7344420514036|nan|93.51483935837959|nan|98.47980749211176|,18.499520501888576|nan|16.991946352130963|nan|19.52263286953368|nan|16.911712023348723|,48|4|0|28|0|7|0|9|,55|5|0|28|0|6|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,19|1|0|10|0|4|0|4|,29|4|0|15|0|3|0|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,48,55,19,92|6|0|50|0|19|0|17|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|2.6647286821705425|nan|2.0125298329355608|nan|3.0021459227467813|nan|,103|9|0|56|0|13|0|25|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,195|15|0|106|0|32|0|42|,0|0|0|0|0|0|0|0|,195|15|0|106|0|32|0|42|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|14.416666666666666|nan|3.0357142857142856|nan|9.711538461538462|nan|6.51|,82|7|0|42|0|12|0|21|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,113|8|0|64|0|20|0|21|,0|0|0|0|0|0|0|0|,113|8|0|64|0|20|0|21|,4|4|0|4|0|4|0|4|,0.4982561975681026|0.4598765432098765|0.0|0.49585459183673475|0.0|0.470414201183432|0.0|0.4932000000000001|,0.5339805825242718|0.6111111111111112|0.0|0.5|0.0|0.5384615384615384|0.0|0.58|,0.5242718446601942,0.47572815533980584,0.46601941747572817,0.5339805825242718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,8|0|64|0|20|0|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1,2,0,5,4,7
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.7433628318584071,113|8|0|64|0|20|0|21|,89.94715122923111|nan|89.59036563058675|nan|99.85612977901982|nan|92.34146629244874|,24.28341314511677|nan|20.23478764388638|nan|15.340571276674243|nan|24.663764336464745|,53|4|0|29|0|11|0|9|,60|4|0|35|0|9|0|12|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,12|1|0|8|0|3|0|0|,17|1|0|9|0|1|0|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,29,84,12,60|1|0|41|0|18|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|14.416666666666666|nan|3.0357142857142856|nan|9.711538461538462|nan|,113|8|0|64|0|20|0|21|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,173|9|0|105|0|38|0|21|,0|0|0|0|0|0|0|0|,173|9|0|105|0|38|0|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|20.15625|nan|3.20703125|nan|8.4|nan|8.845238095238095|,89|7|0|45|0|21|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,84|2|0|60|0|17|0|5|,0|0|0|0|0|0|0|0|,84|2|0|60|0|17|0|5|,4|4|0|4|0|4|0|4|,0.49557522123893805|0.43359375|0.0|0.49725341796875|0.0|0.2718750000000001|0.0|0.45861678004535156|,0.4778761061946903|0.6875|0.0|0.5234375|0.0|0.225|0.0|0.5|,0.5663716814159292,0.4336283185840708,0.49557522123893805,0.504424778761062,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,2|0|60|0|17|0|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1,0,1,1,4,5
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.8928571428571429,84|2|0|60|0|17|0|5|,99.18021702615309|nan|98.19254267693651|nan|92.48050474526737|nan|123.77320215094421|,14.790498406745662|nan|21.212617250233873|nan|25.591557936779605|nan|22.643113027272456|,43|1|0|30|0|9|0|3|,41|1|0|30|0|8|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13|0|0|7|0|3|0|3|,17|1|0|12|0|2|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,30,54,13,66|0|0|34|0|16|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|20.15625|nan|3.20703125|nan|8.4|nan|,84|2|0|60|0|17|0|5|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,150|2|0|94|0|33|0|21|,0|0|0|0|0|0|0|0|,150|2|0|94|0|33|0|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|86.0|nan|3.8|nan|12.455882352941176|nan|37.3|,75|1|0|44|0|21|0|9|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,75|1|0|50|0|12|0|12|,0|0|0|0|0|0|0|0|,75|1|0|50|0|12|0|12|,4|4|0|4|0|4|0|4|,0.4862528344671202|0.4375|0.0|0.4515972222222222|0.0|0.4783737024221453|0.0|0.4099999999999999|,0.44047619047619047|0.75|0.0|0.425|0.0|0.4411764705882353|0.0|0.5|,0.39285714285714285,0.6071428571428571,0.4523809523809524,0.5476190476190477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,1|0|50|0|12|0|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2,1,2,3,3,2
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9333333333333333,75|1|0|50|0|12|0|12|,119.1226183158015|nan|97.89320755484115|nan|85.15877564040129|nan|79.64072270969888|,0.0|nan|24.494518188988085|nan|21.94111949992761|nan|17.042955063292204|,35|1|0|21|0|4|0|9|,40|0|0|29|0|8|0|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,9|1|0|5|0|2|0|1|,12|0|0|11|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,21,54,7,59|0|0|43|0|16|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|86.0|nan|3.8|nan|12.455882352941176|nan|,75|1|0|50|0|12|0|12|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,134|1|0|93|0|28|0|12|,0|0|0|0|0|0|0|0|,134|1|0|93|0|28|0|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|175.5|nan|4.525|nan|15.645833333333334|nan|14.4375|,64|1|0|36|0|18|0|9|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,70|0|0|57|0|10|0|3|,0|0|0|0|0|0|0|0|,70|0|0|57|0|10|0|3|,4|4|0|4|0|4|0|4|,0.4780888888888888|0.5|0.0|0.4206|0.0|0.32638888888888884|0.0|0.3871527777777779|,0.46|1.0|0.0|0.5|0.0|0.25|0.0|0.4583333333333333|,0.38,0.62,0.41333333333333333,0.5866666666666667,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,0|0|57|0|10|0|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1,0,2,0,4,0
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.5,70|0|0|57|0|10|0|3|,nan|nan|88.93261534398623|nan|84.54526534512362|nan|107.01455473114213|,nan|nan|22.556075610136023|nan|17.803442877609488|nan|1.4210854715202004e-14|,29|0|0|25|0|3|0|1|,41|0|0|32|0|7|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4|0|0|3|0|0|0|1|,16|0|0|11|0|3|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,20,50,4,16|0|0|8|0|0|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|175.5|nan|4.525|nan|15.645833333333334|nan|,70|0|0|57|0|10|0|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,86|0|0|65|0|10|0|11|,0|0|0|0|0|0|0|0|,86|0|0|65|0|10|0|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|nan|3.3684210526315788|nan|15.7|nan|45.833333333333336|,51|0|0|37|0|8|0|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,35|0|0|28|0|2|0|5|,0|0|0|0|0|0|0|0|,35|0|0|28|0|2|0|5|,4|0|0|4|0|4|0|4|,0.4079081632653062|0.0|0.0|0.3457217605417051|0.0|0.48749999999999993|0.0|0.4722222222222222|,0.39285714285714285|0.0|0.0|0.35964912280701755|0.0|0.55|0.0|0.5|,0.22857142857142856,0.7714285714285715,0.36428571428571427,0.6357142857142857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,0|0|28|0|2|0|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,0,1,1,1,1
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.7142857142857142,35|0|0|28|0|2|0|5|,nan|nan|114.62005382918059|nan|111.79183401031466|nan|86.80184756684991|,nan|nan|27.91677715773159|nan|12.902773583413243|nan|22.494455571816292|,17|0|0|14|0|1|0|2|,18|0|0|14|0|1|0|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,12|0|0|10|0|1|0|1|,11|0|0|10|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,23,12,11,47|0|0|42|0|5|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|nan|nan|3.3684210526315788|nan|15.7|nan|,35|0|0|28|0|2|0|5|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,82|0|0|70|0|7|0|5|,0|0|0|0|0|0|0|0|,82|0|0|70|0|7|0|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|nan|5.651785714285714|nan|63.625|nan|26.2|,22|0|0|19|0|1|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,60|0|0|51|0|6|0|3|,0|0|0|0|0|0|0|0|,60|0|0|51|0|6|0|3|,4|0|0|4|0|4|0|4|,0.40591836734693876|0.0|0.0|0.3207908163265306|0.0|0.375|0.0|0.44999999999999996|,0.44285714285714284|0.0|0.0|0.39285714285714285|0.0|0.5|0.0|0.7|,0.22857142857142856,0.7714285714285715,0.35714285714285715,0.6428571428571429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,0|0|51|0|6|0|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,0,5,1,4,1
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.7666666666666667,60|0|0|51|0|6|0|3|,nan|nan|91.55873655944238|nan|79.36491877180613|nan|127.16017411658424|,nan|nan|25.992418979357964|nan|19.120986857798435|nan|21.487296535364454|,34|0|0|30|0|2|0|2|,26|0|0|21|0|4|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7|0|0|4|0|1|0|2|,6|0|0|5|0|0|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13,47,6,29|0|0|17|0|0|0|12|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|nan|nan|5.651785714285714|nan|63.625|nan|,60|0|0|51|0|6|0|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,89|0|0|68|0|6|0|15|,0|0|0|0|0|0|0|0|,89|0|0|68|0|6|0|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|nan|3.6470588235294117|nan|24.0|nan|43.0|,43|0|0|36|0|5|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,46|0|0|32|0|1|0|13|,0|0|0|0|0|0|0|0|,46|0|0|32|0|1|0|13|,4|0|0|4|0|4|0|4|,0.3652777777777778|0.0|0.0|0.29113802383698584|0.0|0.375|0.0|0.36111111111111116|,0.35|0.0|0.0|0.3235294117647059|0.0|0.5|0.0|0.5|,0.21666666666666667,0.7833333333333333,0.26666666666666666,0.7333333333333333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,0|0|32|0|1|0|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,0,2,1,2,1
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0217391304347827,46|0|0|32|0|1|0|13|,nan|nan|99.82783475583241|nan|104.68699249877622|nan|97.64650355486151|,nan|nan|25.509071986607655|nan|0.0|nan|28.53131628984025|,18|0|0|13|0|0|0|5|,28|0|0|19|0|1|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8|0|0|6|0|0|0|2|,10|0|0|9|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,18,28,6,33|0|0|33|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|nan|nan|3.6470588235294117|nan|24.0|nan|,46|0|0|32|0|1|0|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,79|0|0|65|0|1|0|13|,0|0|0|0|0|0|0|0|,79|0|0|65|0|1|0|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|nan|5.09375|nan|138.5|nan|10.057692307692308|,32|0|0|22|0|1|0|9|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,47|0|0|43|0|0|0|4|,0|0|0|0|0|0|0|0|,47|0|0|43|0|0|0|4|,4|0|0|4|0|3|0|4|,0.4383270321361059|0.0|0.0|0.246826171875|0.0|0.25|0.0|0.32840236686390545|,0.30434782608695654|0.0|0.0|0.265625|0.0|0.5|0.0|0.38461538461538464|,0.2717391304347826,0.7282608695652174,0.40217391304347827,0.5978260869565217,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,0|0|43|0|0|0|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,0,6,0,0,0
