PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO0,S1_F1_m1f1_P1_Y0_UO16,S1_F1_m1f1_P1_Y0_UO151,FXX,1,113.97071543289876,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO1,S1_F1_m1f1_P1_Y0_UO16,S1_F1_m1f1_P1_Y0_UO151,FXX,1,113.97071543289876,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO2,S1_F1_m1f1_P1_Y0_UO16,S1_F1_m1f1_P1_Y0_UO151,MXY,1,113.97071543289876,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO3,S1_F1_m1f1_P1_Y0_UO16,S1_F1_m1f1_P1_Y0_UO151,MXY,1,113.97071543289876,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO4,S1_F1_m1f1_P1_Y0_UO16,S1_F1_m1f1_P1_Y0_UO151,MXY,1,113.97071543289876,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO5,S1_F1_m1f1_P1_Y0_UO16,S1_F1_m1f1_P1_Y0_UO151,FXX,1,113.97071543289876,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO60,S1_F1_m-1f-1_P1_Y-1_U27,S1_F1_m-1f-1_P1_Y-1_U0,FXX,2,144.38681216323448,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO41,R1_F1_m-1f-1_P1_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U24,MXY,3,171.47496710222396,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO0,S1_F1_m1f1_P1_Y1_UO60,S1_F1_m1f1_P1_Y0_UO41,FXX,0,84.38971861940743,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO35,S3_F3_m3f3_P3_Y0_UO683,S3_F3_m3f3_P3_Y0_UO703,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO43,S3_F3_m-1f-1_P3_Y-1_U44,S3_F3_m3f3_P3_Y0_UO338,FXX,1,117.0421352349201,1,1,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO36,S3_F3_m3f3_P3_Y0_UO683,S3_F3_m3f3_P3_Y0_UO703,FXX,1,117.0421352349201,1,1,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO16,S3_F3_m3f3_P3_Y0_UO357,S3_F3_m3f3_P3_Y0_UO576,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO38,S3_F3_m3f3_P3_Y0_UO320,S3_F3_m3f3_P3_Y0_UO370,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO18,S3_F3_m3f3_P3_Y0_UO475,S3_F3_m3f3_P3_Y0_UO703,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO7,S3_F3_m3f3_P3_Y0_UO393,S3_F3_m3f3_P3_Y0_UO338,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO54,S3_F3_m-1f-1_P3_Y-1_U44,S3_F3_m3f3_P3_Y0_UO338,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO6,S3_F3_m3f3_P3_Y0_UO393,S3_F3_m3f3_P3_Y0_UO338,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO12,S3_F3_m3f3_P3_Y0_UO455,S3_F3_m3f3_P3_Y0_UO670,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.875,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO15,S3_F3_m3f3_P3_Y0_UO455,S3_F3_m3f3_P3_Y0_UO670,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.875,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO17,S3_F3_m3f3_P3_Y0_UO357,S3_F3_m3f3_P3_Y0_UO576,FXX,1,117.0421352349201,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y2_UO41,S3_F3_m3f3_P3_Y0_UO581,S3_F3_m3f3_P3_Y0_UO439,MXY,1,117.0421352349201,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,1,1
