PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO0,S3_F3_m3f3_P3_Y5_UO6,S3_F3_m3f3_P3_Y4_UO22,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.40625,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO1,S3_F3_m3f3_P3_Y5_UO17,S3_F3_m3f3_P3_Y5_UO32,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO2,S3_F3_m3f3_P3_Y5_UO17,S3_F3_m3f3_P3_Y5_UO32,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO3,S3_F3_m3f3_P3_Y5_UO17,S3_F3_m3f3_P3_Y5_UO32,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO4,S3_F3_m3f3_P3_Y5_UO17,S3_F3_m3f3_P3_Y5_UO32,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO5,S3_F3_m3f3_P3_Y5_UO17,S3_F3_m3f3_P3_Y5_UO32,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO6,S3_F3_m3f3_P3_Y5_UO17,S3_F3_m3f3_P3_Y5_UO32,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO7,S3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y5_UO32,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO8,S3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y5_UO32,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO9,S3_F3_m3f3_P3_Y5_UO33,S3_F3_m3f3_P3_Y5_UO2,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO10,S3_F3_m3f3_P3_Y5_UO33,S3_F3_m3f3_P3_Y5_UO2,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO11,S3_F3_m3f3_P3_Y5_UO33,S3_F3_m3f3_P3_Y5_UO2,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO12,S3_F3_m3f3_P3_Y5_UO33,S3_F3_m3f3_P3_Y5_UO2,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO13,S3_F3_m3f3_P3_Y5_UO33,S3_F3_m3f3_P3_Y5_UO2,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO14,S3_F3_m3f3_P3_Y5_UO33,S3_F3_m3f3_P3_Y5_UO2,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO15,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y5_UO35,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO16,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y5_UO35,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO17,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y5_UO35,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO18,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y5_UO35,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO19,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y5_UO35,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO20,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y5_UO35,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO21,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y5_UO35,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO22,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y5_UO35,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO23,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y5_UO35,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO24,S3_F3_m3f3_P3_Y5_UO15,S3_F3_m3f3_P3_Y5_UO42,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO25,S3_F3_m3f3_P3_Y5_UO15,S3_F3_m3f3_P3_Y5_UO42,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO26,S3_F3_m3f3_P3_Y5_UO15,S3_F3_m3f3_P3_Y5_UO42,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO27,S3_F3_m3f3_P3_Y5_UO15,S3_F3_m3f3_P3_Y5_UO42,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO28,S3_F3_m3f3_P3_Y5_UO20,S3_F3_m3f3_P3_Y4_UO22,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO29,S3_F3_m3f3_P3_Y5_UO20,S3_F3_m3f3_P3_Y4_UO22,FXX,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y7_UO30,S3_F3_m3f3_P3_Y5_UO20,S3_F3_m3f3_P3_Y4_UO22,MXY,1,80.51261483112685,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,1,1
