PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO14,S1_F1_m1f1_P1_Y2_UO58,S1_F1_m1f1_P1_Y1_UO9,FXX,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO20,S1_F1_m1f1_P1_Y2_UO125,S1_F1_m1f1_P1_Y2_UO7,FXX,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO42,S1_F1_m1f1_P1_Y2_UO2,S1_F1_m1f1_P1_Y2_UO138,FXX,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO22,S1_F1_m1f1_P1_Y2_UO168,S1_F1_m1f1_P1_Y2_UO1,MXY,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO85,S1_F1_m1f1_P1_Y2_UO53,S1_F1_m1f1_P1_Y1_UO9,FXX,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO124,S1_F1_m1f1_P1_Y2_UO184,S1_F1_m1f1_P1_Y2_UO55,MXY,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO170,S1_F1_m1f1_P1_Y0_UO560,S1_F1_m1f1_P1_Y2_UO138,FXX,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.1875,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y2_UO90,S1_F1_m1f1_P1_Y2_UO209,MXY,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO68,S1_F1_m1f1_P1_Y2_UO19,S1_F1_m1f1_P1_Y2_UO46,FXX,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO194,S1_F1_m-1f-1_P1_Y-1_U40,S1_F1_m1f1_P1_Y2_UO74,FXX,1,85.52568979785308,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
