PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO45,S1_F1_m1f1_P1_Y5_UO173,S1_F1_m1f1_P1_Y5_UO17,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO87,S1_F1_m1f1_P1_Y5_UO47,S1_F1_m1f1_P1_Y2_UO6,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO76,S1_F1_m1f1_P1_Y5_UO12,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO143,S1_F1_m1f1_P1_Y4_UO24,S1_F1_m1f1_P1_Y5_UO109,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO27,S1_F1_m1f1_P1_Y5_UO128,S1_F1_m1f1_P1_Y5_UO138,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO128,S1_F1_m1f1_P1_Y4_UO10,S1_F1_m1f1_P1_Y5_UO127,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO37,S1_F1_m1f1_P1_Y5_UO45,S1_F1_m1f1_P1_Y4_UO61,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO77,S1_F1_m1f1_P1_Y5_UO12,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO53,S1_F1_m1f1_P1_Y5_UO82,S1_F1_m1f1_P1_Y5_UO25,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.71875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO36,S1_F1_m1f1_P1_Y5_UO45,S1_F1_m1f1_P1_Y4_UO61,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO12,S1_F1_m1f1_P1_Y5_UO70,S1_F1_m1f1_P1_Y5_UO37,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO60,S1_F1_m1f1_P1_Y5_UO49,S1_F1_m1f1_P1_Y5_UO25,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO8,S1_F1_m1f1_P1_Y5_UO186,S1_F1_m1f1_P1_Y5_UO61,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO124,S1_F1_m1f1_P1_Y4_UO28,S1_F1_m1f1_P1_Y4_UO73,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO163,S1_F1_m1f1_P1_Y3_UO4,S1_F1_m1f1_P1_Y5_UO91,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO59,S1_F1_m1f1_P1_Y5_UO49,S1_F1_m1f1_P1_Y5_UO25,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO125,S1_F1_m1f1_P1_Y4_UO28,S1_F1_m1f1_P1_Y4_UO73,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO131,S1_F1_m1f1_P1_Y4_UO151,S1_F1_m1f1_P1_Y5_UO91,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO44,S1_F1_m1f1_P1_Y5_UO173,S1_F1_m1f1_P1_Y5_UO17,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO135,S1_F1_m1f1_P1_Y4_UO69,S1_F1_m1f1_P1_Y5_UO99,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO183,S1_F1_m1f1_P1_Y3_UO153,S1_F1_m1f1_P1_Y5_UO143,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO80,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y5_UO71,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO113,S1_F1_m1f1_P1_Y5_UO73,S1_F1_m1f1_P1_Y4_UO61,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO55,S1_F1_m1f1_P1_Y5_UO82,S1_F1_m1f1_P1_Y5_UO25,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.71875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO148,S1_F1_m1f1_P1_Y4_UO33,S1_F1_m1f1_P1_Y5_UO135,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.71875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO167,S1_F1_m1f1_P1_Y3_UO4,S1_F1_m1f1_P1_Y5_UO91,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO33,S1_F1_m1f1_P1_Y5_UO97,S1_F1_m1f1_P1_Y5_UO138,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO187,S1_F1_m1f1_P1_Y3_UO104,S1_F1_m1f1_P1_Y4_UO29,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO66,S1_F1_m1f1_P1_Y5_UO103,S1_F1_m1f1_P1_Y5_UO116,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO172,S1_F1_m1f1_P1_Y3_UO4,S1_F1_m1f1_P1_Y5_UO91,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO49,S1_F1_m1f1_P1_Y5_UO173,S1_F1_m1f1_P1_Y5_UO17,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO169,S1_F1_m1f1_P1_Y3_UO4,S1_F1_m1f1_P1_Y5_UO91,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO156,S1_F1_m1f1_P1_Y4_UO82,S1_F1_m1f1_P1_Y4_UO29,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO175,S1_F1_m1f1_P1_Y3_UO4,S1_F1_m1f1_P1_Y5_UO91,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO149,S1_F1_m1f1_P1_Y4_UO33,S1_F1_m1f1_P1_Y5_UO135,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.71875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO129,S1_F1_m1f1_P1_Y4_UO10,S1_F1_m1f1_P1_Y5_UO127,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO54,S1_F1_m1f1_P1_Y5_UO82,S1_F1_m1f1_P1_Y5_UO25,FXX,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.71875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO133,S1_F1_m1f1_P1_Y4_UO151,S1_F1_m1f1_P1_Y5_UO91,MXY,1,79.31872367743198,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
