PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO207,S1_F1_m1f1_P1_Y0_UO408,S1_F1_m1f1_P1_Y2_UO74,MXY,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO129,S1_F1_m1f1_P1_Y3_UO125,S1_F1_m1f1_P1_Y3_UO123,FXX,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO155,S1_F1_m1f1_P1_Y2_UO53,S1_F1_m1f1_P1_Y3_UO45,FXX,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO61,S1_F1_m1f1_P1_Y3_UO4,S1_F1_m1f1_P1_Y2_UO74,MXY,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO113,S1_F1_m1f1_P1_Y3_UO16,S1_F1_m1f1_P1_Y0_UO186,MXY,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO50,S1_F1_m1f1_P1_Y3_UO80,S1_F1_m1f1_P1_Y3_UO102,FXX,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO35,S1_F1_m1f1_P1_Y3_UO33,S1_F1_m1f1_P1_Y0_UO186,MXY,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO39,S1_F1_m1f1_P1_Y3_UO33,S1_F1_m1f1_P1_Y0_UO186,MXY,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO121,S1_F1_m1f1_P1_Y3_UO109,S1_F1_m1f1_P1_Y3_UO102,MXY,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO20,S1_F1_m1f1_P1_Y3_UO90,S1_F1_m1f1_P1_Y0_UO602,FXX,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO22,S1_F1_m1f1_P1_Y3_UO90,S1_F1_m1f1_P1_Y0_UO602,MXY,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO166,S1_F1_m1f1_P1_Y2_UO131,S1_F1_m1f1_P1_Y3_UO126,FXX,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO177,S1_F1_m1f1_P1_Y2_UO186,S1_F1_m1f1_P1_Y3_UO123,MXY,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.8125,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO86,S1_F1_m1f1_P1_Y3_UO24,S1_F1_m1f1_P1_Y3_UO102,MXY,1,78.32395064844327,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
