Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,136|130|158|113|130|133|,51.0|73.4307076923077|102.0|145.246610619469|157.2806769230769|193.83881203007516|,0.0|5.039315636451738|0.0|9.942421159016051|10.388828271987755|10.459414244981692|,51.0|73.0|102.0|143.0|157.0|194.0|,136|130|158|113|130|133|,51.0|73.4307076923077|102.0|145.246610619469|157.2806769230769|193.83881203007516|,0.0|5.039315636451738|0.0|9.942421159016051|10.388828271987755|10.459414244981692|,0|136|130|158|113|263|,0|0|0|0|0|0|,0|136|130|158|113|263|,0|0|0|0|0|0|,2443|136|130|158|113|263|,0|0|0|0|0|0|,0|0|0|0|0|0|,2443|136|130|158|113|263|,0|0|0|0|0|0|,0|92|90|109|78|90|,2443|44|40|49|35|40|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,2443|44|40|49|35|40|,81.97205818772855|85.6058012651792|103.00316161502458|125.70225103408501|164.3141934981796|169.80485446833072|,4.016700050365769|4.196517169915782|5.757600029404754|2.701047978445131|11.462122460853145|10.699093676136796|,51.0|73.0|102.0|143.0|157.0|194.0|,2443|44|40|49|35|40|,81.97205818772855|85.6058012651792|103.00316161502458|125.70225103408501|164.3141934981796|169.80485446833072|,4.016700050365769|4.196517169915782|5.757600029404754|2.701047978445131|11.462122460853145|10.699093676136796|,0|2443|44|40|49|75|,0|0|0|0|0|0|,0|2443|44|40|49|75|,0|0|0|0|0|0|,758|2443|44|40|49|75|,0|0|0|0|0|0|,0|0|0|0|0|0|,758|2443|44|40|49|75|,0|0|0|0|0|0|,300|2176|39|37|44|32|,458|267|5|3|5|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,458|267|5|3|5|3|,80.26459842035727|115.48371082811008|115.5557943651012|128.15637584698865|143.67119239185635|175.77625732389504|,3.168661156945792|4.557865322250447|4.414609474247088|3.057320119246706|3.118501867666621|6.391335198034437|,51.0|73.0|102.0|143.0|157.0|194.0|,458|267|5|3|5|3|,80.26459842035727|115.48371082811008|115.5557943651012|128.15637584698865|143.67119239185635|175.77625732389504|,3.168661156945792|4.557865322250447|4.414609474247088|3.057320119246706|3.118501867666621|6.391335198034437|,0|458|267|5|3|8|,0|0|0|0|0|0|,0|458|267|5|3|8|,0|0|0|0|0|0|,713|458|267|5|3|8|,0|0|0|0|0|0|,0|0|0|0|0|0|,713|458|267|5|3|8|,0|0|0|0|0|0|,158|311|180|2|2|3|,555|147|87|3|1|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,555|147|87|3|1|2|,81.99760239980706|115.16788230774075|146.0509293992335|139.28966063419958|149.19210628164268|159.92683443363336|,3.084042278922295|3.5429407560927197|5.142197957375085|6.063148023130455|0.0|1.3374150219772503|,51.0|73.0|102.0|143.0|157.0|194.0|,555|147|87|3|1|2|,81.99760239980706|115.16788230774075|146.0509293992335|139.28966063419958|149.19210628164268|159.92683443363336|,3.084042278922295|3.5429407560927197|5.142197957375085|6.063148023130455|0.0|1.3374150219772503|,0|555|147|87|3|3|,0|0|0|0|0|0|,0|555|147|87|3|3|,0|0|0|0|0|0|,558|555|147|87|3|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,558|555|147|87|3|3|,0|0|0|0|0|0|,0|385|102|60|2|0|,558|170|45|27|1|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,558|170|45|27|1|1|,79.72699781545192|114.77735604090239|144.14626980553544|168.93140425546036|158.11187819382272|161.17167350599726|,3.1095285153112324|3.696664583688292|2.899546410022114|2.4141155523305544|0.0|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,558|170|45|27|1|1|,79.72699781545192|114.77735604090239|144.14626980553544|168.93140425546036|158.11187819382272|161.17167350599726|,3.1095285153112324|3.696664583688292|2.899546410022114|2.4141155523305544|0.0|0.0|,0|558|170|45|27|2|,0|0|0|0|0|0|,0|558|170|45|27|2|,0|0|0|0|0|0|,795|558|170|45|27|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,795|558|170|45|27|2|,0|0|0|0|0|0|,80|393|119|32|18|1|,715|165|51|13|9|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,715|165|51|13|9|0|,80.37179910124638|113.23410431465834|144.25213360051262|167.8856936634626|188.04716421592502|nan|,4.3785741962564515|3.2357694607497907|3.1289944912288683|4.9709546223879215|3.713659869093261|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,715|165|51|13|9|0|,80.37179910124638|113.23410431465834|144.25213360051262|167.8856936634626|188.04716421592502|nan|,4.3785741962564515|3.2357694607497907|3.1289944912288683|4.9709546223879215|3.713659869093261|nan|,0|715|165|51|13|9|,0|0|0|0|0|0|,0|715|165|51|13|9|,0|0|0|0|0|0|,667|715|165|51|13|9|,0|0|0|0|0|0|,0|0|0|0|0|0|,667|715|165|51|13|9|,0|0|0|0|0|0|,49|516|119|38|8|8|,618|199|46|13|5|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,618|199|46|13|5|1|,82.15277729925417|115.59690023615009|144.35574715780263|169.07852506505148|186.7426839272128|203.9361954792463|,4.517897901662781|2.3461525933755687|1.1252797760477224|2.4354107247285195|3.598984995705249|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,618|199|46|13|5|1|,82.15277729925417|115.59690023615009|144.35574715780263|169.07852506505148|186.7426839272128|203.9361954792463|,4.517897901662781|2.3461525933755687|1.1252797760477224|2.4354107247285195|3.598984995705249|0.0|,0|618|199|46|13|6|,0|0|0|0|0|0|,0|618|199|46|13|6|,0|0|0|0|0|0|,730|618|199|46|13|6|,0|0|0|0|0|0|,0|0|0|0|0|0|,730|618|199|46|13|6|,0|0|0|0|0|0|,64|430|139|32|9|5|,666|188|60|14|4|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,666|188|60|14|4|0|,80.90450713317679|116.50618605936913|146.35317734633318|169.39242431372233|188.0207458514911|nan|,4.524797788540167|9.147145416980752|4.729581022964324|3.8111626916284784|4.189226238854154|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,666|188|60|14|4|0|,80.90450713317679|116.50618605936913|146.35317734633318|169.39242431372233|188.0207458514911|nan|,4.524797788540167|9.147145416980752|4.729581022964324|3.8111626916284784|4.189226238854154|nan|,0|666|188|60|14|4|,0|0|0|0|0|0|,0|666|188|60|14|4|,0|0|0|0|0|0|,797|666|188|60|14|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,797|666|188|60|14|4|,0|0|0|0|0|0|,18|464|130|40|10|2|,779|202|58|20|4|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,779|202|58|20|4|2|,81.30967140539497|115.00529936848235|146.50951691153392|170.21165022970905|187.3351879443433|199.01054479026104|,1.7233777465666857|4.776313187328567|8.68913881258563|4.029744329247085|2.745133063490508|3.40764225892525|,51.0|73.0|102.0|143.0|157.0|194.0|,779|202|58|20|4|2|,81.30967140539497|115.00529936848235|146.50951691153392|170.21165022970905|187.3351879443433|199.01054479026104|,1.7233777465666857|4.776313187328567|8.68913881258563|4.029744329247085|2.745133063490508|3.40764225892525|,0|779|202|58|20|6|,0|0|0|0|0|0|,0|779|202|58|20|6|,0|0|0|0|0|0|,802|779|202|58|20|6|,0|0|0|0|0|0|,0|0|0|0|0|0|,802|779|202|58|20|6|,0|0|0|0|0|0|,10|555|145|41|15|3|,792|224|57|17|5|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,792|224|57|17|5|1|,79.79084958178707|114.26678546057816|144.2483546927283|170.05380834459345|187.26842062136947|201.68611669451357|,0.8590803960242132|2.918712722071761|6.177009899293354|9.843194044443283|5.076360005028353|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,792|224|57|17|5|1|,79.79084958178707|114.26678546057816|144.2483546927283|170.05380834459345|187.26842062136947|201.68611669451357|,0.8590803960242132|2.918712722071761|6.177009899293354|9.843194044443283|5.076360005028353|0.0|,0|792|224|57|17|6|,0|0|0|0|0|0|,0|792|224|57|17|6|,0|0|0|0|0|0|,852|792|224|57|17|6|,0|0|0|0|0|0|,0|0|0|0|0|0|,852|792|224|57|17|6|,0|0|0|0|0|0|,70|566|160|39|11|4|,782|226|64|18|6|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
