Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.9619047619047618,1050|150|150|150|150|150|150|150|,52.296400000000006|53.05329333333333|60.736533333333334|51.31496|53.577940000000005|59.035713333333334|61.45658000000001|,33.68064936666156|34.29831787236738|38.91856936967521|30.99745310416755|32.962965094224565|40.07605399626011|39.25011960241141|,511|71|76|62|77|67|76|82|,539|79|74|88|73|83|74|68|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,251|29|36|37|32|36|33|48|,259|41|28|50|32|31|42|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,510,540,251,1541|168|194|218|194|232|225|310|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1050|150|150|150|150|150|150|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2591|318|344|368|344|382|375|460|,0|0|0|0|0|0|0|0|,2591|318|344|368|344|382|375|460|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.568733114239368|1.3595890410958904|1.0|1.4697986577181208|1.0|1.3651315789473684|1.0|1.3742138364779874|,531|75|56|80|58|103|71|88|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2060|246|282|288|297|285|315|347|,0|0|0|0|0|0|0|0|,2060|246|282|288|297|285|315|347|,4|4|4|4|4|4|4|4|,0.4960569160997732|0.4341111111111111|0.49911111111111117|0.4992|0.49154444444444445|0.49874444444444443|0.4996222222222222|0.4992777777777777|,0.49857142857142855|0.48|0.5066666666666667|0.46|0.49666666666666665|0.48333333333333334|0.5466666666666666|0.5166666666666667|,0.44047619047619047,0.5595238095238095,0.48,0.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,55|56|46|64|52|67|47|,35|45|39|44|46|54|53|,0|0|0|0|0|0|0|,156|181|203|189|187|194|247|,4|8|8|14|13|14|6|,40|38|42|49|38|47|37|,22,11,20,52,67,79
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6742718446601942,2060|246|282|288|297|285|315|347|,45.77945277862756|39.00272953502418|38.041972797881094|43.32476239293449|41.6784896497122|45.364283775322725|42.63451917267955|,28.891499646491763|22.917912869072616|20.876862481402252|23.837385584550194|23.887809719857604|28.2408959646605|27.532800203233403|,1782|210|241|251|254|248|264|314|,278|36|41|37|43|37|51|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,264|35|43|32|44|35|37|38|,278|36|41|37|43|37|51|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,542,1518,264,1555|217|285|212|255|181|196|209|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15.763252392000748|8.568733114239368|1.3595890410958904|1.0|1.4697986577181208|1.0|1.3651315789473684|1.0|,2060|246|282|288|297|285|315|347|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3615|463|567|500|552|466|511|556|,0|0|0|0|0|0|0|0|,3615|463|567|500|552|466|511|556|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10.005017854697828|1.789453125|1.0|1.9975088967971528|1.0|1.6684931506849314|1.0|1.5495626822157433|,2226|333|262|388|265|356|211|411|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1389|140|298|111|269|138|295|138|,0|0|0|0|0|0|0|0|,1389|140|298|111|269|138|295|138|,4|4|4|4|4|4|4|4|,0.4994023941936092|0.46022126379800377|0.49516812534580756|0.4993821132330247|0.499044882041515|0.4972606955986456|0.49942302847064746|0.499740467905223|,0.49029126213592233|0.4817073170731707|0.46631205673758863|0.5190972222222222|0.5|0.47017543859649125|0.48095238095238096|0.5086455331412104|,0.47572815533980584,0.5242718446601942,0.5029126213592233,0.4970873786407767,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5|18|3|12|5|11|8|,27|59|29|49|24|60|31|,0|0|0|0|0|0|0|,108|221|79|208|109|224|99|,2|4|0|0|0|3|3|,18|44|12|35|22|43|24|,35,7,33,56,76,57
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.2159827213822894,1389|140|298|111|269|138|295|138|,44.060084017485444|35.83389581478643|35.04425481897372|45.6480092492726|43.688294674634975|45.07860997912298|46.392808166732706|,22.772119825631847|15.155788099232252|16.1342847082229|23.25318292896055|21.08593058105531|24.79402568135618|25.687193021064278|,1320|131|285|104|258|130|281|131|,69|9|13|7|11|8|14|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,436|39|91|31|95|44|90|46|,69|9|13|7|11|8|14|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,505,884,436,2349|198|504|140|528|245|481|253|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,18.460473027179912|10.005017854697828|1.789453125|1.0|1.9975088967971528|1.0|1.6684931506849314|1.0|,1389|140|298|111|269|138|295|138|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3738|338|802|251|797|383|776|391|,0|0|0|0|0|0|0|0|,3738|338|802|251|797|383|776|391|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.846664355315499|1.1531914893617021|1.0|1.3348484848484847|1.0|1.1567375886524822|1.0|1.2018867924528303|,2049|164|465|133|454|174|459|200|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1689|203|281|177|295|227|281|225|,0|0|0|0|0|0|0|0|,1689|203|281|177|295|227|281|225|,4|4|4|4|4|4|4|4|,0.49755665335110133|0.45172193877551015|0.49306056033512013|0.4858574791007223|0.4998583491107088|0.49892354547363993|0.4990318873886814|0.4957335643772317|,0.4816414686825054|0.475|0.43456375838926176|0.49099099099099097|0.533457249070632|0.4927536231884058|0.45254237288135596|0.532608695652174|,0.45176385889128867,0.5482361411087113,0.4892008639308855,0.5107991360691144,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1|0|1|3|2|0|1|,37|62|35|49|44|69|53|,0|0|0|0|0|0|0|,165|219|141|243|181|212|171|,0|0|0|0|0|0|0|,53|37|56|37|45|27|51|,68,25,38,79,130,96
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1847246891651866,1689|203|281|177|295|227|281|225|,46.58234717850367|34.2808631611885|35.2422426992693|47.14822291237733|44.81750386485487|46.91617524450886|46.9957735046466|,25.286019265109033|11.270185159957432|13.190453146311311|26.440124178244186|22.76438068051713|24.457518495424647|26.37550637985602|,1661|198|277|174|291|222|278|221|,28|5|4|3|4|5|3|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,593|74|100|68|100|74|100|77|,28|5|4|3|4|5|3|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,621,1068,593,3115|359|519|343|502|407|587|398|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.491441918178168|7.846664355315499|1.1531914893617021|1.0|1.3348484848484847|1.0|1.1567375886524822|1.0|,1689|203|281|177|295|227|281|225|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4804|562|800|520|797|634|868|623|,0|0|0|0|0|0|0|0|,4804|562|800|520|797|634|868|623|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.656910647525182|1.1142180094786729|1.0|1.2756756756756757|1.0|1.1221739130434785|1.0|1.1448430493273543|,2803|328|458|323|459|360|521|354|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2001|259|323|234|317|282|311|275|,0|0|0|0|0|0|0|0|,2001|259|323|234|317|282|311|275|,4|4|4|4|4|4|4|4|,0.4982651650827403|0.4709226139920891|0.49366776003343416|0.4990743400683073|0.4975811548405631|0.4961769100894642|0.49899633996529935|0.49394567901234576|,0.48786264061574897|0.45073891625615764|0.505338078291815|0.4519774011299435|0.5254237288135594|0.5066079295154186|0.45729537366548045|0.49777777777777776|,0.4585553582001184,0.5414446417998816,0.5041444641799881,0.49585553582001185,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,44|58|41|66|55|57|63|,0|0|0|0|0|0|0|,215|265|193|251|227|254|212|,0|0|0|0|0|0|0|,53|41|50|34|49|34|37|,79,25,68,130,175,116
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9765117441279361,2001|259|323|234|317|282|311|275|,45.74176646317165|33.476620283871526|34.17859629662175|44.6030040894106|43.30526187080136|45.64420099740869|44.253371570098345|,25.1392156988173|9.748093209461175|12.706478698778566|24.50371409192839|21.65697654846108|24.64576329742516|23.360672132151926|,1993|258|322|233|315|281|310|274|,8|1|1|1|2|1|1|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,663|92|103|80|104|91|104|89|,8|1|1|1|2|1|1|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,671,1330,663,3702|506|609|437|601|497|567|485|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.16897824572301|7.656910647525182|1.1142180094786729|1.0|1.2756756756756757|1.0|1.1221739130434785|1.0|,2001|259|323|234|317|282|311|275|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5703|765|932|671|918|779|878|760|,0|0|0|0|0|0|0|0|,5703|765|932|671|918|779|878|760|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.483880816505039|1.0796296296296297|1.0|1.2044000000000001|1.0|1.1141868512110726|1.0|1.0856643356643356|,3749|497|608|449|598|523|552|522|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1954|270|306|261|299|254|298|266|,0|0|0|0|0|0|0|0|,1954|270|306|261|299|254|298|266|,4|4|4|4|4|4|4|4|,0.49726841976313185|0.4679193810467943|0.4997843360906363|0.4949137994009789|0.4900859795599518|0.4967022534077763|0.487737926613662|0.4791570247933884|,0.48950524737631185|0.47876447876447875|0.4953560371517028|0.45726495726495725|0.4810725552050473|0.50177304964539|0.4887459807073955|0.5181818181818182|,0.4482758620689655,0.5517241379310345,0.49250374812593706,0.507496251874063,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,43|70|48|55|43|54|47|,0|0|0|0|0|0|0|,227|236|213|244|211|244|219|,0|0|0|0|0|0|0|,57|44|58|46|38|37|54|,88,43,54,163,174,141
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.598259979529171,1954|270|306|261|299|254|298|266|,45.71268423394692|33.9628178628105|35.16715750785022|45.41288906557985|45.284057338667836|44.64086620734965|44.97629735212664|,25.449448036646228|12.673664283492547|16.174376345860004|23.80211024985795|23.005862585981287|24.03100374256662|23.409481333559093|,1952|270|305|261|298|254|298|266|,2|0|1|0|1|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,684|98|102|87|103|94|103|97|,2|0|1|0|1|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,686,1268,205,1146|0|561|0|585|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13.88209729734574|7.483880816505039|1.0796296296296297|1.0|1.2044000000000001|1.0|1.1141868512110726|1.0|,1954|270|306|261|299|254|298|266|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3100|270|867|261|884|254|298|266|,0|0|0|0|0|0|0|0|,3100|270|867|261|884|254|298|266|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.460084130684674|1.0737762237762238|1.0|1.1773584905660377|1.0|1.1101167315175098|1.0|1.0988326848249026|,1931|189|510|176|535|162|197|162|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1169|121|281|109|291|121|130|116|,0|0|0|0|0|0|0|0|,1169|121|281|109|291|121|130|116|,4|4|4|4|4|4|4|4|,0.497411485140839|0.49141289437585733|0.4872645136485967|0.4699762187871581|0.49664153644813813|0.4551235352470704|0.4702659790099545|0.4467182995081689|,0.4859263050153531|0.4888888888888889|0.5196078431372549|0.48084291187739464|0.5167224080267558|0.4822834645669291|0.46308724832214765|0.44360902255639095|,0.4687819856704197,0.5312180143295804,0.4598259979529171,0.5401740020470829,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,17|62|21|67|19|20|16|,0|0|0|0|0|0|0|,104|219|88|224|102|110|100|,0|0|0|0|0|0|0|,44|30|35|28|43|43|39|,0,0,0,63,45,97
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.49957228400342174,1169|121|281|109|291|121|130|116|,66.0463094455245|34.30347950512054|38.39835582151276|46.897318353453976|61.0350021303975|67.55167710538387|63.697482431391535|,30.405361380358407|11.558982507607759|19.388327266466575|26.15944116034168|26.479568709389152|27.898438779297102|27.75803297306345|,1169|121|281|109|291|121|130|116|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,693|97|106|89|106|95|105|95|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,693,476,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13.821335576544445|7.460084130684674|1.0737762237762238|1.0|1.1773584905660377|1.0|1.1101167315175098|1.0|,1169|121|281|109|291|121|130|116|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1169|121|281|109|291|121|130|116|,0|0|0|0|0|0|0|0|,1169|121|281|109|291|121|130|116|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.973728183581124|1.1781512605042015|1.0|1.4125|1.0|1.2146153846153847|1.0|1.1684615384615384|,585|45|157|54|153|57|64|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,584|74|104|66|104|73|88|75|,0|0|0|0|0|0|0|0|,584|74|104|66|104|73|88|75|,4|4|4|4|4|4|4|4|,0.49942556534249105|0.4946383443753841|0.49848976076797413|0.4817986701456106|0.49946564164334384|0.46912779181749886|0.4914201183431952|0.4769433709869203|,0.5012831479897348|0.5289256198347108|0.49644128113879005|0.5091743119266054|0.5240549828178694|0.5041322314049587|0.4461538461538462|0.47844827586206895|,0.4803250641573995,0.5196749358426005,0.4863130881094953,0.5136869118905047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,21|22|15|22|17|15|14|,0|0|0|0|0|0|0|,53|82|51|82|56|73|61|,0|0|0|0|0|0|0|,10|6|16|11|17|21|14|,0,0,0,0,0,0
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6934931506849316,584|74|104|66|104|73|88|75|,95.37452425830818|40.145769785190105|50.13091759667887|77.76761881825382|86.23912027005971|91.17592037659409|87.6368772319854|,30.098802065539605|20.80423278562893|31.53911254795206|25.14481945485595|28.59222583344519|29.013028361764214|26.87127433828927|,584|74|104|66|104|73|88|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,584|74|104|66|104|73|88|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,584,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.77899482870071|7.973728183581124|1.1781512605042015|1.0|1.4125|1.0|1.2146153846153847|1.0|,584|74|104|66|104|73|88|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,584|74|104|66|104|73|88|75|,0|0|0|0|0|0|0|0|,584|74|104|66|104|73|88|75|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.455486837277563|1.3012658227848102|1.0|1.5304347826086955|1.0|1.3275362318840578|1.0|1.2962500000000001|,179|24|27|23|34|21|25|25|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,405|55|67|46|71|48|63|55|,0|0|0|0|0|0|0|0|,405|55|67|46|71|48|63|55|,4|4|4|4|4|4|4|4|,0.4978002146275099|0.493791088385683|0.4995377218934911|0.49334251606978874|0.4985900517751479|0.4774347907674986|0.4862797004132231|0.49244444444444446|,0.5059931506849316|0.5540540540540541|0.49038461538461536|0.48484848484848486|0.5144230769230769|0.5273972602739726|0.48295454545454547|0.49333333333333335|,0.4828767123287671,0.5171232876712328,0.4563356164383562,0.5436643835616438,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,10|15|10|20|10|14|10|,0|0|0|0|0|0|0|,45|52|36|51|38|49|45|,0|0|0|0|0|0|0|,12|7|10|13|2|1|8|,0,0,0,0,0,0
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.725925925925926,405|55|67|46|71|48|63|55|,119.19510879002529|49.92279383727404|55.69853208000129|107.46560956846781|108.6319158337656|125.33366596385589|112.05880679669859|,34.67096816493754|31.645118341072067|34.658224298575306|24.154741439775364|24.366092833770672|24.211284410143943|29.122887025764946|,405|55|67|46|71|48|63|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,405|55|67|46|71|48|63|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,405,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15.614723674555126|8.455486837277563|1.3012658227848102|1.0|1.5304347826086955|1.0|1.3275362318840578|1.0|,405|55|67|46|71|48|63|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,405|55|67|46|71|48|63|55|,0|0|0|0|0|0|0|0|,405|55|67|46|71|48|63|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,9.520535714285714|1.4625000000000001|1.0|2.0437499999999997|1.0|1.5875000000000001|1.0|1.4267857142857143|,111|17|18|16|12|14|18|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,294|39|54|32|48|34|47|40|,0|0|0|0|0|0|0|0|,294|39|54|32|48|34|47|40|,4|4|4|4|4|4|4|4|,0.49704770614235627|0.4949586776859505|0.4963800400980174|0.49940926275992437|0.49742114659789727|0.4747178819444444|0.48740236835474926|0.49958677685950414|,0.5148148148148148|0.5181818181818182|0.4552238805970149|0.5543478260869565|0.5352112676056338|0.5104166666666666|0.5079365079365079|0.5363636363636364|,0.49876543209876545,0.5012345679012346,0.445679012345679,0.554320987654321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,6|7|6|11|7|10|6|,0|0|0|0|0|0|0|,33|47|26|37|27|37|34|,0|0|0|0|0|0|0|,7|8|9|5|7|9|4|,0,0,0,0,0,0
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6870748299319728,294|39|54|32|48|34|47|40|,143.9979589028907|65.84631011594918|61.90493205957772|131.06487751076247|125.23202660681147|140.94682579735203|129.78445609991027|,29.936235527432157|43.093748722001116|38.17350343792224|27.590496380428668|22.27456044482017|26.98009432571805|38.79490432156493|,294|39|54|32|48|34|47|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,294|39|54|32|48|34|47|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,294,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,17.614285714285714|9.520535714285714|1.4625000000000001|1.0|2.0437499999999997|1.0|1.5875000000000001|1.0|,294|39|54|32|48|34|47|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,294|39|54|32|48|34|47|40|,0|0|0|0|0|0|0|0|,294|39|54|32|48|34|47|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10.273214106970073|1.6255813953488374|1.0|2.1911764705882355|1.0|1.7735294117647058|1.0|1.6829268292682926|,92|16|12|12|11|12|13|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,202|27|35|22|38|22|33|25|,0|0|0|0|0|0|0|0|,202|27|35|22|38|22|33|25|,4|4|4|4|4|4|4|4|,0.4955892220833912|0.4840565417488494|0.4947702331961591|0.496826171875|0.49435763888888895|0.47902249134948094|0.4958125848800362|0.49687499999999996|,0.5221088435374149|0.5512820512820513|0.5092592592592593|0.515625|0.5208333333333334|0.5147058823529411|0.5212765957446809|0.525|,0.5153061224489796,0.4846938775510204,0.43537414965986393,0.564625850340136,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,2|12|4|6|5|12|6|,0|0|0|0|0|0|0|,25|23|18|32|17|21|19|,0|0|0|0|0|0|0|,10|5|5|5|6|6|5|,0,0,0,0,0,0
