PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO291,I1_F1_m5f5_P5_Y0_UO887,I1_F1_m-1f-1_P1_Y-1_U47,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO0,I1_F1_m2f2_P2_Y1_UO296,I1_F1_m-1f-1_P5_Y-1_U22,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO132,S1_F1_m1f1_P1_Y1_UO182,I1_F1_m-1f-1_P1_Y-1_U51,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO136,I1_F1_m1f1_P1_Y1_UO10,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO234,ID1_F3_m3f3_P3_Y1_UO674,I1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO343,S1_F1_m1f1_P1_Y0_UO56,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO92,I1_F1_m1f1_P1_Y1_UO98,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO122,I1_F1_m1f1_P1_Y1_UO125,I1_F1_m-1f-1_P5_Y-1_U22,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO137,I1_F1_m1f1_P1_Y1_UO10,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO104,I1_F1_m1f1_P1_Y1_UO4,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO161,S1_F1_m1f1_P1_Y1_UO176,I1_F1_m-1f-1_P5_Y-1_U22,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO290,S1_F1_m1f1_P1_Y0_UO9,I1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y3_UO1547,I4_F4_m4f4_P4_Y0_UO735,ID4_F6_m-1f-1_P6_Y-1_U140,FXX,1,58.392389720507936,1,1,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y3_UO1694,I4_F4_m-1f-1_P4_Y-1_U123,I4_F4_m-1f-1_P4_Y-1_U80,FXX,1,58.392389720507936,1,1,1.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y3_UO1309,I4_F4_m4f4_P4_Y1_UO851,S4_F4_m-1f-1_P4_Y-1_U149,FXX,1,58.392389720507936,1,1,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO304,S1_F1_m1f1_P1_Y0_UO133,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO245,I1_F1_m1f1_P1_Y1_UO21,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
