PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO0,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO1,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO2,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO3,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO4,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO6,R1_F1_m-1f-1_P1_Y-1_U1,R1_F1_m-1f-1_P1_Y-1_U25,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO7,R1_F1_m-1f-1_P1_Y-1_U1,R1_F1_m-1f-1_P1_Y-1_U25,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO8,R1_F1_m-1f-1_P1_Y-1_U2,R1_F1_m-1f-1_P1_Y-1_U124,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO9,R1_F1_m-1f-1_P1_Y-1_U2,R1_F1_m-1f-1_P1_Y-1_U124,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO10,R1_F1_m-1f-1_P1_Y-1_U2,R1_F1_m-1f-1_P1_Y-1_U124,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO11,R1_F1_m-1f-1_P1_Y-1_U2,R1_F1_m-1f-1_P1_Y-1_U124,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO12,R1_F1_m-1f-1_P1_Y-1_U2,R1_F1_m-1f-1_P1_Y-1_U124,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO13,R1_F1_m-1f-1_P1_Y-1_U2,R1_F1_m-1f-1_P1_Y-1_U124,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO14,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U37,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO15,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U37,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO16,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U37,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO18,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U37,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO19,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U37,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO20,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U37,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO21,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U37,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO22,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U37,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO23,R1_F1_m-1f-1_P1_Y-1_U16,R1_F1_m-1f-1_P1_Y-1_U25,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO24,R1_F1_m-1f-1_P1_Y-1_U16,R1_F1_m-1f-1_P1_Y-1_U25,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO25,R1_F1_m-1f-1_P1_Y-1_U16,R1_F1_m-1f-1_P1_Y-1_U25,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO26,R1_F1_m-1f-1_P1_Y-1_U20,R1_F1_m-1f-1_P1_Y-1_U52,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO27,R1_F1_m-1f-1_P1_Y-1_U20,R1_F1_m-1f-1_P1_Y-1_U52,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO28,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U139,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO29,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U139,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO31,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U139,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO32,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U139,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO33,R1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U71,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO34,R1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U71,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO35,R1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U71,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO36,R1_F1_m-1f-1_P1_Y-1_U31,R1_F1_m-1f-1_P1_Y-1_U131,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO37,R1_F1_m-1f-1_P1_Y-1_U31,R1_F1_m-1f-1_P1_Y-1_U131,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO38,R1_F1_m-1f-1_P1_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U98,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO39,R1_F1_m-1f-1_P1_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U98,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO40,R1_F1_m-1f-1_P1_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U98,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO41,R1_F1_m-1f-1_P1_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U98,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO43,R1_F1_m-1f-1_P1_Y-1_U36,R1_F1_m-1f-1_P1_Y-1_U35,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO44,R1_F1_m-1f-1_P1_Y-1_U36,R1_F1_m-1f-1_P1_Y-1_U35,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
