PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO116,S2_F2_m7f7_P7_Y3_UO2824,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.40740412394184,1,1,1.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO119,I2_F2_m2f2_P2_Y3_UO587,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.40740412394184,1,1,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO190,ID2_F6_m6f6_P6_Y3_UO2580,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.40740412394184,1,1,1.0,0,0,0,-9999.0,0.4375,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO316,I2_F2_m2f2_P2_Y3_UO633,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.40740412394184,1,1,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO339,S2_F2_m2f2_P2_Y2_UO481,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.40740412394184,1,1,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO459,I2_F2_m2f2_P2_Y1_UO381,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.40740412394184,1,1,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO525,I2_F2_m2f2_P2_Y0_UO306,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.40740412394184,1,1,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO565,S4_F4_m4f4_P4_Y3_UO1278,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO590,ID4_F4_m4f4_P4_Y3_UO1643,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO608,ID4_F2_m2f2_P2_Y3_UO735,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.6875,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO610,ID4_F2_m2f2_P2_Y3_UO735,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.6875,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO615,S4_F4_m4f4_P4_Y3_UO1528,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO688,I4_F4_m4f4_P4_Y3_UO1280,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO697,I4_F4_m4f4_P4_Y3_UO1291,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO698,I4_F4_m4f4_P4_Y3_UO1636,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO701,S4_F4_m4f4_P4_Y3_UO1233,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO776,I4_F4_m4f4_P4_Y3_UO1285,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.4375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO783,I4_F4_m4f4_P4_Y3_UO1470,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.6875,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO789,I4_F4_m4f4_P4_Y3_UO1627,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO967,I4_F4_m4f4_P4_Y2_UO1183,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO988,I4_F4_m4f4_P4_Y2_UO1202,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO993,I4_F4_m4f4_P4_Y2_UO1202,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO1037,ID4_F5_m6f6_P6_Y1_UO1206,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO1061,I4_F4_m4f4_P4_Y1_UO726,I4_F4_m-1f-1_P6_Y-1_U140,FXX,1,58.3970176474697,1,1,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO413,I1_F1_m6f6_P6_Y1_UO1269,I1_F1_m-1f-1_P1_Y-1_U104,FXX,2,93.35318015783385,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO433,S1_F1_m1f1_P1_Y0_UO57,I1_F1_m-1f-1_P1_Y-1_U104,FXX,2,93.35318015783385,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO22,ID1_F4_m4f4_P4_Y2_UO1161,I1_F1_m-1f-1_P1_Y-1_U104,FXX,2,93.35318015783385,1,0,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO2570,ID5_F3_m3f3_P3_Y0_UO495,I5_F5_m-1f-1_P5_Y-1_U31,FXX,2,93.3490563756769,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO161,I1_F1_m1f1_P1_Y2_UO33,I1_F1_m-1f-1_P1_Y-1_U104,FXX,2,93.35318015783385,1,0,1.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y4_UO1860,I4_F4_m4f4_P4_Y2_UO1342,I4_F4_m-1f-1_P6_Y-1_U140,FXX,2,93.3080912115502,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y4_UO1651,S4_F4_m4f4_P4_Y2_UO1135,I4_F4_m-1f-1_P6_Y-1_U140,FXX,2,97.18934714243967,1,0,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO2560,I5_F5_m5f5_P5_Y0_UO925,I5_F5_m-1f-1_P5_Y-1_U31,FXX,2,92.7475062037142,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y4_UO1839,I4_F4_m4f4_P4_Y2_UO1337,I4_F4_m-1f-1_P6_Y-1_U140,FXX,2,97.18934714243967,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO336,I1_F1_m1f1_P1_Y1_UO48,I1_F1_m-1f-1_P1_Y-1_U104,FXX,2,93.35318015783385,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO439,I1_F1_m1f1_P1_Y0_UO83,I1_F1_m-1f-1_P1_Y-1_U104,FXX,2,93.35318015783385,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO3267,I7_F7_m7f7_P7_Y2_UO2292,S7_F7_m-1f-1_P1_Y-1_U107,FXX,2,93.34926670242326,1,0,1.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO198,I1_F1_m2f2_P2_Y2_UO400,I1_F1_m-1f-1_P1_Y-1_U104,FXX,2,93.35318015783385,1,0,1.0,0,0,0,-9999.0,0.4375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO214,I1_F1_m4f4_P4_Y2_UO1351,I1_F1_m-1f-1_P1_Y-1_U104,FXX,2,93.35318015783385,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO1530,I3_F3_m3f3_P3_Y0_UO550,I3_F3_m-1f-1_P2_Y-1_U37,FXX,2,93.35755653234224,1,0,1.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y4_UO817,I2_F2_m2f2_P2_Y2_UO487,S2_F2_m-1f-1_P2_Y-1_U88,FXX,2,93.35608554768359,1,0,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
