PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,ID1_F6_m6f6_P6_Y2_UO1619,I6_F6_m6f6_P6_Y0_UO1139,I6_F6_m-1f-1_P6_Y-1_U31,FXX,1,58.31826241091887,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO116,I1_F1_m1f1_P1_Y0_UO92,I1_F1_m-1f-1_P1_Y-1_U115,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO142,I1_F1_m1f1_P1_Y0_UO59,I1_F1_m-1f-1_P1_Y-1_U115,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO3,I1_F1_m1f1_P1_Y0_UO156,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO8,ID1_F3_m3f3_P3_Y0_UO445,I1_F1_m-1f-1_P1_Y-1_U47,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO24,I1_F1_m1f1_P1_Y0_UO125,I1_F1_m-1f-1_P1_Y-1_U137,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO60,S1_F1_m1f1_P1_Y0_UO9,I1_F1_m-1f-1_P1_Y-1_U137,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO32,I1_F1_m1f1_P1_Y0_UO102,I1_F1_m-1f-1_P1_Y-1_U115,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO59,ID1_F1_m6f6_P6_Y0_UO1071,RD1_F6_m-1f-1_P6_Y-1_U93,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO165,S1_F1_m1f1_P1_Y0_UO130,I1_F1_m-1f-1_P1_Y-1_U137,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y2_UO1298,I4_F4_m-1f-1_P4_Y-1_U123,I4_F4_m-1f-1_P4_Y-1_U80,FXX,1,58.28209659088626,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO43,S1_F1_m1f1_P1_Y0_UO133,I1_F1_m-1f-1_P1_Y-1_U47,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO177,R1_F1_m-1f-1_P1_Y-1_U84,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y2_UO396,I2_F2_m2f2_P2_Y0_UO345,R2_F2_m-1f-1_P2_Y-1_U114,FXX,1,58.32073430546011,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y2_UO1549,I5_F5_m5f5_P5_Y0_UO987,R5_F5_m-1f-1_P5_Y-1_U115,FXX,1,58.29522964017135,0,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO52,I1_F1_m1f1_P1_Y0_UO14,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y2_UO695,I2_F2_m-1f-1_P2_Y-1_U140,R2_F2_m-1f-1_P2_Y-1_U37,FXX,1,58.32073430546011,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO97,S1_F1_m3f3_P3_Y0_UO381,RD1_F6_m-1f-1_P6_Y-1_U93,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO71,I1_F1_m1f1_P1_Y0_UO24,I1_F1_m-1f-1_P1_Y-1_U115,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO57,I1_F1_m1f1_P1_Y0_UO114,ID1_F5_m-1f-1_P5_Y-1_U22,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO158,I1_F1_m7f7_P7_Y0_UO1413,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO164,I1_F1_m7f7_P7_Y0_UO1507,ID1_F5_m-1f-1_P5_Y-1_U22,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO12,I1_F1_m1f1_P1_Y0_UO57,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y2_UO1409,I5_F5_m6f6_P6_Y0_UO1191,R5_F5_m-1f-1_P5_Y-1_U108,FXX,1,58.29522964017135,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO175,R1_F1_m-1f-1_P1_Y-1_U84,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y2_UO1368,I4_F4_m-1f-1_P4_Y-1_U39,ID4_F6_m-1f-1_P6_Y-1_U75,FXX,1,58.28209659088626,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y2_UO2142,I7_F7_m7f7_P7_Y0_UO1343,R7_F7_m-1f-1_P7_Y-1_U16,FXX,1,58.300674442229486,0,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO107,I1_F1_m1f1_P1_Y0_UO63,ID1_F5_m-1f-1_P5_Y-1_U22,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO85,I1_F1_m1f1_P1_Y0_UO34,RD1_F1_m-1f-1_P1_Y-1_U87,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO181,R1_F1_m-1f-1_P1_Y-1_U84,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO126,S1_F1_m4f4_P4_Y0_UO733,RD1_F6_m-1f-1_P6_Y-1_U93,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO81,I1_F1_m1f1_P1_Y0_UO144,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO188,S1_F1_m-1f-1_P1_Y-1_U117,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO51,I1_F1_m1f1_P1_Y0_UO14,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y2_UO2138,S7_F7_m7f7_P7_Y0_UO1467,R7_F7_m-1f-1_P7_Y-1_U95,FXX,1,58.300674442229486,0,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y2_UO1514,I5_F5_m5f5_P5_Y0_UO881,I5_F5_m-1f-1_P6_Y-1_U60,FXX,1,58.29522964017135,0,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO186,S1_F1_m-1f-1_P1_Y-1_U117,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y2_UO997,I4_F4_m4f4_P4_Y0_UO585,ID4_F6_m-1f-1_P6_Y-1_U75,FXX,1,58.28209659088626,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO182,R1_F1_m-1f-1_P1_Y-1_U84,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y2_UO1381,S5_F5_m5f5_P5_Y0_UO998,R5_F5_m-1f-1_P5_Y-1_U31,FXX,1,58.29522964017135,0,0,0.0,0,0,0,-9999.0,0.875,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,ID1_F3_m3f3_P3_Y2_UO833,I3_F3_m-1f-1_P3_Y-1_U48,S3_F3_m-1f-1_P3_Y-1_U107,FXX,1,58.31365094288715,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO89,I1_F1_m1f1_P1_Y0_UO31,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y2_UO2198,I7_F7_m7f7_P7_Y0_UO1244,RD7_F1_m-1f-1_P1_Y-1_U107,FXX,1,58.300674442229486,0,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y2_UO1049,ID4_F2_m2f2_P2_Y0_UO360,R4_F4_m-1f-1_P4_Y-1_U131,FXX,1,58.28209659088626,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO17,I1_F1_m1f1_P1_Y0_UO57,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO156,I1_F1_m7f7_P7_Y0_UO1413,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,1,1
