PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y2_UO1619,I6_F6_m6f6_P6_Y0_UO1139,I6_F6_m-1f-1_P6_Y-1_U31,FXX,1,58.40539947582298,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO116,I1_F1_m1f1_P1_Y0_UO92,I1_F1_m-1f-1_P1_Y-1_U115,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO142,I1_F1_m1f1_P1_Y0_UO59,I1_F1_m-1f-1_P1_Y-1_U115,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO3,I1_F1_m1f1_P1_Y0_UO156,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO8,ID1_F3_m3f3_P3_Y0_UO445,I1_F1_m-1f-1_P1_Y-1_U47,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO24,I1_F1_m1f1_P1_Y0_UO125,I1_F1_m-1f-1_P1_Y-1_U137,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO60,S1_F1_m1f1_P1_Y0_UO9,I1_F1_m-1f-1_P1_Y-1_U137,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO32,I1_F1_m1f1_P1_Y0_UO102,I1_F1_m-1f-1_P1_Y-1_U115,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO59,ID1_F1_m6f6_P6_Y0_UO1071,RD1_F6_m-1f-1_P6_Y-1_U93,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO165,S1_F1_m1f1_P1_Y0_UO130,I1_F1_m-1f-1_P1_Y-1_U137,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y2_UO1298,I4_F4_m-1f-1_P4_Y-1_U123,I4_F4_m-1f-1_P4_Y-1_U80,FXX,1,58.369233655790374,1,1,1.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO43,S1_F1_m1f1_P1_Y0_UO133,I1_F1_m-1f-1_P1_Y-1_U47,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO177,R1_F1_m-1f-1_P1_Y-1_U84,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y2_UO396,I2_F2_m2f2_P2_Y0_UO345,R2_F2_m-1f-1_P2_Y-1_U114,FXX,1,58.40787137036422,1,1,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO1549,I5_F5_m5f5_P5_Y0_UO987,R5_F5_m-1f-1_P5_Y-1_U115,FXX,1,58.38236670507546,1,1,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO52,I1_F1_m1f1_P1_Y0_UO14,R1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y2_UO695,I2_F2_m-1f-1_P2_Y-1_U140,R2_F2_m-1f-1_P2_Y-1_U37,FXX,1,58.40787137036422,1,1,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO97,S1_F1_m3f3_P3_Y0_UO381,RD1_F6_m-1f-1_P6_Y-1_U93,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO71,I1_F1_m1f1_P1_Y0_UO24,I1_F1_m-1f-1_P1_Y-1_U115,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO57,I1_F1_m1f1_P1_Y0_UO114,ID1_F5_m-1f-1_P5_Y-1_U22,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO158,I1_F1_m7f7_P7_Y0_UO1413,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO164,I1_F1_m7f7_P7_Y0_UO1507,ID1_F5_m-1f-1_P5_Y-1_U22,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO12,I1_F1_m1f1_P1_Y0_UO57,S1_F1_m-1f-1_P1_Y-1_U125,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO1409,I5_F5_m6f6_P6_Y0_UO1191,R5_F5_m-1f-1_P5_Y-1_U108,FXX,1,58.38236670507546,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
