Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,3.7275,800|200|0|200|0|200|0|200|,125.19050500000002|nan|118.53077499999999|nan|119.588295|nan|117.29647499999999|,50.63861033411141|nan|49.87613205506592|nan|46.70617136972346|nan|50.23938432325156|,405|107|0|103|0|93|0|102|,395|93|0|97|0|107|0|98|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,339|92|0|86|0|77|0|84|,336|80|0|82|0|94|0|80|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,675,125,339,2774|751|0|712|0|581|0|730|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,800|200|0|200|0|200|0|200|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3574|951|0|912|0|781|0|930|,0|0|0|0|0|0|0|0|,3574|951|0|912|0|781|0|930|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2009999999999998|nan|1.248|nan|1.237|nan|1.23|,592|150|0|148|0|146|0|148|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2982|801|0|764|0|635|0|782|,0|0|0|0|0|0|0|0|,2982|801|0|764|0|635|0|782|,4|4|0|4|0|4|0|4|,0.49988671875|0.49993750000000003|0.0|0.4999|0.0|0.4985375000000001|0.0|0.49998750000000003|,0.50375|0.505|0.0|0.505|0.0|0.505|0.0|0.5|,0.499375,0.500625,0.489375,0.510625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,801|0|764|0|635|0|782|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44,25,24,70,94,82
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.2283702213279678,2982|801|0|764|0|635|0|782|,85.20918305683165|nan|85.66627865369789|nan|96.22614352064252|nan|84.69257478708097|,14.253964517397911|nan|15.483656377050034|nan|15.227927987462653|nan|14.330592781733145|,1471|393|0|387|0|306|0|385|,1511|408|0|377|0|329|0|397|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,118|29|0|30|0|26|0|33|,90|21|0|22|0|28|0|19|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,208,2774,118,1028|254|0|249|0|226|0|299|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2009999999999998|nan|1.248|nan|1.237|nan|,2982|801|0|764|0|635|0|782|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4010|1055|0|1013|0|861|0|1081|,0|0|0|0|0|0|0|0|,4010|1055|0|1013|0|861|0|1081|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.1168539325842697|nan|1.1549738219895287|nan|1.1688188976377953|nan|1.1414322250639386|,3329|898|0|853|0|655|0|923|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,681|157|0|160|0|206|0|158|,0|0|0|0|0|0|0|0|,681|157|0|160|0|206|0|158|,4|4|0|4|0|4|0|4|,0.4998006707807767|0.49961580483820933|0.0|0.498281211452537|0.0|0.4974598549197098|0.0|0.4997833282095224|,0.4953051643192488|0.5031210986267166|0.0|0.48232984293193715|0.0|0.4763779527559055|0.0|0.5153452685421995|,0.49144869215291753,0.5085513078470825,0.48876592890677395,0.511234071093226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,157|0|160|0|206|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,13,7,5,25,35,33
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1248164464023496,681|157|0|160|0|206|0|158|,94.86711701743864|nan|92.24233160480215|nan|100.83173434422375|nan|90.40321366044358|,19.203081228303695|nan|17.829966387660534|nan|21.91310111802758|nan|18.18285427944236|,336|70|0|73|0|113|0|80|,345|87|0|87|0|93|0|78|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,125|31|0|29|0|29|0|36|,146|36|0|37|0|42|0|31|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,271,410,125,680|163|0|162|0|171|0|184|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.1168539325842697|nan|1.1549738219895287|nan|1.1688188976377953|nan|,681|157|0|160|0|206|0|158|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1361|320|0|322|0|377|0|342|,0|0|0|0|0|0|0|0|,1361|320|0|322|0|377|0|342|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.1910828025477707|nan|1.23875|nan|1.1679611650485437|nan|1.2278481012658229|,595|130|0|138|0|178|0|149|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,766|190|0|184|0|199|0|193|,0|0|0|0|0|0|0|0|,766|190|0|184|0|199|0|193|,4|4|0|4|0|4|0|4|,0.49929273914796624|0.4973528337863605|0.0|0.493544921875|0.0|0.4977083136959186|0.0|0.4963046787373818|,0.5080763582966226|0.5|0.0|0.509375|0.0|0.5121359223300971|0.0|0.509493670886076|,0.5029368575624082,0.49706314243759175,0.473568281938326,0.526431718061674,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,190|0|184|0|199|0|193|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,14,6,4,38,32,31
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0626631853785902,766|190|0|184|0|199|0|193|,96.06911409037805|nan|84.50750999188749|nan|100.52262987773283|nan|94.7010442807769|,22.033299494616998|nan|21.793260001154604|nan|26.553219815209484|nan|19.969962864532288|,384|89|0|88|0|109|0|98|,382|101|0|96|0|90|0|95|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,113|28|0|23|0|35|0|27|,112|26|0|31|0|29|0|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,225,541,113,576|134|0|112|0|194|0|136|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.1910828025477707|nan|1.23875|nan|1.1679611650485437|nan|,766|190|0|184|0|199|0|193|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1342|324|0|296|0|393|0|329|,0|0|0|0|0|0|0|0|,1342|324|0|296|0|393|0|329|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2842105263157895|nan|1.2728260869565218|nan|1.2452261306532664|nan|1.2683937823834197|,528|130|0|126|0|139|0|133|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,814|194|0|170|0|254|0|196|,0|0|0|0|0|0|0|0|,814|194|0|170|0|254|0|196|,4|4|0|4|0|4|0|4|,0.49905199094683306|0.4990997229916898|0.0|0.49075496219281667|0.0|0.49779677280876744|0.0|0.4990201079223604|,0.5424281984334204|0.5526315789473685|0.0|0.5108695652173914|0.0|0.5653266331658291|0.0|0.538860103626943|,0.5163185378590078,0.48368146214099217,0.47389033942558745,0.5261096605744126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,194|0|170|0|254|0|196|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,8,1,32,23,42
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1154791154791155,814|194|0|170|0|254|0|196|,91.58222236431814|nan|87.7983911694216|nan|99.0236485997338|nan|95.65030479451222|,23.75131771642305|nan|20.18608679977725|nan|23.999516919122396|nan|23.34023609809583|,402|91|0|80|0|130|0|101|,412|103|0|90|0|124|0|95|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,122|29|0|29|0|32|0|32|,116|31|0|29|0|28|0|28|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,238,576,122,688|167|0|153|0|163|0|205|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2842105263157895|nan|1.2728260869565218|nan|1.2452261306532664|nan|,814|194|0|170|0|254|0|196|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1502|361|0|323|0|417|0|401|,0|0|0|0|0|0|0|0|,1502|361|0|323|0|417|0|401|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2917525773195877|nan|1.3494117647058823|nan|1.2346456692913386|nan|1.2122448979591836|,594|135|0|116|0|185|0|158|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,908|226|0|207|0|232|0|243|,0|0|0|0|0|0|0|0|,908|226|0|207|0|232|0|243|,4|4|0|4|0|4|0|4|,0.4966918001316035|0.49929588691678184|0.0|0.4919031141868512|0.0|0.4953809907619815|0.0|0.4970715326947106|,0.5085995085995086|0.4896907216494845|0.0|0.5764705882352941|0.0|0.4881889763779528|0.0|0.49489795918367346|,0.5540540540540541,0.44594594594594594,0.48034398034398035,0.5196560196560197,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,226|0|207|0|232|0|243|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,5,6,6,34,26,45
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9977973568281938,908|226|0|207|0|232|0|243|,89.50638967750731|nan|87.21545282248603|nan|84.32202850847571|nan|88.51852636642855|,21.33799731591021|nan|18.580174472109125|nan|26.4510322003382|nan|22.605085645737223|,452|107|0|96|0|126|0|123|,456|119|0|111|0|106|0|120|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,134|28|0|25|0|45|0|36|,110|31|0|29|0|24|0|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,244,664,134,727|164|0|143|0|221|0|199|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2917525773195877|nan|1.3494117647058823|nan|1.2346456692913386|nan|,908|226|0|207|0|232|0|243|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1635|390|0|350|0|453|0|442|,0|0|0|0|0|0|0|0|,1635|390|0|350|0|453|0|442|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.236283185840708|nan|1.229951690821256|nan|1.2422413793103448|nan|1.2724279835390946|,729|160|0|144|0|217|0|208|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,906|230|0|206|0|236|0|234|,0|0|0|0|0|0|0|0|,906|230|0|206|0|236|0|234|,4|4|0|4|0|4|0|4|,0.49956183653864805|0.4977190852846739|0.0|0.49306284860790217|0.0|0.4957964848394768|0.0|0.4940007451438636|,0.4906387665198238|0.46017699115044247|0.0|0.538647342995169|0.0|0.4547413793103448|0.0|0.5123456790123457|,0.5170704845814978,0.4829295154185022,0.512114537444934,0.4878854625550661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,230|0|206|0|236|0|234|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,9,13,5,46,22,39
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0066225165562914,906|230|0|206|0|236|0|234|,83.06604206520126|nan|90.53007118049963|nan|94.72558623436218|nan|92.68014352475038|,20.926611567263066|nan|19.15654324246032|nan|19.18377545850063|nan|21.527835751028768|,449|112|0|111|0|126|0|100|,457|118|0|95|0|110|0|134|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,123|30|0|31|0|35|0|27|,138|36|0|32|0|30|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,261,645,123,640|174|0|146|0|174|0|146|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.236283185840708|nan|1.229951690821256|nan|1.2422413793103448|nan|,906|230|0|206|0|236|0|234|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1546|404|0|352|0|410|0|380|,0|0|0|0|0|0|0|0|,1546|404|0|352|0|410|0|380|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.093913043478261|nan|1.166990291262136|nan|1.1076271186440676|nan|1.100854700854701|,634|161|0|142|0|166|0|165|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,912|243|0|210|0|244|0|215|,0|0|0|0|0|0|0|0|,912|243|0|210|0|244|0|215|,4|4|0|4|0|4|0|4|,0.49575402394631807|0.4971077504725897|0.0|0.48668583278348576|0.0|0.49804294742889976|0.0|0.49276335013514505|,0.5016556291390728|0.5173913043478261|0.0|0.49029126213592233|0.0|0.4872881355932203|0.0|0.5106837606837606|,0.5579470198675497,0.4420529801324503,0.5298013245033113,0.47019867549668876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,243|0|210|0|244|0|215|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,13,10,9,30,25,36
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0449561403508771,912|243|0|210|0|244|0|215|,90.95765527648045|nan|94.56707996663339|nan|90.76059301881257|nan|95.48792583373044|,17.88757638831636|nan|20.466235525804123|nan|22.99405636791384|nan|21.990009381316277|,439|125|0|114|0|113|0|87|,473|118|0|96|0|131|0|128|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,129|31|0|37|0|37|0|24|,143|38|0|27|0|33|0|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,272,640,129,699|152|0|204|0|213|0|130|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.093913043478261|nan|1.166990291262136|nan|1.1076271186440676|nan|,912|243|0|210|0|244|0|215|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1611|395|0|414|0|457|0|345|,0|0|0|0|0|0|0|0|,1611|395|0|414|0|457|0|345|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.0526748971193416|nan|1.1142857142857143|nan|1.0663934426229509|nan|1.067906976744186|,658|169|0|155|0|189|0|145|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,953|226|0|259|0|268|0|200|,0|0|0|0|0|0|0|0|,953|226|0|259|0|268|0|200|,4|4|0|4|0|4|0|4|,0.4990366627231455|0.499724804823113|0.0|0.49373582766439905|0.0|0.4958806436441817|0.0|0.4791238507301244|,0.4917763157894737|0.5246913580246914|0.0|0.4976190476190476|0.0|0.48565573770491804|0.0|0.4558139534883721|,0.5252192982456141,0.47478070175438597,0.5180921052631579,0.4819078947368421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,226|0|259|0|268|0|200|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,15,5,8,43,29,29
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9916054564533053,953|226|0|259|0|268|0|200|,101.96517797570814|nan|87.79068660455796|nan|89.38731690251156|nan|89.84632065129576|,21.58069807024673|nan|20.57713042258804|nan|21.73955962099127|nan|25.61426853292978|,442|111|0|125|0|115|0|91|,511|115|0|134|0|153|0|109|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,127|34|0|38|0|28|0|27|,154|40|0|26|0|45|0|43|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,281,672,127,701|189|0|215|0|151|0|146|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.0526748971193416|nan|1.1142857142857143|nan|1.0663934426229509|nan|,953|226|0|259|0|268|0|200|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1654|415|0|474|0|419|0|346|,0|0|0|0|0|0|0|0|,1654|415|0|474|0|419|0|346|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.0442477876106195|nan|1.0957528957528957|nan|1.044776119402985|nan|1.056|,709|154|0|228|0|192|0|135|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,945|261|0|246|0|227|0|211|,0|0|0|0|0|0|0|0|,945|261|0|246|0|227|0|211|,4|4|0|4|0|4|0|4|,0.49871725560966695|0.49755266661445685|0.0|0.4827521951074075|0.0|0.4927600801960348|0.0|0.48307500000000003|,0.4931794333683106|0.504424778761062|0.0|0.5096525096525096|0.0|0.4552238805970149|0.0|0.51|,0.5188877229800629,0.48111227701993703,0.5304302203567681,0.4695697796432319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,261|0|246|0|227|0|211|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,16,5,5,39,23,39
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9777777777777777,945|261|0|246|0|227|0|211|,95.40124879530467|nan|89.22816986133245|nan|88.63630158292841|nan|86.43148874359534|,26.451674022931055|nan|20.27824299658006|nan|22.183990536470382|nan|21.6851297158335|,449|126|0|120|0|99|0|104|,496|135|0|126|0|128|0|107|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,127|36|0|34|0|31|0|26|,159|36|0|39|0|45|0|39|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,286,659,127,634|163|0|178|0|149|0|144|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.0442477876106195|nan|1.0957528957528957|nan|1.044776119402985|nan|,945|261|0|246|0|227|0|211|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1579|424|0|424|0|376|0|355|,0|0|0|0|0|0|0|0|,1579|424|0|424|0|376|0|355|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.0283524904214558|nan|1.0886178861788618|nan|1.036123348017621|nan|1.034123222748815|,655|184|0|173|0|156|0|142|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,924|240|0|251|0|220|0|213|,0|0|0|0|0|0|0|0|,924|240|0|251|0|220|0|213|,4|4|0|4|0|4|0|4|,0.49943310657596374|0.4991449039209642|0.0|0.49546400951814396|0.0|0.4904859399561412|0.0|0.47169313357741294|,0.5074074074074074|0.4578544061302682|0.0|0.5894308943089431|0.0|0.4779735682819383|0.0|0.504739336492891|,0.5142857142857142,0.4857142857142857,0.5190476190476191,0.48095238095238096,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,240|0|251|0|220|0|213|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,22,12,8,30,28,27
