PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO104,S1_F1_m-1f-1_P1_Y-1_U136,S1_F1_m-1f-1_P1_Y-1_U62,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO147,S1_F1_m-1f-1_P1_Y-1_U7,S1_F1_m-1f-1_P1_Y-1_U123,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO19,S1_F1_m-1f-1_P1_Y-1_U163,S1_F1_m-1f-1_P1_Y-1_U191,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO128,S1_F1_m-1f-1_P1_Y-1_U87,S1_F1_m-1f-1_P1_Y-1_U85,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO208,S1_F1_m-1f-1_P1_Y-1_U115,S1_F1_m-1f-1_P1_Y-1_U191,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO143,S1_F1_m-1f-1_P1_Y-1_U7,S1_F1_m-1f-1_P1_Y-1_U123,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO23,S1_F1_m-1f-1_P1_Y-1_U100,S1_F1_m-1f-1_P1_Y-1_U75,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO213,S1_F1_m-1f-1_P1_Y-1_U115,S1_F1_m-1f-1_P1_Y-1_U191,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO184,S1_F1_m-1f-1_P1_Y-1_U72,S1_F1_m-1f-1_P1_Y-1_U55,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO52,S1_F1_m-1f-1_P1_Y-1_U173,S1_F1_m-1f-1_P1_Y-1_U75,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO105,S1_F1_m-1f-1_P1_Y-1_U136,S1_F1_m-1f-1_P1_Y-1_U62,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO124,S1_F1_m-1f-1_P1_Y-1_U87,S1_F1_m-1f-1_P1_Y-1_U85,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO227,S1_F1_m-1f-1_P1_Y-1_U90,S1_F1_m-1f-1_P1_Y-1_U61,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO67,S1_F1_m-1f-1_P1_Y-1_U35,S1_F1_m-1f-1_P1_Y-1_U155,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO193,S1_F1_m-1f-1_P1_Y-1_U117,S1_F1_m-1f-1_P1_Y-1_U123,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO246,S1_F1_m-1f-1_P1_Y-1_U116,S1_F1_m-1f-1_P1_Y-1_U124,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO201,S1_F1_m-1f-1_P1_Y-1_U14,S1_F1_m-1f-1_P1_Y-1_U46,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO172,S1_F1_m-1f-1_P1_Y-1_U72,S1_F1_m-1f-1_P1_Y-1_U55,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO0,S1_F1_m-1f-1_P1_Y-1_U159,S1_F1_m-1f-1_P1_Y-1_U62,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO253,S1_F1_m-1f-1_P1_Y-1_U116,S1_F1_m-1f-1_P1_Y-1_U124,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO135,S1_F1_m-1f-1_P1_Y-1_U135,S1_F1_m-1f-1_P1_Y-1_U55,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO182,S1_F1_m-1f-1_P1_Y-1_U72,S1_F1_m-1f-1_P1_Y-1_U55,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO126,S1_F1_m-1f-1_P1_Y-1_U87,S1_F1_m-1f-1_P1_Y-1_U85,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO56,S1_F1_m-1f-1_P1_Y-1_U173,S1_F1_m-1f-1_P1_Y-1_U75,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO41,S1_F1_m-1f-1_P1_Y-1_U122,S1_F1_m-1f-1_P1_Y-1_U123,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO61,S1_F1_m-1f-1_P1_Y-1_U35,S1_F1_m-1f-1_P1_Y-1_U155,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO221,S1_F1_m-1f-1_P1_Y-1_U127,S1_F1_m-1f-1_P1_Y-1_U123,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO66,S1_F1_m-1f-1_P1_Y-1_U35,S1_F1_m-1f-1_P1_Y-1_U155,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO240,S1_F1_m-1f-1_P1_Y-1_U126,S1_F1_m-1f-1_P1_Y-1_U124,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO71,S1_F1_m-1f-1_P1_Y-1_U182,S1_F1_m-1f-1_P1_Y-1_U62,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO131,S1_F1_m-1f-1_P1_Y-1_U135,S1_F1_m-1f-1_P1_Y-1_U55,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO96,S1_F1_m-1f-1_P1_Y-1_U136,S1_F1_m-1f-1_P1_Y-1_U62,FXX,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO47,S1_F1_m-1f-1_P1_Y-1_U122,S1_F1_m-1f-1_P1_Y-1_U123,MXY,1,79.37006764737907,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
