PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO132,S1_F1_m1f1_P1_Y0_UO47,S1_F1_m1f1_P1_Y0_UO288,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO71,S1_F1_m1f1_P1_Y0_UO302,S1_F1_m1f1_P1_Y0_UO201,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO81,S1_F1_m1f1_P1_Y0_UO569,S1_F1_m1f1_P1_Y0_UO706,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO98,S1_F1_m1f1_P1_Y0_UO465,S1_F1_m1f1_P1_Y0_UO376,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO0,S1_F1_m1f1_P1_Y0_UO207,S1_F1_m1f1_P1_Y0_UO224,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO136,S1_F1_m1f1_P1_Y0_UO360,S1_F1_m1f1_P1_Y0_UO551,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO160,S1_F1_m-1f-1_P1_Y-1_U188,S1_F1_m1f1_P1_Y0_UO493,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO61,S1_F1_m1f1_P1_Y0_UO88,S1_F1_m1f1_P1_Y0_UO101,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO56,S1_F1_m1f1_P1_Y0_UO427,S1_F1_m1f1_P1_Y0_UO101,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO162,S1_F1_m-1f-1_P1_Y-1_U188,S1_F1_m1f1_P1_Y0_UO493,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO46,S1_F1_m1f1_P1_Y0_UO719,S1_F1_m1f1_P1_Y0_UO22,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO119,S1_F1_m1f1_P1_Y0_UO687,S1_F1_m1f1_P1_Y0_UO572,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO72,S1_F1_m1f1_P1_Y0_UO302,S1_F1_m1f1_P1_Y0_UO201,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO22,S1_F1_m1f1_P1_Y0_UO17,S1_F1_m1f1_P1_Y0_UO493,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO31,S1_F1_m1f1_P1_Y0_UO125,S1_F1_m1f1_P1_Y0_UO706,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO38,S1_F1_m1f1_P1_Y0_UO719,S1_F1_m1f1_P1_Y0_UO22,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO2,S1_F1_m1f1_P1_Y0_UO207,S1_F1_m1f1_P1_Y0_UO224,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO40,S1_F1_m1f1_P1_Y0_UO719,S1_F1_m1f1_P1_Y0_UO22,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO70,S1_F1_m1f1_P1_Y0_UO302,S1_F1_m1f1_P1_Y0_UO201,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO153,S1_F1_m1f1_P1_Y0_UO226,S1_F1_m1f1_P1_Y0_UO466,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO73,S1_F1_m1f1_P1_Y0_UO302,S1_F1_m1f1_P1_Y0_UO201,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO62,S1_F1_m1f1_P1_Y0_UO88,S1_F1_m1f1_P1_Y0_UO101,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO120,S1_F1_m1f1_P1_Y0_UO687,S1_F1_m1f1_P1_Y0_UO572,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO89,S1_F1_m1f1_P1_Y0_UO415,S1_F1_m1f1_P1_Y0_UO633,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO75,S1_F1_m1f1_P1_Y0_UO302,S1_F1_m1f1_P1_Y0_UO201,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO15,S1_F1_m1f1_P1_Y0_UO335,S1_F1_m1f1_P1_Y0_UO30,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO29,S1_F1_m1f1_P1_Y0_UO125,S1_F1_m1f1_P1_Y0_UO706,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO4,S1_F1_m1f1_P1_Y0_UO607,S1_F1_m1f1_P1_Y0_UO716,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO94,S1_F1_m1f1_P1_Y0_UO465,S1_F1_m1f1_P1_Y0_UO376,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO121,S1_F1_m1f1_P1_Y0_UO687,S1_F1_m1f1_P1_Y0_UO572,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO125,S1_F1_m1f1_P1_Y0_UO663,S1_F1_m1f1_P1_Y0_UO173,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO60,S1_F1_m1f1_P1_Y0_UO88,S1_F1_m1f1_P1_Y0_UO101,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO66,S1_F1_m1f1_P1_Y0_UO109,S1_F1_m1f1_P1_Y0_UO694,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO151,S1_F1_m1f1_P1_Y0_UO226,S1_F1_m1f1_P1_Y0_UO466,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO85,S1_F1_m1f1_P1_Y0_UO569,S1_F1_m1f1_P1_Y0_UO706,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO158,S1_F1_m-1f-1_P1_Y-1_U188,S1_F1_m1f1_P1_Y0_UO493,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO54,S1_F1_m1f1_P1_Y0_UO108,S1_F1_m1f1_P1_Y0_UO32,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO149,S1_F1_m1f1_P1_Y0_UO25,S1_F1_m1f1_P1_Y0_UO572,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO33,S1_F1_m1f1_P1_Y0_UO411,S1_F1_m-1f-1_P1_Y-1_U46,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO86,S1_F1_m1f1_P1_Y0_UO660,S1_F1_m1f1_P1_Y0_UO376,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO19,S1_F1_m1f1_P1_Y0_UO17,S1_F1_m1f1_P1_Y0_UO493,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO108,S1_F1_m1f1_P1_Y0_UO212,S1_F1_m1f1_P1_Y0_UO29,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO41,S1_F1_m1f1_P1_Y0_UO719,S1_F1_m1f1_P1_Y0_UO22,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO155,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y0_UO665,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO143,S1_F1_m1f1_P1_Y0_UO235,S1_F1_m1f1_P1_Y0_UO300,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO58,S1_F1_m1f1_P1_Y0_UO427,S1_F1_m1f1_P1_Y0_UO101,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO8,S1_F1_m1f1_P1_Y0_UO607,S1_F1_m1f1_P1_Y0_UO716,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO69,S1_F1_m1f1_P1_Y0_UO109,S1_F1_m1f1_P1_Y0_UO694,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO42,S1_F1_m1f1_P1_Y0_UO719,S1_F1_m1f1_P1_Y0_UO22,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO5,S1_F1_m1f1_P1_Y0_UO607,S1_F1_m1f1_P1_Y0_UO716,MXY,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO21,S1_F1_m1f1_P1_Y0_UO17,S1_F1_m1f1_P1_Y0_UO493,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO112,S1_F1_m1f1_P1_Y0_UO392,S1_F1_m1f1_P1_Y0_UO417,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO44,S1_F1_m1f1_P1_Y0_UO719,S1_F1_m1f1_P1_Y0_UO22,FXX,1,83.1370447653551,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
