PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO7,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y5_UO12,FXX,1,115.84863849864891,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO6,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y5_UO12,MXY,1,115.84863849864891,1,1,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO11,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y5_UO12,FXX,1,115.84863849864891,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO3,S1_F1_m1f1_P1_Y5_UO16,S1_F1_m1f1_P1_Y5_UO12,MXY,1,115.84863849864891,1,1,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO1,S1_F1_m1f1_P1_Y5_UO16,S1_F1_m1f1_P1_Y5_UO12,MXY,1,115.84863849864891,1,1,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO10,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y5_UO12,MXY,1,115.84863849864891,1,1,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO0,S1_F1_m1f1_P1_Y5_UO16,S1_F1_m1f1_P1_Y5_UO12,FXX,1,115.84863849864891,1,1,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO4,S1_F1_m1f1_P1_Y5_UO16,S1_F1_m1f1_P1_Y5_UO12,MXY,1,115.84863849864891,1,1,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO0,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,2,136.58140917341217,1,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO2,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,2,136.58140917341217,1,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,2,136.58140917341217,1,0,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO0,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,0,85.81750596440645,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO1,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,0,85.81750596440645,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO2,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,0,85.81750596440645,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO3,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,0,85.81750596440645,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO4,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,0,85.81750596440645,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO5,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,0,85.81750596440645,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO69,S3_F3_m3f3_P3_Y3_UO55,S3_F3_m3f3_P3_Y5_UO45,MXY,1,111.32025902529458,1,1,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO73,S3_F3_m3f3_P3_Y3_UO55,S3_F3_m3f3_P3_Y5_UO45,FXX,1,111.32025902529458,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO30,S3_F3_m3f3_P3_Y5_UO47,S3_F3_m3f3_P3_Y5_UO25,MXY,1,111.32025902529458,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO66,S3_F3_m3f3_P3_Y4_UO23,S3_F3_m3f3_P3_Y5_UO72,FXX,1,111.32025902529458,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO72,S3_F3_m3f3_P3_Y3_UO55,S3_F3_m3f3_P3_Y5_UO45,FXX,1,111.32025902529458,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO63,S3_F3_m3f3_P3_Y4_UO23,S3_F3_m3f3_P3_Y5_UO72,MXY,1,111.32025902529458,1,1,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO60,S3_F3_m3f3_P3_Y4_UO23,S3_F3_m3f3_P3_Y5_UO72,FXX,1,111.32025902529458,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO17,S3_F3_m3f3_P3_Y5_UO63,S3_F3_m3f3_P3_Y5_UO45,MXY,1,111.32025902529458,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO19,S3_F3_m3f3_P3_Y5_UO22,S3_F3_m3f3_P3_Y4_UO63,MXY,1,111.32025902529458,1,1,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO74,S3_F3_m3f3_P3_Y3_UO55,S3_F3_m3f3_P3_Y5_UO45,FXX,1,111.32025902529458,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,1,1,2,0
