PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO3,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,1,123.19744689693924,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO5,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,1,123.19744689693924,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO1,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,1,123.19744689693924,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO6,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y5_UO12,MXY,2,148.57979978413135,1,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO7,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y5_UO12,FXX,2,148.57979978413135,1,0,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,3,162.48658774019614,1,0,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO0,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y7_UO6,MXY,0,84.1391701441561,0,0,0.0,0,0,0,0.0,0.484375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO1,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y7_UO6,FXX,0,84.1391701441561,0,0,0.0,0,0,0,0.0,0.484375,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO2,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y7_UO6,MXY,0,84.1391701441561,0,0,0.0,0,0,0,0.0,0.484375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO3,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y7_UO6,MXY,0,84.1391701441561,0,0,0.0,0,0,0,0.0,0.484375,1,P0_CV0,1,1,1,2,0
