Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,3.3904761904761904,315|65|0|100|0|71|0|79|,118.16075384615385|nan|112.76190999999999|nan|120.37228169014082|nan|121.16517721518986|,51.69215362867151|nan|48.757526587409046|nan|51.04938558711612|nan|47.73321712691331|,159|35|0|54|0|34|0|36|,156|30|0|46|0|37|0|43|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,135|31|0|47|0|28|0|29|,126|24|0|34|0|31|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,261,54,135,1018|225|0|347|0|213|0|233|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,315|65|0|100|0|71|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1333|290|0|447|0|284|0|312|,0|0|0|0|0|0|0|0|,1333|290|0|447|0|284|0|312|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|3.0846153846153848|nan|2.395|nan|2.926056338028169|nan|2.7468354430379747|,265|65|0|77|0|59|0|64|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1068|225|0|370|0|225|0|248|,0|0|0|0|0|0|0|0|,1068|225|0|370|0|225|0|248|,4|4|0|4|0|4|0|4|,0.4983547493071303|0.4914201183431953|0.0|0.49907499999999994|0.0|0.4993552866494744|0.0|0.4897452331357155|,0.4746031746031746|0.5153846153846153|0.0|0.475|0.0|0.5|0.0|0.4177215189873418|,0.4650793650793651,0.5349206349206349,0.5206349206349207,0.4793650793650794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,225|0|370|0|225|0|248|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,20,11,12,19,45,28
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.10955056179775281,1068|225|0|370|0|225|0|248|,78.95198545178619|nan|76.52543618031113|nan|76.55365555131907|nan|84.20638916535633|,10.803757274931357|nan|15.222798410890626|nan|14.835542622220055|nan|13.980934224888866|,542|112|0|184|0|118|0|128|,526|113|0|186|0|107|0|120|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,36|5|0|14|0|10|0|7|,24|5|0|9|0|2|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,60,1008,36,314|37|0|134|0|103|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|3.0846153846153848|nan|2.395|nan|2.926056338028169|nan|,1068|225|0|370|0|225|0|248|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1382|262|0|504|0|328|0|288|,0|0|0|0|0|0|0|0|,1382|262|0|504|0|328|0|288|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|2.7622222222222224|nan|2.0635135135135134|nan|2.7933333333333334|nan|2.6743951612903225|,1265|248|0|444|0|309|0|264|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,117|14|0|60|0|19|0|24|,0|0|0|0|0|0|0|0|,117|14|0|60|0|19|0|24|,4|4|0|4|0|4|0|4|,0.4987338071090912|0.49664197530864196|0.0|0.4972753834915996|0.0|0.49659753086419756|0.0|0.4749203303850156|,0.4948501872659176|0.5333333333333333|0.0|0.4810810810810811|0.0|0.5222222222222223|0.0|0.45564516129032256|,0.4700374531835206,0.5299625468164794,0.5191947565543071,0.48080524344569286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,14|0|60|0|19|0|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,5,2,0,11,10,8
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.1623931623931625,117|14|0|60|0|19|0|24|,92.07572307931343|nan|88.92755928041746|nan|93.78180237004047|nan|100.88990831582498|,25.309654549972105|nan|13.044263939038913|nan|26.896785934797908|nan|21.67838838600563|,67|7|0|34|0|14|0|12|,50|7|0|26|0|5|0|12|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,31|4|0|16|0|7|0|4|,24|4|0|10|0|3|0|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,55,62,31,176|18|0|91|0|43|0|24|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|2.7622222222222224|nan|2.0635135135135134|nan|2.7933333333333334|nan|,117|14|0|60|0|19|0|24|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,293|32|0|151|0|62|0|48|,0|0|0|0|0|0|0|0|,293|32|0|151|0|62|0|48|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|10.553571428571429|nan|3.095833333333333|nan|8.263157894736842|nan|6.0625|,157|12|0|92|0|34|0|19|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,136|20|0|59|0|28|0|29|,0|0|0|0|0|0|0|0|,136|20|0|59|0|28|0|29|,4|4|0|4|0|4|0|4|,0.494429834173424|0.4783163265306122|0.0|0.4929861111111111|0.0|0.4722991689750692|0.0|0.48741319444444453|,0.5341880341880342|0.6071428571428571|0.0|0.525|0.0|0.631578947368421|0.0|0.4375|,0.5299145299145299,0.4700854700854701,0.5683760683760684,0.43162393162393164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,20|0|59|0|28|0|29|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,3,0,3,9,6,10
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9264705882352942,136|20|0|59|0|28|0|29|,79.69571571307183|nan|97.58822671724793|nan|97.86971311045488|nan|89.5373313440272|,15.390996647625856|nan|19.756430472200105|nan|12.875210720314575|nan|21.979491337265173|,59|9|0|28|0|12|0|10|,77|11|0|31|0|16|0|19|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,17|2|0|11|0|3|0|1|,14|1|0|7|0|1|0|5|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,31,105,17,103|10|0|68|0|18|0|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|10.553571428571429|nan|3.095833333333333|nan|8.263157894736842|nan|,136|20|0|59|0|28|0|29|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,239|30|0|127|0|46|0|36|,0|0|0|0|0|0|0|0|,239|30|0|127|0|46|0|36|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|8.7125|nan|3.4703389830508473|nan|6.946428571428571|nan|6.189655172413793|,113|15|0|47|0|30|0|21|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,126|15|0|80|0|16|0|15|,0|0|0|0|0|0|0|0|,126|15|0|80|0|16|0|15|,4|4|0|4|0|4|0|4|,0.49987835207612463|0.48|0.0|0.497701809824763|0.0|0.4948979591836735|0.0|0.46640903686087987|,0.5330882352941176|0.6|0.0|0.4745762711864407|0.0|0.6785714285714286|0.0|0.46551724137931033|,0.4889705882352941,0.5110294117647058,0.5,0.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,15|0|80|0|16|0|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,1,0,7,1,8
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.8095238095238095,126|15|0|80|0|16|0|15|,96.25392937830999|nan|89.98030044686398|nan|96.11524227304075|nan|103.7280784495237|,17.699979822452246|nan|21.374149149613746|nan|20.72206239757875|nan|26.13602395163665|,62|10|0|39|0|7|0|6|,64|5|0|41|0|9|0|9|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,17|4|0|9|0|2|0|2|,18|1|0|8|0|3|0|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,35,91,17,87|22|0|51|0|7|0|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|8.7125|nan|3.4703389830508473|nan|6.946428571428571|nan|,126|15|0|80|0|16|0|15|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,213|37|0|131|0|23|0|22|,0|0|0|0|0|0|0|0|,213|37|0|131|0|23|0|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|13.016666666666667|nan|2.815625|nan|12.0|nan|12.516666666666667|,111|25|0|62|0|13|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,102|12|0|69|0|10|0|11|,0|0|0|0|0|0|0|0|,102|12|0|69|0|10|0|11|,4|4|0|4|0|4|0|4|,0.4852607709750567|0.40888888888888886|0.0|0.46273437500000003|0.0|0.4716796875|0.0|0.4722222222222222|,0.4603174603174603|0.4666666666666667|0.0|0.475|0.0|0.40625|0.0|0.43333333333333335|,0.6190476190476191,0.38095238095238093,0.47619047619047616,0.5238095238095238,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,12|0|69|0|10|0|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,4,1,0,6,2,4
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9509803921568627,102|12|0|69|0|10|0|11|,89.36799044167778|nan|87.80126377159426|nan|100.52280361112064|nan|100.31373323953109|,26.73014300150367|nan|21.505576156911946|nan|24.317720971431747|nan|35.967433004719055|,47|6|0|37|0|1|0|3|,55|6|0|32|0|9|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15|2|0|11|0|1|0|1|,18|1|0|11|0|3|0|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,33,69,15,92|20|0|58|0|6|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|13.016666666666667|nan|2.815625|nan|12.0|nan|,102|12|0|69|0|10|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,194|32|0|127|0|16|0|19|,0|0|0|0|0|0|0|0|,194|32|0|127|0|16|0|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|17.291666666666668|nan|3.5652173913043477|nan|19.15|nan|18.09090909090909|,97|21|0|61|0|8|0|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,97|11|0|66|0|8|0|12|,0|0|0|0|0|0|0|0|,97|11|0|66|0|8|0|12|,4|4|0|4|0|4|0|4|,0.4956507112648981|0.4496527777777778|0.0|0.4914933837429112|0.0|0.4674999999999999|0.0|0.2995867768595042|,0.46568627450980393|0.7083333333333334|0.0|0.463768115942029|0.0|0.35|0.0|0.3181818181818182|,0.5441176470588235,0.45588235294117646,0.45098039215686275,0.5490196078431373,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,11|0|66|0|8|0|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,2,2,5,0,6
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9072164948453608,97|11|0|66|0|8|0|12|,98.63133620670732|nan|92.83566478285898|nan|88.76506984676797|nan|99.96892352491362|,32.340777731987885|nan|22.140142770245117|nan|22.944356612594795|nan|37.60032891662746|,49|7|0|31|0|5|0|6|,48|4|0|35|0|3|0|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13|2|0|9|0|1|0|1|,16|2|0|10|0|1|0|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,29,68,13,65|13|0|38|0|10|0|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|17.291666666666668|nan|3.5652173913043477|nan|19.15|nan|,97|11|0|66|0|8|0|12|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,162|24|0|104|0|18|0|16|,0|0|0|0|0|0|0|0|,162|24|0|104|0|18|0|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|14.409090909090908|nan|2.9734848484848486|nan|18.21875|nan|13.9375|,74|8|0|47|0|9|0|10|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,88|16|0|57|0|9|0|6|,0|0|0|0|0|0|0|0|,88|16|0|57|0|9|0|6|,4|4|0|4|0|3|0|4|,0.49989371877989164|0.29132231404958686|0.0|0.46636822773186404|0.0|0.109375|0.0|0.31076388888888895|,0.41237113402061853|0.4090909090909091|0.0|0.4696969696969697|0.0|0.0|0.0|0.375|,0.5103092783505154,0.4896907216494845,0.5,0.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,16|0|57|0|9|0|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2,1,2,5,1,2
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0454545454545454,88|16|0|57|0|9|0|6|,81.98224421101133|nan|94.76664068544099|nan|87.22279440068021|nan|87.60796278493905|,22.64877462676778|nan|20.99509556916062|nan|11.689461268358071|nan|14.654285710745366|,51|8|0|34|0|5|0|4|,37|8|0|23|0|4|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,16|2|0|12|0|1|0|1|,10|1|0|7|0|1|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,26,62,16,84|15|0|60|0|5|0|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|14.409090909090908|nan|2.9734848484848486|nan|18.21875|nan|,88|16|0|57|0|9|0|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,172|31|0|117|0|14|0|10|,0|0|0|0|0|0|0|0|,172|31|0|117|0|14|0|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|10.140625|nan|3.245614035087719|nan|16.805555555555557|nan|22.041666666666668|,80|20|0|45|0|9|0|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,92|11|0|72|0|5|0|4|,0|0|0|0|0|0|0|0|,92|11|0|72|0|5|0|4|,4|4|0|4|0|3|0|3|,0.4914449896694215|0.3115234375|0.0|0.48422591566635886|0.0|0.23765432098765427|0.0|0.13888888888888884|,0.4147727272727273|0.28125|0.0|0.4824561403508772|0.0|0.3888888888888889|0.0|0.16666666666666666|,0.5681818181818182,0.4318181818181818,0.5625,0.4375,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,11|0|72|0|5|0|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,5,2,5,3,1
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.8695652173913043,92|11|0|72|0|5|0|4|,82.84767356373965|nan|85.29058456639804|nan|96.93702042837984|nan|89.55798813188585|,11.21557081748534|nan|20.23431328296917|nan|22.572478990819043|nan|13.243279356187225|,44|4|0|38|0|0|0|2|,48|7|0|34|0|5|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15|1|0|13|0|0|0|1|,8|2|0|4|0|2|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,23,69,14,76|6|0|70|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|10.140625|nan|3.245614035087719|nan|16.805555555555557|nan|,92|11|0|72|0|5|0|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,168|17|0|142|0|5|0|4|,0|0|0|0|0|0|0|0|,168|17|0|142|0|5|0|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|14.090909090909092|nan|2.9375|nan|30.2|nan|39.4375|,88|11|0|73|0|2|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,80|6|0|69|0|3|0|2|,0|0|0|0|0|0|0|0|,80|6|0|69|0|3|0|2|,4|3|0|4|0|3|0|3|,0.4867379489603024|0.25|0.0|0.4409239969135802|0.0|0.08999999999999997|0.0|0.1875|,0.32065217391304346|0.3181818181818182|0.0|0.3541666666666667|0.0|0.1|0.0|0.0|,0.6086956521739131,0.391304347826087,0.46195652173913043,0.5380434782608695,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,6|0|69|0|3|0|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,3,3,1,3,2,2
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0375,80|6|0|69|0|3|0|2|,104.28853401065491|nan|94.062029152391|nan|134.25908469128498|nan|132.84667817140377|,19.721555250875433|nan|18.81017671669392|nan|19.70951520625208|nan|13.114405125893029|,40|2|0|36|0|0|0|2|,40|4|0|33|0|3|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13|2|0|9|0|0|0|2|,16|1|0|12|0|3|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,29,51,11,66|5|0|61|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|14.090909090909092|nan|2.9375|nan|30.2|nan|,80|6|0|69|0|3|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,146|11|0|130|0|3|0|2|,0|0|0|0|0|0|0|0|,146|11|0|130|0|3|0|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|25.833333333333332|nan|3.028985507246377|nan|49.583333333333336|nan|77.5|,63|5|0|55|0|2|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,83|6|0|75|0|1|0|1|,0|0|0|0|0|0|0|0|,83|6|0|75|0|1|0|1|,4|3|0|4|0|3|0|3|,0.498671875|0.24305555555555558|0.0|0.49474900231043906|0.0|0.13888888888888884|0.0|0.25|,0.375|0.25|0.0|0.4057971014492754|0.0|0.16666666666666666|0.0|0.0|,0.53125,0.46875,0.51875,0.48125,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,6|0|75|0|1|0|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,3,0,1,1,3,3
