Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,54|56|52|50|59|44|,51.0|71.86526785714285|102.0|141.18771999999998|157.53574576271188|196.33343181818188|,0.0|4.804526929629832|0.0|10.748013738435581|9.93753524431353|8.892686071347232|,51.0|73.0|102.0|143.0|157.0|194.0|,54|56|52|50|59|44|,51.0|71.86526785714285|102.0|141.18771999999998|157.53574576271188|196.33343181818188|,0.0|4.804526929629832|0.0|10.748013738435581|9.93753524431353|8.892686071347232|,0|54|56|52|50|103|,0|0|0|0|0|0|,0|54|56|52|50|103|,0|0|0|0|0|0|,1018|54|56|52|50|103|,0|0|0|0|0|0|,0|0|0|0|0|0|,1018|54|56|52|50|103|,0|0|0|0|0|0|,10|42|43|41|38|47|,1008|12|13|11|12|12|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1008|12|13|11|12|12|,76.0658107759335|79.91281333704714|98.12906309887329|123.33944076422482|153.90556899756345|172.81630054783693|,3.149448577784757|3.543234450573766|5.7361220229819025|3.025996852646868|6.744399217764097|9.543424078305973|,51.0|73.0|102.0|143.0|157.0|194.0|,1008|12|13|11|12|12|,76.0658107759335|79.91281333704714|98.12906309887329|123.33944076422482|153.90556899756345|172.81630054783693|,3.149448577784757|3.543234450573766|5.7361220229819025|3.025996852646868|6.744399217764097|9.543424078305973|,0|1008|12|13|11|24|,0|0|0|0|0|0|,0|1008|12|13|11|24|,0|0|0|0|0|0|,314|1008|12|13|11|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,314|1008|12|13|11|24|,0|0|0|0|0|0|,252|957|12|13|10|9|,62|51|0|0|1|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,62|51|0|0|1|3|,77.3749658959608|105.39592856674064|nan|nan|141.4993612587627|171.3287069446343|,3.6955432323320565|6.284307718611423|nan|nan|0.0|6.364277708313669|,51.0|73.0|102.0|143.0|157.0|194.0|,62|51|0|0|1|3|,77.3749658959608|105.39592856674064|nan|nan|141.4993612587627|171.3287069446343|,3.6955432323320565|6.284307718611423|nan|nan|0.0|6.364277708313669|,0|62|51|0|0|4|,0|0|0|0|0|0|,0|62|51|0|0|4|,0|0|0|0|0|0|,176|62|51|0|0|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,176|62|51|0|0|4|,0|0|0|0|0|0|,71|46|36|0|0|1|,105|16|15|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,105|16|15|0|0|0|,83.646460748002|115.07725762236618|137.62931774336815|nan|nan|nan|,6.436646353007605|4.964301039040774|6.35435990016909|nan|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,105|16|15|0|0|0|,83.646460748002|115.07725762236618|137.62931774336815|nan|nan|nan|,6.436646353007605|4.964301039040774|6.35435990016909|nan|nan|nan|,0|105|16|15|0|0|,0|0|0|0|0|0|,0|105|16|15|0|0|,0|0|0|0|0|0|,103|105|16|15|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,103|105|16|15|0|0|,0|0|0|0|0|0|,12|78|12|11|0|0|,91|27|4|4|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,91|27|4|4|0|0|,80.60340948145543|117.58695018738474|145.94153404807133|160.61849386778908|nan|nan|,1.8437895213526851|5.292434063029501|0.6929702897422144|8.065456218632734|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,91|27|4|4|0|0|,80.60340948145543|117.58695018738474|145.94153404807133|160.61849386778908|nan|nan|,1.8437895213526851|5.292434063029501|0.6929702897422144|8.065456218632734|nan|nan|,0|91|27|4|4|0|,0|0|0|0|0|0|,0|91|27|4|4|0|,0|0|0|0|0|0|,87|91|27|4|4|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,87|91|27|4|4|0|,0|0|0|0|0|0|,18|67|21|4|1|0|,69|24|6|0|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,69|24|6|0|3|0|,75.79897466474185|109.1322189000208|143.7672190457621|nan|175.82545584797504|nan|,2.184948944564335|3.6025035353720893|6.3143744161218285|nan|8.592940743000515|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,69|24|6|0|3|0|,75.79897466474185|109.1322189000208|143.7672190457621|nan|175.82545584797504|nan|,2.184948944564335|3.6025035353720893|6.3143744161218285|nan|8.592940743000515|nan|,0|69|24|6|0|3|,0|0|0|0|0|0|,0|69|24|6|0|3|,0|0|0|0|0|0|,92|69|24|6|0|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,92|69|24|6|0|3|,0|0|0|0|0|0|,24|51|18|4|0|0|,68|18|6|2|0|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,68|18|6|2|0|3|,80.05234350414592|108.53183211345612|138.57909646739202|163.25461562173726|nan|188.9100228812074|,1.633070933694707|0.7522708129187419|2.8186631559738915|3.0463865530687997|nan|7.7301974119777155|,51.0|73.0|102.0|143.0|157.0|194.0|,68|18|6|2|0|3|,80.05234350414592|108.53183211345612|138.57909646739202|163.25461562173726|nan|188.9100228812074|,1.633070933694707|0.7522708129187419|2.8186631559738915|3.0463865530687997|nan|7.7301974119777155|,0|68|18|6|2|3|,0|0|0|0|0|0|,0|68|18|6|2|3|,0|0|0|0|0|0|,65|68|18|6|2|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,65|68|18|6|2|3|,0|0|0|0|0|0|,3|48|14|4|2|0|,62|20|4|2|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,62|20|4|2|0|0|,78.96460178533427|112.60755222311631|138.68667706860478|160.6821446673015|nan|nan|,3.348130757959041|4.1076717855552465|0.0|0.1229184613703751|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,62|20|4|2|0|0|,78.96460178533427|112.60755222311631|138.68667706860478|160.6821446673015|nan|nan|,3.348130757959041|4.1076717855552465|0.0|0.1229184613703751|nan|nan|,0|62|20|4|2|0|,0|0|0|0|0|0|,0|62|20|4|2|0|,0|0|0|0|0|0|,84|62|20|4|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,84|62|20|4|2|0|,0|0|0|0|0|0|,15|45|15|3|2|0|,69|17|5|1|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,69|17|5|1|0|0|,75.57391852082263|107.58227046678337|138.64421122759018|158.44352064120665|nan|nan|,1.6551521490732743|3.1861350518654397|2.0047536557059855|0.0|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,69|17|5|1|0|0|,75.57391852082263|107.58227046678337|138.64421122759018|158.44352064120665|nan|nan|,1.6551521490732743|3.1861350518654397|2.0047536557059855|0.0|nan|nan|,0|69|17|5|1|0|,0|0|0|0|0|0|,0|69|17|5|1|0|,0|0|0|0|0|0|,76|69|17|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,76|69|17|5|1|0|,0|0|0|0|0|0|,25|49|10|3|1|0|,51|20|7|2|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,51|20|7|2|0|0|,83.11904893253781|112.05181389669212|140.39464697482953|160.80576183924612|nan|nan|,0.6746142579671575|2.3358443125868633|2.714008767018254|4.472759791177481|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,51|20|7|2|0|0|,83.11904893253781|112.05181389669212|140.39464697482953|160.80576183924612|nan|nan|,0.6746142579671575|2.3358443125868633|2.714008767018254|4.472759791177481|nan|nan|,0|51|20|7|2|0|,0|0|0|0|0|0|,0|51|20|7|2|0|,0|0|0|0|0|0|,66|51|20|7|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,66|51|20|7|2|0|,0|0|0|0|0|0|,6|36|14|5|2|0|,60|15|6|2|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
