PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO19,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y3_UO2,FXX,1,102.89545177255401,1,1,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO2,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y3_UO2,FXX,1,102.89545177255401,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO12,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y3_UO2,MXY,1,102.89545177255401,1,1,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO7,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y3_UO2,MXY,1,102.89545177255401,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y3_UO2,FXX,1,102.89545177255401,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO16,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y3_UO2,FXX,1,102.89545177255401,1,1,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO18,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y3_UO2,FXX,1,102.89545177255401,1,1,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO18,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y2_UO11,MXY,2,129.4217515711175,1,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO2,S1_F1_m1f1_P1_Y2_UO10,S1_F1_m1f1_P1_Y2_UO11,MXY,2,129.4217515711175,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y0_UO213,FXX,3,160.80506312867186,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO156,R1_F1_m-1f-1_P1_Y-1_U41,R1_F1_m-1f-1_P1_Y-1_U34,FXX,6,185.70343185501892,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO0,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO1,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO2,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO3,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,FXX,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO4,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO5,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y4_UO2,MXY,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO6,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,MXY,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO8,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,MXY,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO10,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO11,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO12,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,0,72.70153390018473,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,2,0,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO72,S3_F3_m3f3_P3_Y2_UO55,S3_F3_m3f3_P3_Y0_UO382,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO30,S3_F3_m3f3_P3_Y3_UO61,S3_F3_m3f3_P3_Y3_UO27,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO76,S3_F3_m3f3_P3_Y2_UO108,S3_F3_m3f3_P3_Y0_UO382,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO50,S3_F3_m3f3_P3_Y3_UO55,S3_F3_m3f3_P3_Y3_UO52,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO43,S3_F3_m3f3_P3_Y3_UO77,S3_F3_m3f3_P3_Y0_UO382,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO62,S3_F3_m3f3_P3_Y3_UO35,S3_F3_m3f3_P3_Y3_UO65,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO47,S3_F3_m3f3_P3_Y3_UO68,S3_F3_m3f3_P3_Y3_UO38,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO32,S3_F3_m3f3_P3_Y3_UO36,S3_F3_m3f3_P3_Y3_UO38,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO40,S3_F3_m3f3_P3_Y3_UO77,S3_F3_m3f3_P3_Y0_UO382,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO27,S3_F3_m3f3_P3_Y3_UO61,S3_F3_m3f3_P3_Y3_UO27,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO64,S3_F3_m3f3_P3_Y3_UO35,S3_F3_m3f3_P3_Y3_UO65,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO21,S3_F3_m3f3_P3_Y3_UO67,S3_F3_m3f3_P3_Y3_UO39,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO56,S3_F3_m3f3_P3_Y3_UO17,S3_F3_m3f3_P3_Y0_UO382,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO71,S3_F3_m3f3_P3_Y2_UO55,S3_F3_m3f3_P3_Y0_UO382,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO25,S3_F3_m3f3_P3_Y3_UO67,S3_F3_m3f3_P3_Y3_UO39,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO70,S3_F3_m3f3_P3_Y2_UO55,S3_F3_m3f3_P3_Y0_UO382,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO65,S3_F3_m3f3_P3_Y3_UO47,S3_F3_m3f3_P3_Y2_UO33,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO45,S3_F3_m3f3_P3_Y3_UO68,S3_F3_m3f3_P3_Y3_UO38,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y3_UO67,S3_F3_m3f3_P3_Y3_UO39,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO46,S3_F3_m3f3_P3_Y3_UO68,S3_F3_m3f3_P3_Y3_UO38,MXY,1,115.10800630326912,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y5_UO31,S3_F3_m3f3_P3_Y3_UO61,S3_F3_m3f3_P3_Y3_UO27,FXX,1,115.10800630326912,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,1,1
