PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO3,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,1,85.81750596440645,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO5,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,1,85.81750596440645,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO1,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y6_UO2,MXY,1,85.81750596440645,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO6,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y5_UO12,MXY,2,115.84863849864891,1,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO7,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y5_UO12,FXX,2,115.84863849864891,1,0,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y0_UO156,S1_F1_m1f1_P1_Y4_UO18,FXX,3,136.58140917341217,1,0,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO34,S3_F3_m3f3_P3_Y6_UO20,S3_F3_m3f3_P3_Y5_UO36,FXX,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO66,S3_F3_m3f3_P3_Y5_UO57,S3_F3_m3f3_P3_Y6_UO31,FXX,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.546875,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO27,S3_F3_m3f3_P3_Y6_UO28,S3_F3_m3f3_P3_Y6_UO31,FXX,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.59375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO74,S3_F3_m3f3_P3_Y4_UO66,S3_F3_m3f3_P3_Y6_UO23,FXX,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.609375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO26,S3_F3_m3f3_P3_Y6_UO28,S3_F3_m3f3_P3_Y6_UO31,MXY,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.59375,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO21,S3_F3_m3f3_P3_Y6_UO26,S3_F3_m3f3_P3_Y6_UO31,FXX,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO33,S3_F3_m3f3_P3_Y6_UO20,S3_F3_m3f3_P3_Y5_UO36,FXX,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO62,S3_F3_m3f3_P3_Y5_UO57,S3_F3_m3f3_P3_Y6_UO31,FXX,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.546875,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO50,S3_F3_m3f3_P3_Y6_UO17,S3_F3_m3f3_P3_Y5_UO36,FXX,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.546875,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y8_UO57,S3_F3_m3f3_P3_Y5_UO22,S3_F3_m3f3_P3_Y5_UO36,MXY,1,82.95039536804603,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,0,2
