PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO122,I1_F1_m1f1_P1_Y0_UO17,RD1_F1_m-1f-1_P1_Y-1_U105,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F6_m6f6_P6_Y2_UO2126,I6_F6_m6f6_P6_Y0_UO1103,R6_F6_m-1f-1_P3_Y-1_U89,FXX,1,58.30332859399114,0,0,0.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO334,S1_F1_m-1f-1_P7_Y-1_U18,R1_F1_m-1f-1_P1_Y-1_U86,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F3_m3f3_P3_Y2_UO1030,R3_F3_m-1f-1_P3_Y-1_U17,ID3_F5_m-1f-1_P5_Y-1_U146,FXX,1,58.29716225796554,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO207,ID1_F3_m3f3_P3_Y0_UO461,R1_F1_m-1f-1_P1_Y-1_U141,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO19,I1_F1_m1f1_P1_Y0_UO19,I1_F1_m-1f-1_P1_Y-1_U94,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO95,I1_F1_m1f1_P1_Y0_UO18,I1_F1_m-1f-1_P1_Y-1_U93,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO323,S1_F1_m-1f-1_P7_Y-1_U18,R1_F1_m-1f-1_P1_Y-1_U86,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO74,I1_F1_m5f5_P5_Y0_UO971,I1_F1_m-1f-1_P1_Y-1_U93,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y2_UO1149,I4_F4_m6f6_P6_Y0_UO1239,I4_F4_m-1f-1_P4_Y-1_U51,FXX,1,58.29210353522704,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO119,ID1_F1_m1f1_P1_Y0_UO189,R1_F1_m-1f-1_P1_Y-1_U141,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO11,I1_F1_m1f1_P1_Y0_UO186,R1_F1_m-1f-1_P1_Y-1_U53,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO206,I1_F1_m1f1_P1_Y0_UO150,RD1_F3_m-1f-1_P3_Y-1_U93,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO198,S1_F1_m1f1_P1_Y0_UO148,R1_F1_m-1f-1_P1_Y-1_U145,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO69,I1_F1_m5f5_P5_Y0_UO971,I1_F1_m-1f-1_P1_Y-1_U93,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO197,S1_F1_m1f1_P1_Y0_UO148,R1_F1_m-1f-1_P1_Y-1_U145,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO41,S1_F1_m1f1_P1_Y0_UO208,RD1_F1_m-1f-1_P1_Y-1_U105,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO4,S1_F1_m6f6_P6_Y0_UO1051,RD1_F6_m-1f-1_P6_Y-1_U131,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y2_UO713,R2_F2_m-1f-1_P3_Y-1_U94,S2_F2_m-1f-1_P2_Y-1_U79,FXX,1,58.294592349213474,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO98,ID1_F4_m4f4_P4_Y0_UO718,R1_F1_m-1f-1_P1_Y-1_U51,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO280,S1_F1_m-1f-1_P7_Y-1_U66,R1_F1_m-1f-1_P1_Y-1_U145,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO284,S1_F1_m-1f-1_P7_Y-1_U66,R1_F1_m-1f-1_P1_Y-1_U145,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO250,I1_F1_m1f1_P1_Y0_UO214,S1_F1_m-1f-1_P4_Y-1_U22,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO61,I1_F1_m1f1_P1_Y0_UO219,S1_F1_m-1f-1_P4_Y-1_U22,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO268,R1_F1_m-1f-1_P4_Y-1_U53,R1_F1_m-1f-1_P1_Y-1_U141,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO278,S1_F1_m-1f-1_P7_Y-1_U66,R1_F1_m-1f-1_P1_Y-1_U145,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO189,I1_F1_m1f1_P1_Y0_UO218,R1_F1_m-1f-1_P1_Y-1_U81,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO46,I1_F1_m1f1_P1_Y0_UO33,R1_F1_m-1f-1_P1_Y-1_U53,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO218,I1_F1_m1f1_P1_Y0_UO200,I1_F1_m-1f-1_P1_Y-1_U94,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO85,I1_F1_m1f1_P1_Y0_UO204,R1_F1_m-1f-1_P1_Y-1_U141,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO121,I1_F1_m1f1_P1_Y0_UO17,RD1_F1_m-1f-1_P1_Y-1_U105,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y2_UO2428,I7_F7_m7f7_P7_Y0_UO1387,R7_F7_m-1f-1_P7_Y-1_U19,FXX,1,58.30583050411295,0,0,0.0,0,0,0,-9999.0,0.875,1,P6_CV0,1,2,0,1,1
