PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO16,ID1_F4_m4f4_P4_Y3_UO1822,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO555,S1_F1_m1f1_P1_Y0_UO18,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO329,I1_F1_m5f5_P5_Y2_UO1929,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F5_m6f6_P6_Y5_UO857,S6_F6_m6f6_P6_Y3_UO2618,I6_F6_m-1f-1_P6_Y-1_U9,FXX,4,159.4842145768218,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO568,I1_F1_m6f6_P6_Y0_UO1107,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO118,ID1_F2_m3f3_P3_Y3_UO1216,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,160.62200896548862,1,0,1.0,0,0,0,-9999.0,0.1875,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO117,ID1_F6_m6f6_P6_Y3_UO2673,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO456,S1_F1_m1f1_P1_Y1_UO30,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y5_UO46,ID1_F2_m2f2_P2_Y3_UO556,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO240,I1_F1_m4f4_P4_Y3_UO1782,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO429,ID1_F6_m6f6_P6_Y2_UO2164,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.3125,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO428,ID1_F6_m6f6_P6_Y2_UO2164,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.3125,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO366,I1_F1_m1f1_P1_Y2_UO42,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.0625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO462,S1_F1_m1f1_P1_Y1_UO30,S1_F1_m-1f-1_P1_Y-1_U141,FXX,4,158.43484363006175,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
