PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO494,S1_F1_m1f1_P1_Y1_UO217,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO99,S1_F1_m1f1_P1_Y3_UO412,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.125,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO261,I1_F1_m1f1_P1_Y3_UO285,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.125,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y5_UO610,I6_F6_m6f6_P6_Y3_UO2685,I6_F6_m-1f-1_P6_Y-1_U9,FXX,3,127.90344261067057,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO489,I1_F1_m1f1_P1_Y1_UO73,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO456,S1_F1_m1f1_P1_Y1_UO30,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO208,S1_F1_m1f1_P1_Y3_UO12,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.1875,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO414,I1_F1_m1f1_P1_Y2_UO123,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO56,I1_F1_m1f1_P1_Y3_UO277,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO66,I1_F1_m1f1_P1_Y3_UO270,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.1875,1,P0_CV0,1,0,2,0,2
