PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO49,RD1_F3_m-1f-1_P3_Y-1_U69,I1_F1_m-1f-1_P1_Y-1_U37,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO109,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U57,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO67,R1_F1_m-1f-1_P1_Y-1_U139,ID1_F7_m-1f-1_P7_Y-1_U136,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO14,R1_F1_m-1f-1_P1_Y-1_U125,R1_F1_m-1f-1_P1_Y-1_U72,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO37,RD1_F4_m-1f-1_P4_Y-1_U53,R1_F1_m-1f-1_P1_Y-1_U9,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO120,R1_F1_m-1f-1_P1_Y-1_U83,R1_F1_m-1f-1_P1_Y-1_U94,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO129,R1_F1_m-1f-1_P1_Y-1_U121,I1_F1_m-1f-1_P1_Y-1_U45,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO131,I1_F1_m-1f-1_P1_Y-1_U62,I1_F1_m-1f-1_P1_Y-1_U3,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO93,I1_F1_m-1f-1_P1_Y-1_U25,R1_F1_m-1f-1_P1_Y-1_U2,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO192,RD1_F6_m-1f-1_P6_Y-1_U115,R1_F1_m-1f-1_P1_Y-1_U149,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
