PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO270,R1_F1_m-1f-1_P1_Y-1_U49,R1_F1_m-1f-1_P1_Y-1_U62,MXY,1,119.71322336784667,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO14,R1_F1_m-1f-1_P1_Y-1_U4,R1_F1_m-1f-1_P1_Y-1_U0,FXX,1,119.71322336784667,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO149,R1_F1_m-1f-1_P1_Y-1_U32,R1_F1_m-1f-1_P1_Y-1_U48,MXY,1,119.71322336784667,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO208,R1_F1_m-1f-1_P1_Y-1_U38,R1_F1_m-1f-1_P1_Y-1_U31,FXX,1,119.71322336784667,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO233,R1_F1_m-1f-1_P1_Y-1_U43,R1_F1_m-1f-1_P1_Y-1_U60,FXX,1,119.71322336784667,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO109,R1_F1_m-1f-1_P1_Y-1_U26,R1_F1_m-1f-1_P1_Y-1_U58,FXX,1,119.71322336784667,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO101,R1_F1_m-1f-1_P1_Y-1_U25,R1_F1_m-1f-1_P1_Y-1_U40,FXX,1,119.71322336784667,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO245,R1_F1_m-1f-1_P1_Y-1_U46,R1_F1_m-1f-1_P1_Y-1_U60,FXX,1,119.71322336784667,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO6,R1_F1_m-1f-1_P1_Y-1_U1,R1_F1_m-1f-1_P1_Y-1_U29,FXX,1,119.71322336784667,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO131,R1_F1_m-1f-1_P1_Y-1_U30,R1_F1_m-1f-1_P1_Y-1_U6,FXX,1,119.71322336784667,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO35,R1_F1_m-1f-1_P1_Y-1_U8,R1_F1_m-1f-1_P1_Y-1_U45,FXX,1,119.71322336784667,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO160,R1_F1_m-1f-1_P1_Y-1_U35,R1_F1_m-1f-1_P1_Y-1_U48,MXY,1,119.71322336784667,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO25,R1_F1_m-1f-1_P1_Y-1_U5,R1_F1_m-1f-1_P1_Y-1_U6,MXY,1,119.71322336784667,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO283,R1_F1_m-1f-1_P1_Y-1_U54,R1_F1_m-1f-1_P1_Y-1_U13,MXY,1,119.71322336784667,1,1,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO238,R1_F1_m-1f-1_P1_Y-1_U46,R1_F1_m-1f-1_P1_Y-1_U60,MXY,1,119.71322336784667,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO140,R1_F1_m-1f-1_P1_Y-1_U32,R1_F1_m-1f-1_P1_Y-1_U48,MXY,1,119.71322336784667,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
