PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO0,S3_F3_m3f3_P3_Y4_UO0,S3_F3_m3f3_P3_Y4_UO13,MXY,1,82.65552565093711,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO1,S3_F3_m3f3_P3_Y4_UO0,S3_F3_m3f3_P3_Y4_UO13,MXY,1,82.65552565093711,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO2,S3_F3_m3f3_P3_Y4_UO0,S3_F3_m3f3_P3_Y4_UO13,FXX,1,82.65552565093711,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO3,S3_F3_m3f3_P3_Y4_UO0,S3_F3_m3f3_P3_Y4_UO13,MXY,1,82.65552565093711,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO4,S3_F3_m3f3_P3_Y4_UO0,S3_F3_m3f3_P3_Y4_UO13,MXY,1,82.65552565093711,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO5,S3_F3_m3f3_P3_Y4_UO14,S3_F3_m3f3_P3_Y3_UO16,FXX,1,82.65552565093711,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO6,S3_F3_m3f3_P3_Y4_UO14,S3_F3_m3f3_P3_Y3_UO16,FXX,1,82.65552565093711,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO7,S3_F3_m3f3_P3_Y4_UO19,S3_F3_m3f3_P3_Y2_UO37,FXX,1,82.65552565093711,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO35,S3_F3_m3f3_P3_Y1_UO88,S3_F3_m3f3_P3_Y3_UO35,MXY,2,114.06676704047753,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO6,S3_F3_m3f3_P3_Y3_UO31,S3_F3_m3f3_P3_Y2_UO44,FXX,2,114.06676704047753,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO17,S3_F3_m3f3_P3_Y3_UO21,S3_F3_m3f3_P3_Y2_UO44,FXX,2,114.06676704047753,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y3_UO20,S3_F3_m3f3_P3_Y3_UO35,FXX,2,114.06676704047753,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO33,S3_F3_m3f3_P3_Y1_UO88,S3_F3_m3f3_P3_Y3_UO35,FXX,2,114.06676704047753,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO31,S3_F3_m3f3_P3_Y1_UO88,S3_F3_m3f3_P3_Y3_UO35,MXY,2,114.06676704047753,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO0,S3_F3_m3f3_P3_Y3_UO31,S3_F3_m3f3_P3_Y2_UO44,FXX,2,114.06676704047753,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO32,S3_F3_m3f3_P3_Y1_UO88,S3_F3_m3f3_P3_Y3_UO35,MXY,2,114.06676704047753,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO42,S3_F3_m3f3_P3_Y1_UO88,S3_F3_m3f3_P3_Y3_UO35,MXY,2,114.06676704047753,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO2,S3_F3_m3f3_P3_Y3_UO31,S3_F3_m3f3_P3_Y2_UO44,MXY,2,114.06676704047753,1,0,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO15,S3_F3_m3f3_P3_Y3_UO21,S3_F3_m3f3_P3_Y2_UO44,FXX,2,114.06676704047753,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO20,S3_F3_m3f3_P3_Y3_UO21,S3_F3_m3f3_P3_Y2_UO44,FXX,2,114.06676704047753,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO28,S3_F3_m3f3_P3_Y3_UO12,S3_F3_m3f3_P3_Y3_UO27,FXX,2,114.06676704047753,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO21,S3_F3_m3f3_P3_Y3_UO20,S3_F3_m3f3_P3_Y3_UO35,MXY,2,114.06676704047753,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO14,S3_F3_m3f3_P3_Y2_UO55,S3_F3_m3f3_P3_Y2_UO37,FXX,3,145.8333966839868,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y1_UO130,S3_F3_m3f3_P3_Y0_UO469,MXY,3,145.8333966839868,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO28,S3_F3_m3f3_P3_Y1_UO88,S3_F3_m3f3_P3_Y2_UO44,MXY,3,145.8333966839868,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO0,S3_F3_m3f3_P3_Y2_UO48,S3_F3_m3f3_P3_Y1_UO93,FXX,3,145.8333966839868,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO35,S3_F3_m3f3_P3_Y0_UO683,S3_F3_m3f3_P3_Y1_UO93,MXY,4,175.5499473724009,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y2_UO37,S3_F3_m3f3_P3_Y0_UO683,S3_F3_m3f3_P3_Y0_UO703,MXY,5,192.2990293345259,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,1,1
5,2535011.582,720257.8531,S5_F5_m5f5_P5_Y5_UO50,S5_F5_m5f5_P5_Y3_UO47,S5_F5_m5f5_P5_Y3_UO54,FXX,2,98.88906042690142,1,0,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,S5_F5_m5f5_P5_Y4_UO42,S5_F5_m5f5_P5_Y2_UO63,S5_F5_m5f5_P5_Y2_UO73,MXY,3,124.69460759372791,1,0,0.0,0,0,0,-9999.0,0.8125,1,P4_CV0,3,2,0,0,2
7,2527429.642,708511.8011,S7_F7_m7f7_P7_Y6_UO15,S7_F7_m7f7_P7_Y4_UO59,S7_F7_m7f7_P7_Y4_UO52,MXY,1,75.55461978094176,0,0,0.0,0,0,0,-9999.0,0.59375,1,P6_CV0,3,1,1,1,1
7,2527429.642,708511.8011,S7_F7_m7f7_P7_Y6_UO10,S7_F7_m7f7_P7_Y4_UO59,S7_F7_m7f7_P7_Y4_UO52,MXY,1,75.55461978094176,0,0,0.0,0,0,0,-9999.0,0.59375,1,P6_CV0,3,1,1,2,0
7,2527429.642,708511.8011,S7_F7_m7f7_P7_Y6_UO12,S7_F7_m7f7_P7_Y4_UO59,S7_F7_m7f7_P7_Y4_UO52,FXX,1,75.55461978094176,0,0,0.0,0,0,0,-9999.0,0.59375,1,P6_CV0,3,2,0,1,1
7,2527429.642,708511.8011,S7_F7_m7f7_P7_Y6_UO13,S7_F7_m7f7_P7_Y4_UO59,S7_F7_m7f7_P7_Y4_UO52,MXY,1,75.55461978094176,0,0,0.0,0,0,0,-9999.0,0.59375,1,P6_CV0,3,1,1,1,1
7,2527429.642,708511.8011,S7_F7_m7f7_P7_Y4_UO59,S7_F7_m7f7_P7_Y2_UO79,S7_F7_m7f7_P7_Y2_UO87,FXX,3,131.7907587104825,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,3,1,1,2,0
