Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,51|50|49|54|55|56|,51.0|73.06114000000001|102.0|143.42192592592593|157.82476363636366|193.8449107142857|,0.0|4.809413635818819|0.0|9.392032091583154|9.899316905659587|9.6151273193353|,51.0|73.0|102.0|143.0|157.0|194.0|,51|50|49|54|55|56|,51.0|73.06114000000001|102.0|143.42192592592593|157.82476363636366|193.8449107142857|,0.0|4.809413635818819|0.0|9.392032091583154|9.899316905659587|9.6151273193353|,0|51|50|49|54|111|,0|0|0|0|0|0|,0|51|50|49|54|111|,0|0|0|0|0|0|,1168|51|50|49|54|111|,0|0|0|0|0|0|,0|0|0|0|0|0|,1168|51|50|49|54|111|,0|0|0|0|0|0|,61|40|39|37|42|42|,1107|11|11|12|12|13|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1107|11|11|12|12|13|,79.16425517388265|82.42727333560423|103.45297014566164|125.40036016188293|164.57233670082223|170.7154172448196|,3.6619419241238127|3.0975093036117705|5.661881555832873|1.6783058821175585|7.2932001895159955|11.713920101537676|,51.0|73.0|102.0|143.0|157.0|194.0|,1107|11|11|12|12|13|,79.16425517388265|82.42727333560423|103.45297014566164|125.40036016188293|164.57233670082223|170.7154172448196|,3.6619419241238127|3.0975093036117705|5.661881555832873|1.6783058821175585|7.2932001895159955|11.713920101537676|,0|1107|11|11|12|25|,0|0|0|0|0|0|,0|1107|11|11|12|25|,0|0|0|0|0|0|,266|1107|11|11|12|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,266|1107|11|11|12|25|,0|0|0|0|0|0|,211|1061|11|11|10|12|,55|46|0|0|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,55|46|0|0|2|0|,79.43128794071846|111.86389334923123|nan|nan|142.42883296532733|nan|,2.76901802703807|5.183731921006347|nan|nan|1.188487496096542|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,55|46|0|0|2|0|,79.43128794071846|111.86389334923123|nan|nan|142.42883296532733|nan|,2.76901802703807|5.183731921006347|nan|nan|1.188487496096542|nan|,0|55|46|0|0|2|,0|0|0|0|0|0|,0|55|46|0|0|2|,0|0|0|0|0|0|,92|55|46|0|0|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,92|55|46|0|0|2|,0|0|0|0|0|0|,8|39|33|0|0|2|,84|16|13|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,84|16|13|0|0|0|,80.73747041121071|111.5893377597036|140.17515993971253|nan|nan|nan|,5.720145339910146|3.500234266455262|3.220863796594242|nan|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,84|16|13|0|0|0|,80.73747041121071|111.5893377597036|140.17515993971253|nan|nan|nan|,5.720145339910146|3.500234266455262|3.220863796594242|nan|nan|nan|,0|84|16|13|0|0|,0|0|0|0|0|0|,0|84|16|13|0|0|,0|0|0|0|0|0|,60|84|16|13|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,60|84|16|13|0|0|,0|0|0|0|0|0|,6|61|13|9|0|0|,54|23|3|4|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,54|23|3|4|0|0|,83.31735550298747|117.03012860551034|143.4632024516409|164.93195591244424|nan|nan|,3.4563608747532846|2.9900395004142677|0.0|2.9953070160048316|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,54|23|3|4|0|0|,83.31735550298747|117.03012860551034|143.4632024516409|164.93195591244424|nan|nan|,3.4563608747532846|2.9900395004142677|0.0|2.9953070160048316|nan|nan|,0|54|23|3|4|0|,0|0|0|0|0|0|,0|54|23|3|4|0|,0|0|0|0|0|0|,66|54|23|3|4|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,66|54|23|3|4|0|,0|0|0|0|0|0|,12|40|17|2|4|0|,54|14|6|1|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,54|14|6|1|0|0|,79.26520018431948|118.62159490769227|146.8125380782595|169.4786091285609|nan|nan|,3.8455560264029383|5.8743803714266765|4.793374031557928|0.0|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,54|14|6|1|0|0|,79.26520018431948|118.62159490769227|146.8125380782595|169.4786091285609|nan|nan|,3.8455560264029383|5.8743803714266765|4.793374031557928|0.0|nan|nan|,0|54|14|6|1|0|,0|0|0|0|0|0|,0|54|14|6|1|0|,0|0|0|0|0|0|,59|54|14|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,59|54|14|6|1|0|,0|0|0|0|0|0|,9|39|10|5|1|0|,50|15|4|1|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,50|15|4|1|0|0|,76.82611667581577|109.93465129267923|143.44362680974965|171.5552818319029|nan|nan|,1.196739855951475|4.396125083827722|9.011023693926237|0.0|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,50|15|4|1|0|0|,76.82611667581577|109.93465129267923|143.44362680974965|171.5552818319029|nan|nan|,1.196739855951475|4.396125083827722|9.011023693926237|0.0|nan|nan|,0|50|15|4|1|0|,0|0|0|0|0|0|,0|50|15|4|1|0|,0|0|0|0|0|0|,16|50|15|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,16|50|15|4|1|0|,0|0|0|0|0|0|,4|35|9|3|0|0|,12|15|6|1|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,12|15|6|1|1|0|,80.28855702760531|113.05491993290578|139.96982550669293|175.5499473724009|192.2990293345259|nan|,3.347399128827379|3.785985204331649|8.541616589286097|0.0|0.0|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,12|15|6|1|1|0|,80.28855702760531|113.05491993290578|139.96982550669293|175.5499473724009|192.2990293345259|nan|,3.347399128827379|3.785985204331649|8.541616589286097|0.0|0.0|nan|,0|12|15|6|1|1|,0|0|0|0|0|0|,0|12|15|6|1|1|,0|0|0|0|0|0|,47|12|15|6|1|1|,0|0|0|0|0|0|,0|0|0|0|0|0|,47|12|15|6|1|1|,0|0|0|0|0|0|,0|7|10|4|0|1|,47|5|5|2|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,47|5|5|2|1|0|,79.48082107139237|114.58968676835757|139.54039205366627|163.62304984001486|193.67051536656123|nan|,2.9904224193359497|2.141936498427679|8.709823435471355|6.075249544385812|0.0|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,47|5|5|2|1|0|,79.48082107139237|114.58968676835757|139.54039205366627|163.62304984001486|193.67051536656123|nan|,2.9904224193359497|2.141936498427679|8.709823435471355|6.075249544385812|0.0|nan|,0|47|5|5|2|1|,0|0|0|0|0|0|,0|47|5|5|2|1|,0|0|0|0|0|0|,29|47|5|5|2|1|,0|0|0|0|0|0|,0|0|0|0|0|0|,29|47|5|5|2|1|,0|0|0|0|0|0|,1|33|4|4|0|1|,28|14|1|1|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,28|14|1|1|2|0|,82.49639457833453|112.83631413040027|147.05462734767838|166.4934494632229|182.71336403437027|nan|,2.6368722660405766|2.2602151540821844|0.0|0.0|3.8824714462194976|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,28|14|1|1|2|0|,82.49639457833453|112.83631413040027|147.05462734767838|166.4934494632229|182.71336403437027|nan|,2.6368722660405766|2.2602151540821844|0.0|0.0|3.8824714462194976|nan|,0|28|14|1|1|2|,0|0|0|0|0|0|,0|28|14|1|1|2|,0|0|0|0|0|0|,33|28|14|1|1|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,33|28|14|1|1|2|,0|0|0|0|0|0|,0|19|10|0|1|2|,33|9|4|1|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
