PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P7_Y-1_U153,-9999,-9999,MXY,6,127.75079285878277,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P5_Y-1_U55,-9999,-9999,MXY,5,104.3058460459925,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U45,-9999,-9999,MXY,5,102.40503313409181,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U53,-9999,-9999,FXX,5,95.45773951475651,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P7_Y-1_U47,-9999,-9999,FXX,5,98.26976620922404,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P7_Y-1_U44,-9999,-9999,FXX,4,79.16230460448608,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P1_Y-1_U161,-9999,-9999,MXY,4,85.6336118428617,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F5_m-1f-1_P3_Y-1_U37,-9999,-9999,MXY,4,84.27504437744605,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m-1f-1_P5_Y-1_U185,-9999,-9999,FXX,4,83.3633791774152,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m-1f-1_P1_Y-1_U29,-9999,-9999,FXX,4,79.70120556861802,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m7f7_P7_Y0_UO240,R7_F7_m-1f-1_P7_Y-1_U194,R7_F7_m-1f-1_P7_Y-1_U130,MXY,3,77.78938347698936,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y0_UO252,R3_F3_m-1f-1_P3_Y-1_U116,R3_F3_m-1f-1_P3_Y-1_U54,MXY,3,84.3928898379251,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y0_UO225,R5_F5_m-1f-1_P5_Y-1_U69,R5_F5_m-1f-1_P5_Y-1_U17,FXX,3,84.55668710262675,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y0_UO714,R1_F1_m-1f-1_P1_Y-1_U148,R1_F1_m-1f-1_P1_Y-1_U126,MXY,3,79.11689461645912,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y0_UO397,R5_F5_m-1f-1_P5_Y-1_U139,R5_F5_m-1f-1_P5_Y-1_U156,FXX,3,84.56085714518801,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y0_UO484,R7_F7_m-1f-1_P7_Y-1_U60,R7_F7_m-1f-1_P7_Y-1_U170,MXY,3,79.67231071892589,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y0_UO152,R7_F7_m-1f-1_P7_Y-1_U141,R7_F7_m-1f-1_P7_Y-1_U91,MXY,3,79.67231071892589,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y0_UO290,R3_F3_m-1f-1_P3_Y-1_U136,R3_F3_m-1f-1_P3_Y-1_U170,FXX,3,82.26973985800376,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y0_UO119,R1_F1_m-1f-1_P1_Y-1_U117,R1_F1_m-1f-1_P1_Y-1_U46,MXY,3,77.4675332042987,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y0_UO64,R3_F3_m-1f-1_P3_Y-1_U157,R3_F3_m-1f-1_P3_Y-1_U91,MXY,3,79.12820580982198,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y0_UO726,R7_F7_m-1f-1_P7_Y-1_U139,R7_F7_m-1f-1_P7_Y-1_U195,MXY,3,76.5307766707441,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y0_UO489,R1_F1_m-1f-1_P1_Y-1_U89,R1_F1_m-1f-1_P1_Y-1_U48,FXX,3,80.62847798253541,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y0_UO309,R5_F5_m-1f-1_P5_Y-1_U127,R5_F5_m-1f-1_P5_Y-1_U33,FXX,3,79.93132050354612,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y0_UO434,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m-1f-1_P1_Y-1_U5,MXY,3,75.9795306108386,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y0_UO235,R5_F5_m-1f-1_P5_Y-1_U60,R5_F5_m-1f-1_P5_Y-1_U169,MXY,3,79.93132050354612,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y1_UO5,S5_F3_m-1f-1_P3_Y-1_U13,S5_F1_m-1f-1_P1_Y-1_U38,MXY,2,71.14070280755647,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y1_UO291,S3_F7_m-1f-1_P7_Y-1_U107,S3_F5_m-1f-1_P5_Y-1_U55,MXY,2,67.81425285668294,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y1_UO87,S3_F5_m-1f-1_P5_Y-1_U144,S3_F5_m-1f-1_P5_Y-1_U55,FXX,2,67.81425285668294,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y1_UO170,S5_F5_m-1f-1_P5_Y-1_U30,S5_F5_m-1f-1_P5_Y-1_U82,MXY,2,71.14070280755647,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y1_UO199,S5_F1_m-1f-1_P1_Y-1_U116,S5_F1_m-1f-1_P1_Y-1_U135,FXX,2,71.14070280755647,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y1_UO347,S3_F5_m-1f-1_P5_Y-1_U72,S3_F5_m-1f-1_P5_Y-1_U55,FXX,2,67.81425285668294,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO202,S1_F1_m-1f-1_P1_Y-1_U29,S1_F5_m-1f-1_P5_Y-1_U70,FXX,2,68.62792692316214,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y1_UO80,S3_F3_m-1f-1_P3_Y-1_U81,S3_F1_m-1f-1_P1_Y-1_U186,FXX,2,67.81425285668294,1,0,1.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,0,2
