PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U100,-9999,-9999,MXY,4,113.12679307641169,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m-1f-1_P7_Y-1_U132,-9999,-9999,FXX,4,111.08897675410479,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U174,-9999,-9999,MXY,4,114.15658485325135,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U178,-9999,-9999,FXX,4,114.15658485325135,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U40,-9999,-9999,FXX,4,113.12679307641169,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U45,-9999,-9999,MXY,4,114.15658485325135,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U164,-9999,-9999,FXX,4,113.12679307641169,1,0,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U161,-9999,-9999,MXY,4,113.12679307641169,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U133,-9999,-9999,MXY,4,114.15658485325135,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U86,-9999,-9999,MXY,4,114.15658485325135,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P7_Y-1_U118,-9999,-9999,MXY,4,111.08897675410479,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U95,-9999,-9999,FXX,4,112.10132104629139,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U78,-9999,-9999,MXY,4,112.10132104629139,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
