Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,513|275|135|77|36|14|,31.0|53.50191636363636|92.0|123.2211168831169|144.2675|186.7677857142857|,0.0|5.1468809050906525|0.0|10.556362434261208|9.056847343615521|8.409878478641069|,31.0|53.0|92.0|123.0|147.0|184.0|,513|275|135|77|36|14|,31.0|53.50191636363636|92.0|123.2211168831169|144.2675|186.7677857142857|,0.0|5.1468809050906525|0.0|10.556362434261208|9.056847343615521|8.409878478641069|,0|513|275|135|77|50|,0|0|0|0|0|0|,0|513|275|135|77|50|,0|0|0|0|0|0|,1715|513|275|135|77|50|,0|0|0|0|0|0|,0|0|0|0|0|0|,1715|513|275|135|77|50|,0|0|0|0|0|0|,18|234|127|60|35|17|,1697|279|148|75|42|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1697|279|148|75|42|19|,31.03945193143085|51.45035800989782|77.06029280700251|113.60495650911811|140.76916567926762|158.63830027623683|,0.008547882189453175|12.45685075233205|15.72768955349936|13.559204968517497|14.80066413895872|11.184378612804688|,31.0|53.0|92.0|123.0|147.0|184.0|,1697|279|148|75|42|19|,31.03945193143085|51.45035800989782|77.06029280700251|113.60495650911811|140.76916567926762|158.63830027623683|,0.008547882189453175|12.45685075233205|15.72768955349936|13.559204968517497|14.80066413895872|11.184378612804688|,0|1697|279|148|75|61|,0|0|0|0|0|0|,0|1697|279|148|75|61|,0|0|0|0|0|0|,1693|1697|279|148|75|61|,0|0|0|0|0|0|,0|0|0|0|0|0|,1693|1697|279|148|75|61|,0|0|0|0|0|0|,720|1271|205|109|56|32|,973|426|74|39|19|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,973|426|74|39|19|10|,31.057006544047365|52.75531155002931|77.7345970180797|100.05747122656018|133.45545337157088|167.20784874138351|,0.03217306849535938|13.364400476565873|26.66714982151663|26.8594983033923|23.51473925199689|13.384979263654087|,31.0|53.0|92.0|123.0|147.0|184.0|,973|426|74|39|19|10|,31.057006544047365|52.75531155002931|77.7345970180797|100.05747122656018|133.45545337157088|167.20784874138351|,0.03217306849535938|13.364400476565873|26.66714982151663|26.8594983033923|23.51473925199689|13.384979263654087|,0|973|426|74|39|29|,0|0|0|0|0|0|,0|973|426|74|39|29|,0|0|0|0|0|0|,2517|973|426|74|39|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,2517|973|426|74|39|29|,0|0|0|0|0|0|,1433|572|249|42|22|12|,1084|401|177|32|17|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,1084|401|177|32|17|7|,31.040827525269375|51.549069234170304|76.0446146570547|97.87514779685502|119.15760527370068|145.95227717277166|,0.016828759203199446|12.159811503247262|27.203090316199205|39.11006271673973|36.80600524931145|35.858058439868046|,31.0|53.0|92.0|123.0|147.0|184.0|,1084|401|177|32|17|7|,31.040827525269375|51.549069234170304|76.0446146570547|97.87514779685502|119.15760527370068|145.95227717277166|,0.016828759203199446|12.159811503247262|27.203090316199205|39.11006271673973|36.80600524931145|35.858058439868046|,0|1084|401|177|32|24|,0|0|0|0|0|0|,0|1084|401|177|32|24|,0|0|0|0|0|0|,3138|1084|401|177|32|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,3138|1084|401|177|32|24|,0|0|0|0|0|0|,1812|666|247|110|21|11|,1326|418|154|67|11|6|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,1326|418|154|67|11|6|,31.04154577811|51.19827540909539|73.65519750718698|97.89957068882394|111.88531874467803|139.20491484363473|,0.008324961704401982|12.35091897508411|25.70952805508663|36.65295208666982|46.47215601388121|40.02515282045724|,31.0|53.0|92.0|123.0|147.0|184.0|,1326|418|154|67|11|6|,31.04154577811|51.19827540909539|73.65519750718698|97.89957068882394|111.88531874467803|139.20491484363473|,0.008324961704401982|12.35091897508411|25.70952805508663|36.65295208666982|46.47215601388121|40.02515282045724|,0|1326|418|154|67|17|,0|0|0|0|0|0|,0|1326|418|154|67|17|,0|0|0|0|0|0|,3727|1326|418|154|67|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,3727|1326|418|154|67|17|,0|0|0|0|0|0|,2539|888|280|103|44|9|,1188|438|138|51|23|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,1188|438|138|51|23|2|,31.06192587842747|51.081821080052606|74.57198452330249|93.65066466737095|116.29627152322811|152.2101427674889|,0.0504387583324278|12.635072205810873|25.899276838515668|37.5350442452242|41.78794820280786|14.902717294294135|,31.0|53.0|92.0|123.0|147.0|184.0|,1188|438|138|51|23|2|,31.06192587842747|51.081821080052606|74.57198452330249|93.65066466737095|116.29627152322811|152.2101427674889|,0.0504387583324278|12.635072205810873|25.899276838515668|37.5350442452242|41.78794820280786|14.902717294294135|,0|1188|438|138|51|25|,0|0|0|0|0|0|,0|1188|438|138|51|25|,0|0|0|0|0|0|,1031|1188|438|138|51|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,1031|1188|438|138|51|25|,0|0|0|0|0|0|,520|760|280|89|31|15|,511|428|158|49|20|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,511|428|158|49|20|8|,31.018029528701053|51.89794161063662|73.64919663750904|93.19863192629703|115.70784474976472|123.71905923974754|,0.00809573212572166|12.985395465184038|26.15248277115202|38.79282101407671|46.21573374491956|52.917274641293055|,31.0|53.0|92.0|123.0|147.0|184.0|,511|428|158|49|20|8|,31.018029528701053|51.89794161063662|73.64919663750904|93.19863192629703|115.70784474976472|123.71905923974754|,0.00809573212572166|12.985395465184038|26.15248277115202|38.79282101407671|46.21573374491956|52.917274641293055|,0|511|428|158|49|28|,0|0|0|0|0|0|,0|511|428|158|49|28|,0|0|0|0|0|0|,0|511|428|158|49|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|511|428|158|49|28|,0|0|0|0|0|0|,0|293|207|79|23|11|,0|218|221|79|26|9|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,0|218|221|79|26|9|,nan|54.22844427189242|72.54321776047877|91.54357249461441|102.58307940401384|127.9724320787216|,nan|8.54285008234055|26.827935228285398|38.183829107033674|46.82073937648101|57.21623827458438|,31.0|53.0|92.0|123.0|147.0|184.0|,0|218|221|79|26|9|,nan|54.22844427189242|72.54321776047877|91.54357249461441|102.58307940401384|127.9724320787216|,nan|8.54285008234055|26.827935228285398|38.183829107033674|46.82073937648101|57.21623827458438|,0|0|218|221|79|35|,0|0|0|0|0|0|,0|0|218|221|79|35|,0|0|0|0|0|0|,0|0|218|221|79|35|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|218|221|79|35|,0|0|0|0|0|0|,0|0|70|70|25|8|,0|0|148|151|54|18|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,0|0|148|151|54|18|,nan|nan|82.60533182926712|93.72820854889477|111.65508339616116|108.78413472332976|,nan|nan|18.300753746622213|37.12935169699488|44.321115975743304|54.73174355895164|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|148|151|54|18|,nan|nan|82.60533182926712|93.72820854889477|111.65508339616116|108.78413472332976|,nan|nan|18.300753746622213|37.12935169699488|44.321115975743304|54.73174355895164|,0|0|0|148|151|72|,0|0|0|0|0|0|,0|0|0|148|151|72|,0|0|0|0|0|0|,0|0|0|148|151|72|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|148|151|72|,0|0|0|0|0|0|,0|0|0|39|39|13|,0|0|0|109|112|41|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,0|0|0|109|112|41|,nan|nan|nan|108.87185280421643|113.9755936207039|128.23056150963436|,nan|nan|nan|28.342340064542135|43.72292126088338|48.05885387012725|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|109|112|41|,nan|nan|nan|108.87185280421643|113.9755936207039|128.23056150963436|,nan|nan|nan|28.342340064542135|43.72292126088338|48.05885387012725|,0|0|0|0|109|153|,0|0|0|0|0|0|,0|0|0|0|109|153|,0|0|0|0|0|0|,0|0|0|0|109|153|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|109|153|,0|0|0|0|0|0|,0|0|0|0|24|23|,0|0|0|0|85|89|,0|0|0|0|0|0|,0|0|0|0|0|0|
