PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO24,I4_F4_m3f3_P3_Y3_UO1104,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.125,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO26,I4_F4_m5f5_P5_Y3_UO2272,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO85,I4_F4_m4f4_P4_Y3_UO1551,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO92,I4_F4_m4f4_P4_Y3_UO1806,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO117,S4_F4_m4f4_P4_Y3_UO1654,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO207,I4_F4_m4f4_P4_Y3_UO1826,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO213,I4_F4_m4f4_P4_Y3_UO1569,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.4375,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO246,I4_F4_m4f4_P4_Y3_UO1542,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.1875,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO255,I4_F4_m4f4_P4_Y3_UO1634,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO276,S4_F4_m4f4_P4_Y3_UO1604,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO315,I4_F4_m4f4_P4_Y2_UO1270,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO318,I4_F4_m4f4_P4_Y2_UO1270,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO322,ID4_F7_m7f7_P7_Y2_UO2429,I4_F4_m-1f-1_P6_Y-1_U55,FXX,1,58.27587015753326,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
