PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO11,R1_F1_m-1f-1_P1_Y-1_U30,R1_F1_m-1f-1_P1_Y-1_U11,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO3,R1_F1_m-1f-1_P1_Y-1_U123,R1_F1_m-1f-1_P1_Y-1_U31,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y1_UO235,R2_F2_m-1f-1_P2_Y-1_U21,R2_F2_m-1f-1_P2_Y-1_U65,FXX,1,58.38189109210144,1,1,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO131,RD1_F2_m-1f-1_P2_Y-1_U53,I1_F1_m-1f-1_P1_Y-1_U99,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO98,ID1_F5_m-1f-1_P5_Y-1_U109,R1_F1_m-1f-1_P1_Y-1_U141,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO66,R1_F1_m-1f-1_P1_Y-1_U124,S1_F1_m-1f-1_P1_Y-1_U22,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO45,RD1_F6_m-1f-1_P6_Y-1_U144,R1_F1_m-1f-1_P1_Y-1_U24,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO78,R1_F1_m-1f-1_P1_Y-1_U34,I1_F1_m-1f-1_P1_Y-1_U52,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO18,RD1_F6_m-1f-1_P6_Y-1_U39,I1_F1_m-1f-1_P1_Y-1_U20,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO24,RD1_F5_m-1f-1_P5_Y-1_U21,ID1_F2_m-1f-1_P2_Y-1_U121,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO88,R1_F1_m-1f-1_P1_Y-1_U44,RD1_F4_m-1f-1_P4_Y-1_U78,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO112,R1_F1_m-1f-1_P1_Y-1_U137,I1_F1_m-1f-1_P1_Y-1_U52,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO76,R1_F1_m-1f-1_P1_Y-1_U34,I1_F1_m-1f-1_P1_Y-1_U52,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO50,R1_F1_m-1f-1_P1_Y-1_U62,I1_F1_m-1f-1_P1_Y-1_U64,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO15,RD1_F6_m-1f-1_P6_Y-1_U39,I1_F1_m-1f-1_P1_Y-1_U20,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,0,2
