Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,540|270|141|62|20|17|,31.0|52.366770370370375|92.0|122.4670806451613|144.84380000000002|179.96329411764708|,0.0|4.809094726454343|0.0|10.857337675356797|7.617204753713793|9.783986206550244|,31.0|53.0|92.0|123.0|147.0|184.0|,540|270|141|62|20|17|,31.0|52.366770370370375|92.0|122.4670806451613|144.84380000000002|179.96329411764708|,0.0|4.809094726454343|0.0|10.857337675356797|7.617204753713793|9.783986206550244|,0|540|270|141|62|37|,0|0|0|0|0|0|,0|540|270|141|62|37|,0|0|0|0|0|0|,1501|540|270|141|62|37|,0|0|0|0|0|0|,0|0|0|0|0|0|,1501|540|270|141|62|37|,0|0|0|0|0|0|,17|256|128|67|30|11|,1484|284|142|74|32|9|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1484|284|142|74|32|9|,31.044499938182426|53.876986200007316|77.59598896544713|113.76069972156922|144.84292459309705|163.91941631411242|,0.020601957242785088|14.125095644436207|17.82797380891949|15.323634728218776|16.453836257350602|9.044017802044802|,31.0|53.0|92.0|123.0|147.0|184.0|,1484|284|142|74|32|9|,31.044499938182426|53.876986200007316|77.59598896544713|113.76069972156922|144.84292459309705|163.91941631411242|,0.020601957242785088|14.125095644436207|17.82797380891949|15.323634728218776|16.453836257350602|9.044017802044802|,0|1484|284|142|74|41|,0|0|0|0|0|0|,0|1484|284|142|74|41|,0|0|0|0|0|0|,1501|1484|284|142|74|41|,0|0|0|0|0|0|,0|0|0|0|0|0|,1501|1484|284|142|74|41|,0|0|0|0|0|0|,581|1101|208|105|54|25|,920|383|76|37|20|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,920|383|76|37|20|7|,31.05178502516096|51.54037280311619|78.36582860456167|100.23656602315197|129.10523951180576|158.94949819034963|,0.01989966025924689|12.7259511029267|26.261731165462724|26.22762986952658|26.244536972384427|20.420572996866944|,31.0|53.0|92.0|123.0|147.0|184.0|,920|383|76|37|20|7|,31.05178502516096|51.54037280311619|78.36582860456167|100.23656602315197|129.10523951180576|158.94949819034963|,0.01989966025924689|12.7259511029267|26.261731165462724|26.22762986952658|26.244536972384427|20.420572996866944|,0|920|383|76|37|27|,0|0|0|0|0|0|,0|920|383|76|37|27|,0|0|0|0|0|0|,2402|920|383|76|37|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,2402|920|383|76|37|27|,0|0|0|0|0|0|,1320|520|215|42|21|11|,1082|400|168|34|16|9|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,1082|400|168|34|16|9|,31.07751982984747|50.78210781780601|76.25886271886755|98.76850758412267|121.84061340230126|142.30646358667244|,0.05924949393284831|12.22184777034135|24.795730404421402|37.27837178089691|24.884768919349828|33.49975721931252|,31.0|53.0|92.0|123.0|147.0|184.0|,1082|400|168|34|16|9|,31.07751982984747|50.78210781780601|76.25886271886755|98.76850758412267|121.84061340230126|142.30646358667244|,0.05924949393284831|12.22184777034135|24.795730404421402|37.27837178089691|24.884768919349828|33.49975721931252|,0|1082|400|168|34|25|,0|0|0|0|0|0|,0|1082|400|168|34|25|,0|0|0|0|0|0|,3002|1082|400|168|34|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,3002|1082|400|168|34|25|,0|0|0|0|0|0|,1663|658|241|103|21|8|,1339|424|159|65|13|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,1339|424|159|65|13|8|,31.11477032105318|49.397804764474465|75.69179399053671|97.36874556687368|121.78453909108534|137.05294281245477|,0.1169554776717153|12.147278673428751|23.287591581882705|35.17942883661048|42.63449464506947|35.81708022643617|,31.0|53.0|92.0|123.0|147.0|184.0|,1339|424|159|65|13|8|,31.11477032105318|49.397804764474465|75.69179399053671|97.36874556687368|121.78453909108534|137.05294281245477|,0.1169554776717153|12.147278673428751|23.287591581882705|35.17942883661048|42.63449464506947|35.81708022643617|,0|1339|424|159|65|21|,0|0|0|0|0|0|,0|1339|424|159|65|21|,0|0|0|0|0|0|,3038|1339|424|159|65|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,3038|1339|424|159|65|21|,0|0|0|0|0|0|,1898|882|279|102|43|9|,1140|457|145|57|22|4|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,1140|457|145|57|22|4|,31.039628471881255|52.74882140802508|75.54519857182599|102.87489186971644|130.19337955343647|172.21444983542813|,0.009044845737333405|13.561597159267|26.254752063807672|31.769474342035895|34.947759953186335|7.755422862474937|,31.0|53.0|92.0|123.0|147.0|184.0|,1140|457|145|57|22|4|,31.039628471881255|52.74882140802508|75.54519857182599|102.87489186971644|130.19337955343647|172.21444983542813|,0.009044845737333405|13.561597159267|26.254752063807672|31.769474342035895|34.947759953186335|7.755422862474937|,0|1140|457|145|57|26|,0|0|0|0|0|0|,0|1140|457|145|57|26|,0|0|0|0|0|0|,1218|1140|457|145|57|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,1218|1140|457|145|57|26|,0|0|0|0|0|0|,647|724|284|91|35|14|,571|416|173|54|22|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,571|416|173|54|22|8|,31.044766382405705|51.84684584119782|81.23228704831267|100.92586593893368|124.75402450181755|154.63500315455155|,0.014228878147873091|14.048533715271093|27.03956222706205|38.26680176983714|39.074908731000825|15.718194674198514|,31.0|53.0|92.0|123.0|147.0|184.0|,571|416|173|54|22|8|,31.044766382405705|51.84684584119782|81.23228704831267|100.92586593893368|124.75402450181755|154.63500315455155|,0.014228878147873091|14.048533715271093|27.03956222706205|38.26680176983714|39.074908731000825|15.718194674198514|,0|571|416|173|54|30|,0|0|0|0|0|0|,0|571|416|173|54|30|,0|0|0|0|0|0|,0|571|416|173|54|30|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|571|416|173|54|30|,0|0|0|0|0|0|,0|328|207|84|27|10|,0|243|209|89|27|12|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,0|243|209|89|27|12|,nan|46.27492705475695|75.43606592002385|106.21992307574837|122.1194153827418|154.61544039387238|,nan|11.651742154737045|25.854122099374205|35.64474592867749|43.44399488274231|26.065746835469746|,31.0|53.0|92.0|123.0|147.0|184.0|,0|243|209|89|27|12|,nan|46.27492705475695|75.43606592002385|106.21992307574837|122.1194153827418|154.61544039387238|,nan|11.651742154737045|25.854122099374205|35.64474592867749|43.44399488274231|26.065746835469746|,0|0|243|209|89|39|,0|0|0|0|0|0|,0|0|243|209|89|39|,0|0|0|0|0|0|,0|0|243|209|89|39|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|243|209|89|39|,0|0|0|0|0|0|,0|0|72|66|26|7|,0|0|171|143|63|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,0|0|171|143|63|20|,nan|nan|67.93163746643013|98.05508743329857|127.46575869787034|135.57605245613522|,nan|nan|25.130570529807496|36.8783133983089|41.27989181623619|49.48822916262326|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|171|143|63|20|,nan|nan|67.93163746643013|98.05508743329857|127.46575869787034|135.57605245613522|,nan|nan|25.130570529807496|36.8783133983089|41.27989181623619|49.48822916262326|,0|0|0|171|143|83|,0|0|0|0|0|0|,0|0|0|171|143|83|,0|0|0|0|0|0|,0|0|0|171|143|83|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|171|143|83|,0|0|0|0|0|0|,0|0|0|39|34|15|,0|0|0|132|109|48|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,0|0|0|132|109|48|,nan|nan|nan|90.4629925207247|118.54965431812015|139.03247649282335|,nan|nan|nan|38.327587226704516|44.34354356230312|48.57463890108207|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|132|109|48|,nan|nan|nan|90.4629925207247|118.54965431812015|139.03247649282335|,nan|nan|nan|38.327587226704516|44.34354356230312|48.57463890108207|,0|0|0|0|132|157|,0|0|0|0|0|0|,0|0|0|0|132|157|,0|0|0|0|0|0|,0|0|0|0|132|157|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|132|157|,0|0|0|0|0|0|,0|0|0|0|26|22|,0|0|0|0|106|87|,0|0|0|0|0|0|,0|0|0|0|0|0|
