PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m2f2_P2_Y5_UO454,ID2_F6_m6f6_P6_Y2_UO2111,ID2_F7_m-1f-1_P1_Y-1_U108,FXX,2,93.21041943568076,1,0,1.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO561,ID2_F4_m5f5_P5_Y0_UO846,ID2_F7_m-1f-1_P1_Y-1_U108,FXX,2,93.21041943568076,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m2f2_P2_Y5_UO242,I2_F2_m6f6_P6_Y3_UO2559,ID2_F7_m-1f-1_P1_Y-1_U108,FXX,2,93.21041943568076,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO371,S2_F2_m2f2_P2_Y2_UO623,ID2_F7_m-1f-1_P1_Y-1_U108,FXX,2,93.21041943568076,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO628,I4_F4_m4f4_P4_Y3_UO1450,I4_F4_m-1f-1_P4_Y-1_U72,FXX,2,93.23888701637144,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y5_UO423,I2_F2_m2f2_P2_Y2_UO404,ID2_F7_m-1f-1_P1_Y-1_U108,FXX,2,66.5461069904224,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO687,I4_F4_m6f6_P6_Y3_UO2574,I4_F4_m-1f-1_P4_Y-1_U72,FXX,2,93.23888701637144,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m2f2_P2_Y5_UO92,I2_F2_m3f3_P3_Y3_UO1015,ID2_F7_m-1f-1_P1_Y-1_U108,FXX,2,93.21041943568076,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m2f2_P2_Y5_UO319,I2_F2_m5f5_P5_Y3_UO1812,ID2_F7_m-1f-1_P1_Y-1_U108,FXX,2,93.21041943568076,1,0,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m2f2_P2_Y5_UO362,ID2_F2_m2f2_P2_Y2_UO660,ID2_F7_m-1f-1_P1_Y-1_U108,FXX,2,93.21041943568076,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
