Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.9285714285714286,1050|150|150|150|150|150|150|150|,56.00353333333332|56.313120000000005|55.30454666666666|54.41482666666667|53.27092|54.08234|53.27897333333333|,34.52821931071582|35.73661490738782|33.912946627816865|34.847449708263525|33.25546062358681|34.800225970881286|32.38307517741259|,498|60|69|66|66|79|80|78|,552|90|81|84|84|71|70|72|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,247|30|37|38|35|39|35|33|,263|45|39|38|38|32|36|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,510,540,247,1501|189|227|203|204|253|215|210|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1050|150|150|150|150|150|150|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2551|339|377|353|354|403|365|360|,0|0|0|0|0|0|0|0|,2551|339|377|353|354|403|365|360|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.581754673371915|1.369718309859155|1.0|1.4430379746835442|1.0|1.3775510204081634|1.0|1.3914473684210527|,526|73|65|88|65|93|60|82|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2025|259|303|276|304|290|315|278|,0|0|0|0|0|0|0|0|,2025|259|303|276|304|290|315|278|,4|4|4|4|4|4|4|4|,0.4984977324263038|0.41074444444444447|0.4985777777777778|0.49967777777777767|0.4984777777777778|0.49754444444444457|0.49977777777777765|0.49967777777777767|,0.5061904761904762|0.44333333333333336|0.49333333333333335|0.51|0.5166666666666667|0.5033333333333333|0.5333333333333333|0.5433333333333333|,0.46523809523809523,0.5347619047619048,0.4828571428571429,0.5171428571428571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,54|65|52|66|49|69|53|,37|52|52|44|44|50|39|,0|0|0|0|0|0|0|,168|186|172|194|197|196|186|,9|17|13|18|9|16|11|,39|34|35|40|32|51|37|,35,9,24,58,67,54
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7125925925925926,2025|259|303|276|304|290|315|278|,44.72029588041374|38.90295382719253|38.11034601171455|46.4755862316962|43.101207696056136|45.225263043316616|43.72582405943944|,28.448177929262332|21.300588556970716|20.517157195316017|29.355463385924605|25.70042903909035|27.985498332807694|26.61618622398155|,1730|219|258|233|256|252|270|242|,295|40|45|43|48|38|45|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,246|29|41|27|41|33|41|34|,295|40|45|43|48|38|45|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,541,1484,246,1501|187|276|181|242|207|219|189|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15.772061978322778|8.581754673371915|1.369718309859155|1.0|1.4430379746835442|1.0|1.3775510204081634|1.0|,2025|259|303|276|304|290|315|278|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3526|446|579|457|546|497|534|467|,0|0|0|0|0|0|0|0|,3526|446|579|457|546|497|534|467|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,9.824670684121973|1.6603703703703705|1.0|1.8851063829787236|1.0|1.6027027027027025|1.0|1.6764912280701756|,2083|311|261|364|234|348|218|347|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1443|151|295|119|292|154|297|135|,0|0|0|0|0|0|0|0|,1443|151|295|119|292|154|297|135|,4|4|4|4|4|4|4|4|,0.4981838744093888|0.41478585590554695|0.4999646004204381|0.49867412308338577|0.49138406769390586|0.49315101070154577|0.4986192995716806|0.49952771595673096|,0.48617283950617285|0.45366795366795365|0.5|0.5144927536231884|0.4654605263157895|0.4827586206896552|0.48253968253968255|0.5035971223021583|,0.4671604938271605,0.5328395061728395,0.4728395061728395,0.5271604938271605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7|18|5|13|7|13|5|,33|60|27|54|33|55|22|,0|0|0|0|0|0|0|,111|217|87|225|114|229|108|,0|1|0|2|0|2|0|,22|40|21|36|22|42|22|,35,14,28,57,69,43
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1843381843381844,1443|151|295|119|292|154|297|135|,44.79337180156601|35.64179177024939|35.59158937061658|44.61036526555761|46.82679593756548|46.15128457862148|45.99185629608564|,23.770887739489588|15.862442771059701|17.831983701246745|24.174644366046902|25.990466856172763|25.70861301920028|23.727174694924923|,1368|144|279|111|278|142|285|129|,75|7|16|8|14|12|12|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,448|47|90|36|92|45|90|48|,75|7|16|8|14|12|12|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,523,920,448,2402|228|494|189|468|236|513|274|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,17.97285014017377|9.824670684121973|1.6603703703703705|1.0|1.8851063829787236|1.0|1.6027027027027025|1.0|,1443|151|295|119|292|154|297|135|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3845|379|789|308|760|390|810|409|,0|0|0|0|0|0|0|0|,3845|379|789|308|760|390|810|409|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.9266140959002716|1.1735099337748343|1.0|1.3842519685039372|1.0|1.1632183908045977|1.0|1.2056338028169014|,2136|187|437|134|467|161|512|238|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1709|204|318|186|276|263|271|191|,0|0|0|0|0|0|0|0|,1709|204|318|186|276|263|271|191|,4|4|4|4|4|4|4|4|,0.4977609546216615|0.4264834875663348|0.48984199942545237|0.49823458795282816|0.49302753799962473|0.47503794906392305|0.4984298654332324|0.4949245541838134|,0.49514899514899513|0.40728476821192056|0.4915254237288136|0.4957983193277311|0.5273972602739726|0.4805194805194805|0.5050505050505051|0.5259259259259259|,0.4677754677754678,0.5322245322245323,0.46534996534996537,0.5346500346500347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2|2|1|3|3|0|0|,37|66|38|62|39|58|36|,0|0|0|0|0|0|0|,165|250|147|211|221|213|155|,1|0|1|1|2|0|0|,37|40|48|28|54|32|29|,71,31,49,101,110,86
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1749561146869514,1709|204|318|186|276|263|271|191|,48.136510219132525|34.25973329305576|36.009468588893505|46.19713509818571|44.54303219183311|45.121033744645715|48.34196040096778|,25.896816657093357|12.5121217464327|15.809792083049505|24.480893515172202|25.233195314365037|23.528020002776675|25.403943088514136|,1674|200|309|181|270|257|269|188|,35|4|9|5|6|6|2|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,592|78|95|63|101|78|103|74|,35|4|9|5|6|6|2|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,627,1082,592,3002|403|457|301|545|438|538|320|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.647594388983642|7.9266140959002716|1.1735099337748343|1.0|1.3842519685039372|1.0|1.1632183908045977|1.0|,1709|204|318|186|276|263|271|191|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4711|607|775|487|821|701|809|511|,0|0|0|0|0|0|0|0|,4711|607|775|487|821|701|809|511|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.6844944717284775|1.1436018957345973|1.0|1.2477157360406093|1.0|1.134765625|1.0|1.158411214953271|,2703|323|450|279|471|427|493|260|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2008|285|309|242|306|265|309|292|,0|0|0|0|0|0|0|0|,2008|285|309|242|306|265|309|292|,4|4|4|4|4|4|4|4|,0.49906562887217065|0.47183174740484424|0.4968899568846168|0.49437796277026247|0.4947588479311069|0.4939676733796933|0.49650059231219623|0.4985951591239275|,0.4909303686366296|0.4485294117647059|0.49056603773584906|0.4838709677419355|0.5271739130434783|0.4847908745247148|0.47232472324723246|0.5261780104712042|,0.4695728496196606,0.5304271503803394,0.4970743124634289,0.5029256875365711,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,51|59|44|62|57|54|66|,0|0|0|0|0|0|0|,234|250|198|244|208|255|226|,0|0|0|0|0|0|0|,43|44|41|52|39|46|56|,78,25,52,138,146,153
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9088645418326693,2008|285|309|242|306|265|309|292|,44.99758469617872|33.94764180534752|34.04114075662103|45.257457960603304|43.958066690500424|43.85540012366755|44.69128585803815|,26.041496208082318|11.331067581826861|11.936143375022445|23.414111757151836|23.36125325354091|22.637119282737675|25.926642616940274|,1995|283|306|241|304|262|309|290|,13|2|3|1|2|3|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,656|88|102|81|103|89|104|89|,13|2|3|1|2|3|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,669,1339,552,3038|502|559|436|525|473|0|543|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.210577728503685|7.6844944717284775|1.1436018957345973|1.0|1.2477157360406093|1.0|1.134765625|1.0|,2008|285|309|242|306|265|309|292|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5046|787|868|678|831|738|309|835|,0|0|0|0|0|0|0|0|,5046|787|868|678|831|738|309|835|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.5354187862874245|1.1017421602787456|1.0|1.2273092369477911|1.0|1.1088235294117648|1.0|1.097543859649123|,3221|499|529|430|523|483|206|551|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1825|285|305|252|296|261|164|262|,0|0|0|0|0|0|0|0|,1825|285|305|252|296|261|164|262|,4|4|4|4|4|4|4|4|,0.49886354730480464|0.4803354878424131|0.4963448225301369|0.49069394167065084|0.4975543594344055|0.49720541117835526|0.498989327719651|0.4854305451304185|,0.515687250996016|0.5|0.47572815533980584|0.5330578512396694|0.5032679738562091|0.5452830188679245|0.517799352750809|0.5428082191780822|,0.4688745019920319,0.5311254980079682,0.48705179282868527,0.5129482071713147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,54|71|58|45|61|18|48|,0|0|0|0|0|0|0|,231|234|194|251|200|146|214|,0|0|0|0|0|0|0|,51|55|40|48|34|73|44|,91,32,44,121,146,118
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6816438356164384,1825|285|305|252|296|261|164|262|,45.676084344855994|35.96252068294453|34.88099629991583|47.415184966957554|44.83400136628347|61.48339613412983|43.00119325740637|,27.038463638244494|17.998157038954787|16.023207051164654|26.564724964632962|22.56379562588417|28.694043893251667|21.58239470242474|,1823|285|304|252|295|261|164|262|,2|0|1|0|1|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,683|96|104|86|106|93|104|94|,2|0|1|0|1|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,685,1140,210,1218|0|600|0|618|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13.973293712925726|7.5354187862874245|1.1017421602787456|1.0|1.2273092369477911|1.0|1.1088235294117648|1.0|,1825|285|305|252|296|261|164|262|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3043|285|905|252|914|261|164|262|,0|0|0|0|0|0|0|0|,3043|285|905|252|914|261|164|262|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.555537951631702|1.1076923076923078|1.0|1.223046875|1.0|1.106439393939394|1.0|1.118359375|,1799|192|519|171|503|170|81|163|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1244|127|301|109|322|122|130|133|,0|0|0|0|0|0|0|0|,1244|127|301|109|322|122|130|133|,4|4|4|4|4|4|4|4|,0.49879714768249195|0.49626654355186206|0.48032518140284863|0.46818310657596374|0.4721512052593133|0.4997761336445443|0.4987358715050565|0.47613047025231625|,0.5038356164383562|0.5280701754385965|0.45081967213114754|0.5198412698412699|0.4966216216216216|0.49616858237547895|0.5182926829268293|0.5305343511450382|,0.4758904109589041,0.5241095890410958,0.47506849315068495,0.5249315068493151,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,19|73|17|84|25|15|21|,0|0|0|0|0|0|0|,108|228|92|238|97|115|112|,0|0|0|0|0|0|0|,47|31|35|25|43|57|59|,28,0,27,32,81,42
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.4662379421221865,1244|127|301|109|322|122|130|133|,62.17880642602821|34.40081862126465|40.103133749480214|46.78643537181057|59.72986407023548|74.5384264909643|61.013782020392284|,30.53770805937147|12.330784749632166|24.520702651514064|27.64353910336646|24.701729777628046|38.28466326288581|26.90993373642359|,1244|127|301|109|322|122|130|133|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,673|94|105|85|105|94|97|93|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,673,571,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13.992716528263404|7.555537951631702|1.1076923076923078|1.0|1.223046875|1.0|1.106439393939394|1.0|,1244|127|301|109|322|122|130|133|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1244|127|301|109|322|122|130|133|,0|0|0|0|0|0|0|0|,1244|127|301|109|322|122|130|133|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.089841562236487|1.2277777777777776|1.0|1.472566371681416|1.0|1.1908396946564885|1.0|1.1986577181208053|,664|53|191|50|199|56|45|70|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,580|73|106|63|104|75|80|79|,0|0|0|0|0|0|0|0|,580|73|106|63|104|75|80|79|,4|4|4|4|4|4|4|4|,0.4813870242760103|0.49136648273296546|0.48996699815675326|0.47432876020536996|0.4158476717719224|0.4905603332437517|0.48702662721893486|0.4636779919724122|,0.5036173633440515|0.5|0.53156146179402|0.46788990825688076|0.4922360248447205|0.47540983606557374|0.5038461538461538|0.5263157894736842|,0.4453376205787781,0.5546623794212219,0.375,0.625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,16|26|17|17|20|20|18|,0|0|0|0|0|0|0|,57|80|46|87|55|60|61|,0|0|0|0|0|0|0|,13|6|10|10|13|10|16|,0,0,0,0,0,0
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6844827586206896,580|73|106|63|104|75|80|79|,92.3930284125985|37.683989180338735|43.155837381656276|67.57172497001235|88.06960628066237|100.68941628075456|81.91497281926276|,33.616724235495525|19.547401609741605|24.844294140272567|27.53675637602218|26.942853831983527|35.99892238702183|27.703089394513054|,580|73|106|63|104|75|80|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,580|73|106|63|104|75|80|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,580,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.98102540635217|8.089841562236487|1.2277777777777776|1.0|1.472566371681416|1.0|1.1908396946564885|1.0|,580|73|106|63|104|75|80|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,580|73|106|63|104|75|80|79|,0|0|0|0|0|0|0|0|,580|73|106|63|104|75|80|79|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.843958573072499|1.4098765432098765|1.0|1.7696969696969695|1.0|1.3567901234567903|1.0|1.3075949367088606|,183|29|29|24|27|27|22|25|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,397|52|71|42|65|54|59|54|,0|0|0|0|0|0|0|0|,397|52|71|42|65|54|59|54|,4|4|4|4|4|4|4|4|,0.48400713436385256|0.49319759804841434|0.49259077963688136|0.4993701184177375|0.42307692307692313|0.4812888888888889|0.48929687499999996|0.468234257330556|,0.5103448275862069|0.5136986301369864|0.5235849056603774|0.49206349206349204|0.5288461538461539|0.46|0.5125|0.5253164556962026|,0.44482758620689655,0.5551724137931034,0.38620689655172413,0.6137931034482759,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,11|20|17|10|10|8|11|,0|0|0|0|0|0|0|,41|51|25|55|44|51|43|,0|0|0|0|0|0|0|,10|8|9|12|10|6|6|,0,0,0,0,0,0
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7279596977329975,397|52|71|42|65|54|59|54|,115.53220742772416|43.48213080105784|58.25754193930451|95.11551155233911|114.50849884857904|115.80463550656651|104.44236738202783|,35.28838957644514|25.455998163632476|43.044370470779214|22.289645159331208|27.01014496692964|36.142083323025744|23.358451517392535|,397|52|71|42|65|54|59|54|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,397|52|71|42|65|54|59|54|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,397,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,16.380322209436134|8.843958573072499|1.4098765432098765|1.0|1.7696969696969695|1.0|1.3567901234567903|1.0|,397|52|71|42|65|54|59|54|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,397|52|71|42|65|54|59|54|,0|0|0|0|0|0|0|0|,397|52|71|42|65|54|59|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10.12076430976431|1.636|1.0|2.4022727272727273|1.0|1.537037037037037|1.0|1.5454545454545454|,108|16|17|16|13|17|14|15|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,289|34|54|28|49|37|47|40|,0|0|0|0|0|0|0|0|,289|34|54|28|49|37|47|40|,4|4|4|4|4|4|4|4|,0.48492154635839324|0.4810465976331362|0.4928585598095616|0.49985827664399096|0.4438461538461539|0.47110768175582995|0.49533180120654985|0.47933813443072704|,0.5314861460957179|0.5096153846153846|0.5915492957746479|0.5357142857142857|0.5769230769230769|0.4722222222222222|0.4661016949152542|0.5462962962962963|,0.45591939546599497,0.5440806045340051,0.3853904282115869,0.6146095717884131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,5|10|10|9|6|7|10|,0|0|0|0|0|0|0|,29|44|18|40|31|40|30|,0|0|0|0|0|0|0|,10|12|6|7|6|12|4|,0,0,0,0,0,0
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6678200692041523,289|34|54|28|49|37|47|40|,135.27901796715278|56.41657074226768|64.26535031969945|126.895946525998|132.5453694474639|129.51189780531234|122.05089297423226|,36.47924365009707|42.00830405479372|46.689992833660575|21.660708171191217|24.248088147176226|34.23081092293501|26.017598607790344|,289|34|54|28|49|37|47|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,289|34|54|28|49|37|47|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,289,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,18.696074074074076|10.12076430976431|1.636|1.0|2.4022727272727273|1.0|1.537037037037037|1.0|,289|34|54|28|49|37|47|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,289|34|54|28|49|37|47|40|,0|0|0|0|0|0|0|0|,289|34|54|28|49|37|47|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10.909194206446347|2.0433333333333334|1.0|2.594736842105263|1.0|1.6627906976744187|1.0|1.6083333333333334|,96|10|13|17|9|17|12|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,193|20|37|21|29|26|30|30|,0|0|0|0|0|0|0|0|,193|20|37|21|29|26|30|30|,4|4|4|4|4|4|4|4|,0.4830401934842734|0.4677768166089965|0.48928326474622774|0.4971301020408163|0.46293211162015824|0.4525200876552229|0.4890221819827978|0.47968750000000004|,0.5363321799307958|0.5735294117647058|0.6018518518518519|0.5178571428571429|0.5714285714285714|0.43243243243243246|0.5|0.525|,0.45674740484429066,0.5432525951557093,0.3771626297577855,0.6228373702422145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,4|9|3|5|1|8|6|,0|0|0|0|0|0|0|,16|28|18|24|25|22|24|,0|0|0|0|0|0|0|,3|3|9|6|5|5|7|,0,0,0,0,0,0
