PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P6_Y-1_U82,-9999,-9999,MXY,6,92.08425566681981,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y0_UO502,R3_F3_m-1f-1_P3_Y-1_U118,R2_F2_m-1f-1_P2_Y-1_U63,FXX,5,79.96243761724448,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y0_UO397,R4_F4_m-1f-1_P4_Y-1_U4,R4_F4_m-1f-1_P4_Y-1_U94,FXX,5,85.97527546095434,1,0,1.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y0_UO296,R7_F7_m-1f-1_P7_Y-1_U10,R7_F7_m-1f-1_P7_Y-1_U72,FXX,5,88.86153154913603,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y0_UO254,R5_F5_m-1f-1_P5_Y-1_U102,R5_F5_m-1f-1_P5_Y-1_U57,MXY,5,84.31880591022737,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m5f5_P5_Y0_UO224,R5_F5_m-1f-1_P5_Y-1_U68,R5_F5_m-1f-1_P5_Y-1_U32,MXY,5,88.26259794049622,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO523,S1_F4_m-1f-1_P4_Y-1_U132,R1_F1_m-1f-1_P1_Y-1_U50,MXY,4,129.25749871062808,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO567,I1_F1_m-1f-1_P1_Y-1_U71,ID1_F6_m-1f-1_P6_Y-1_U62,MXY,4,129.25749871062808,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y1_UO410,R1_F1_m-1f-1_P1_Y-1_U104,R2_F2_m-1f-1_P2_Y-1_U42,FXX,4,129.25749871062808,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F1_m4f4_P4_Y1_UO274,I4_F4_m-1f-1_P4_Y-1_U28,R4_F4_m-1f-1_P4_Y-1_U3,MXY,4,129.25850204085518,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
