PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y3_UO534,S6_F6_m-1f-1_P6_Y-1_U15,I6_F6_m6f6_P6_Y1_UO82,MXY,5,116.79731651410792,1,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y3_UO672,I4_F4_m-1f-1_P3_Y-1_U77,S4_F7_m2f2_P2_Y0_UO428,MXY,5,139.91644837286503,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m2f1_P2_Y3_UO470,I2_F2_m2f1_P2_Y0_UO659,I1_F1_m1f2_P1_Y0_UO27,FXX,5,82.48338285639724,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y4_UO706,I5_F5_m7f7_P7_Y1_UO71,I5_F5_m7f7_P7_Y1_UO470,FXX,4,110.14846297001776,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y4_UO604,I5_F5_m6f6_P6_Y2_UO329,I5_F5_m2f2_P2_Y2_UO666,MXY,4,87.28060243610477,1,0,0.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y4_UO189,I3_F3_m5f5_P5_Y2_UO635,I3_F3_m3f3_P3_Y2_UO258,FXX,4,106.94392678900199,1,0,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y4_UO727,I4_F4_m4f4_P4_Y2_UO629,ID4_F4_m4f4_P4_Y2_UO654,FXX,4,86.1356120602766,1,0,1.0,0,0,0,-9999.0,0.5625,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y4_UO545,I4_F4_m6f6_P6_Y0_UO902,I4_F4_m4f4_P4_Y1_UO478,MXY,4,129.25744967460435,1,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO155,S1_F4_m7f7_P7_Y1_UO609,I1_F1_m1f2_P1_Y2_UO296,MXY,4,129.25749871062808,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO278,ID1_F7_m3f2_P3_Y2_UO605,I1_F1_m3f3_P3_Y2_UO292,FXX,4,129.25749871062808,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
