Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,557|246|135|63|31|18|,31.0|52.90421138211383|92.0|123.24495238095238|147.95219354838713|182.47161111111114|,0.0|4.485747442502668|0.0|9.820792596321064|10.492142157791859|10.40816730125855|,31.0|53.0|92.0|123.0|147.0|184.0|,557|246|135|63|31|18|,31.0|52.90421138211383|92.0|123.24495238095238|147.95219354838713|182.47161111111114|,0.0|4.485747442502668|0.0|9.820792596321064|10.492142157791859|10.40816730125855|,0|557|246|135|63|49|,0|0|0|0|0|0|,944|557|246|135|63|49|,22|0|0|17|9|29|,921|557|246|118|54|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,921|557|246|118|54|20|,0|0|0|0|0|0|,169|170|57|24|1|0|,752|387|189|94|53|12|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,752|387|189|94|53|12|,31.000161929054094|38.93546151192609|63.3828159691548|101.84396907130063|130.5874043538738|158.82798173342758|,0.0001509696954896004|7.99033658558728|9.591696177180609|6.190354300597097|9.622897416889312|7.553852161768369|,31.0|53.0|92.0|123.0|147.0|184.0|,752|387|189|94|53|12|,31.000161929054094|38.93546151192609|63.3828159691548|101.84396907130063|130.5874043538738|158.82798173342758|,0.0001509696954896004|7.99033658558728|9.591696177180609|6.190354300597097|9.622897416889312|7.553852161768369|,0|752|387|189|94|65|,0|0|0|0|0|0|,1453|752|387|189|94|65|,744|482|272|132|64|58|,700|270|115|57|30|7|,0|0|0|0|0|0|,0|0|0|0|0|0|,700|270|115|57|30|7|,0|0|0|0|0|0|,0|0|0|0|1|0|,700|270|115|57|29|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,700|270|115|57|29|7|,31.00035182389114|39.97650026497698|52.38818793352874|72.34735914129274|105.88387543649172|142.0523358068581|,0.0004052279794435529|8.869424775623203|17.668990743629173|14.029832882356725|11.139973848936597|7.977894396278891|,31.0|53.0|92.0|123.0|147.0|184.0|,700|270|115|57|29|7|,31.00035182389114|39.97650026497698|52.38818793352874|72.34735914129274|105.88387543649172|142.0523358068581|,0.0004052279794435529|8.869424775623203|17.668990743629173|14.029832882356725|11.139973848936597|7.977894396278891|,0|700|270|115|57|36|,0|0|0|0|0|0|,771|700|270|115|57|36|,94|295|30|13|23|13|,683|405|240|102|34|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,683|405|240|102|34|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,683|405|240|102|34|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,683|405|240|102|34|19|,31.000106823349192|40.9774853517183|51.62541774353027|62.83078981739086|82.44841453214784|117.88868420728592|,1.9165167294761364e-05|9.47123734956378|15.825151030932584|24.4415760821975|19.40760120487052|12.847299383529457|,31.0|53.0|92.0|123.0|147.0|184.0|,683|405|240|102|34|19|,31.000106823349192|40.9774853517183|51.62541774353027|62.83078981739086|82.44841453214784|117.88868420728592|,1.9165167294761364e-05|9.47123734956378|15.825151030932584|24.4415760821975|19.40760120487052|12.847299383529457|,0|683|405|240|102|53|,0|0|0|0|0|0|,1401|683|405|240|102|53|,584|319|279|198|74|40|,848|364|126|42|28|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,848|364|126|42|28|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,848|364|126|42|28|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,848|364|126|42|28|8|,31.000104974589753|39.67018790199482|50.54051827659079|56.210921876229165|65.44336610152152|81.12212483521023|,5.281602180351669e-05|8.927683683503654|16.22304102963724|14.315136528659414|26.315691691069993|15.370743105353485|,31.0|53.0|92.0|123.0|147.0|184.0|,848|364|126|42|28|8|,31.000104974589753|39.67018790199482|50.54051827659079|56.210921876229165|65.44336610152152|81.12212483521023|,5.281602180351669e-05|8.927683683503654|16.22304102963724|14.315136528659414|26.315691691069993|15.370743105353485|,0|848|364|126|42|36|,0|0|0|0|0|0|,846|848|364|126|42|36|,21|563|184|20|6|16|,829|285|180|106|36|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,829|285|180|106|36|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,829|285|180|106|36|15|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,829|285|180|106|36|15|,31.000067192592503|38.99131625593015|47.29689735620461|60.70631790629744|64.39022175229626|69.44876743912687|,2.6744827604005682e-05|8.816648161215792|15.00174186040496|20.48925583533493|17.566097079648006|25.554618431729406|,31.0|53.0|92.0|123.0|147.0|184.0|,829|285|180|106|36|15|,31.000067192592503|38.99131625593015|47.29689735620461|60.70631790629744|64.39022175229626|69.44876743912687|,2.6744827604005682e-05|8.816648161215792|15.00174186040496|20.48925583533493|17.566097079648006|25.554618431729406|,0|829|285|180|106|51|,0|0|0|0|0|0|,1221|829|285|180|106|51|,369|544|81|105|83|36|,866|285|204|75|23|15|,0|0|0|0|0|0|,0|0|0|0|0|0|,866|285|204|75|23|15|,0|0|0|0|0|0|,0|0|0|0|0|0|,866|285|204|75|23|9|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,866|285|204|75|23|9|,31.000104880112218|41.21775301018092|49.93255985699615|60.82136175507501|69.57384089199238|77.91331798086799|,2.838273638655787e-05|10.15915574539094|16.804570459741072|20.32941713766777|22.11621192094425|8.626845148929064|,31.0|53.0|92.0|123.0|147.0|184.0|,866|285|204|75|23|9|,31.000104880112218|41.21775301018092|49.93255985699615|60.82136175507501|69.57384089199238|77.91331798086799|,2.838273638655787e-05|10.15915574539094|16.804570459741072|20.32941713766777|22.11621192094425|8.626845148929064|,0|866|285|204|75|32|,0|0|0|0|0|0|,1049|866|285|204|75|32|,184|595|88|146|25|7|,880|271|197|58|50|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,880|271|197|58|50|25|,0|0|0|0|0|0|,0|0|0|0|3|3|,880|271|197|58|47|16|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,880|271|197|58|47|16|,31.000454539687052|38.3898571143551|48.04567826060319|55.50738628754313|66.92564641799589|72.85350416466795|,0.0005613305088907323|8.394337587876207|14.488566042789735|17.079240100148112|22.39271630092958|27.411398277958913|,31.0|53.0|92.0|123.0|147.0|184.0|,880|271|197|58|47|16|,31.000454539687052|38.3898571143551|48.04567826060319|55.50738628754313|66.92564641799589|72.85350416466795|,0.0005613305088907323|8.394337587876207|14.488566042789735|17.079240100148112|22.39271630092958|27.411398277958913|,0|880|271|197|58|63|,0|0|0|0|0|0|,1199|880|271|197|58|63|,316|606|46|126|15|52|,887|274|225|71|43|11|,0|0|0|0|0|0|,0|0|0|0|0|0|,887|274|225|71|43|11|,0|0|0|0|0|0|,0|0|0|0|0|0|,887|274|225|71|43|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,887|274|225|71|43|10|,31.00041365682863|38.94509469476837|47.55363055520078|59.79816657378642|64.9283619678957|78.95645395844502|,0.0007630538868268217|8.727931664366686|14.904974085507064|21.883264557400643|21.013739848198718|19.29849451152418|,31.0|53.0|92.0|123.0|147.0|184.0|,887|274|225|71|43|10|,31.00041365682863|38.94509469476837|47.55363055520078|59.79816657378642|64.9283619678957|78.95645395844502|,0.0007630538868268217|8.727931664366686|14.904974085507064|21.883264557400643|21.013739848198718|19.29849451152418|,0|887|274|225|71|53|,0|0|0|0|0|0|,1221|887|274|225|71|53|,360|611|72|177|22|40|,866|276|202|48|49|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,866|276|202|48|49|13|,0|0|0|0|0|0|,0|0|0|0|6|0|,866|276|202|48|43|12|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,866|276|202|48|43|12|,31.000116270469377|39.78396291197915|49.71971898692111|62.02882805777268|73.35757663801088|71.51547792300954|,3.4920248785698725e-05|9.57654694294945|16.500741861009086|21.120586676278506|25.989991776872575|33.03766303760779|,31.0|53.0|92.0|123.0|147.0|184.0|,866|276|202|48|43|12|,31.000116270469377|39.78396291197915|49.71971898692111|62.02882805777268|73.35757663801088|71.51547792300954|,3.4920248785698725e-05|9.57654694294945|16.500741861009086|21.120586676278506|25.989991776872575|33.03766303760779|,0|866|276|202|48|55|,0|0|0|0|0|0|,1056|866|276|202|48|55|,129|593|51|135|0|44|,953|273|225|67|48|11|,0|0|0|0|0|0|,0|0|0|0|0|0|,953|273|225|67|48|11|,0|0|0|0|0|0|,0|0|0|0|6|0|,953|273|225|67|42|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
