Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.4161904761904762,1050|150|150|150|150|150|150|150|,56.61637333333335|54.579133333333324|58.27897333333334|52.92868|53.612460000000006|60.12072|52.77616|,38.91443063724076|34.02694081315895|37.12045421183073|32.96860181391177|33.15854664720797|40.626007267450404|35.2297410585772|,523|81|70|70|67|77|80|78|,527|69|80|80|83|73|70|72|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,245|35|32|40|28|38|38|34|,248|35|39|36|41|32|33|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,493,557,245,944|268|164|245|197|187|188|256|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|,1994|333|262|288|267|271|267|306|,77|31|6|13|0|5|22|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1916|301|256|275|267|266|245|306|,0|0|0|0|0|0|0|0|,1916|301|256|275|267|266|245|306|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1774|216|300|220|300|220|300|218|,429|120|1|110|2|97|2|97|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1487|173|276|176|257|177|239|189|,0|0|0|0|0|0|0|0|,1487|173|276|176|257|177|239|189|,4|4|4|4|4|4|4|4|,0.49770498866213153|0.41394444444444445|0.4999555555555555|0.49277777777777765|0.49625555555555556|0.49835555555555544|0.49745555555555554|0.4994222222222222|,0.4880952380952381|0.4033333333333333|0.5|0.49333333333333335|0.49|0.49333333333333335|0.5233333333333333|0.5133333333333333|,0.4523809523809524,0.5476190476190477,0.5052380952380953,0.49476190476190474,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,57|112|52|89|45|104|67|,24|47|21|41|23|28|22|,0|0|0|0|0|0|0|,92|117|103|127|109|107|100|,11|28|9|19|10|22|12|,13|25|19|15|23|19|12|,31,15,17,61,66,55
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7921990585070612,1487|173|276|176|257|177|239|189|,53.94464459547817|44.63798008513137|41.92577277550811|47.06793509583427|44.900189314018824|44.729929192669196|47.58841780915843|,30.938186448142854|27.394323486931214|25.53308163681424|27.918314425867912|26.52621148174582|24.94467540144111|27.725145518439437|,721|81|135|86|119|84|127|89|,766|92|141|90|138|93|112|100|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,361|40|71|43|57|33|73|44|,374|42|77|34|76|36|60|49|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,735,752,361,1453|241|410|282|408|241|463|196|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1774|216|300|220|300|220|300|218|,2940|353|559|344|475|337|524|348|,1752|210|366|186|281|183|320|206|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1179|140|185|163|197|150|201|143|,0|0|0|0|0|0|0|0|,1179|140|185|163|197|150|201|143|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1963|264|300|264|300|262|300|273|,1|0|0|1|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1178|145|177|160|199|163|185|149|,0|0|0|0|0|0|0|0|,1178|145|177|160|199|163|185|149|,4|4|4|4|4|4|4|4|,0.49919499595010597|0.480620802566073|0.49791929216551145|0.4940276342975207|0.4994473799754727|0.4976858501707683|0.49521629523292665|0.4990411802581115|,0.49831876260928043|0.4682080924855491|0.47101449275362317|0.4772727272727273|0.49416342412451364|0.5310734463276836|0.5292887029288703|0.5211640211640212|,0.47175521183591124,0.5282447881640888,0.4973100201748487,0.5026899798251513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13|8|10|13|13|16|11|,25|30|33|29|35|30|34|,0|0|0|0|0|0|0|,107|139|117|157|115|139|104|,2|1|2|3|3|4|1|,26|25|25|36|24|19|28|,44,14,29,85,96,93
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.2589134125636672,1178|145|177|160|199|163|185|149|,46.945704608543544|36.48428756766734|37.894634163152354|37.23948520399758|42.805443794500405|40.366352737304545|37.07136567558798|,23.839159453235347|14.316399325664998|16.490737987853475|15.666414423984401|20.451284014681008|20.900258035486498|14.460912903250788|,556|72|87|72|90|79|89|67|,622|73|90|88|109|84|96|82|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,217|29|33|38|31|31|38|17|,261|36|42|36|37|41|41|28|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,478,700,217,771|142|200|394|112|194|199|100|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1963|264|300|264|300|262|300|273|,1949|234|284|361|278|289|295|208|,468|24|51|148|83|64|69|29|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1487|210|233|219|195|225|226|179|,0|0|0|0|0|0|0|0|,1487|210|233|219|195|225|226|179|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1927|253|300|258|300|257|300|259|,4|1|0|0|0|1|2|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1483|208|224|219|213|218|216|185|,0|0|0|0|0|0|0|0|,1483|208|224|219|213|218|216|185|,4|4|4|4|4|4|4|4|,0.49923289452065456|0.4974078478002377|0.49425452456190744|0.4966796875|0.4990593671876973|0.4996612593624149|0.49768444119795474|0.49781541372010274|,0.5076400679117148|0.5103448275862069|0.4971751412429379|0.5375|0.5251256281407035|0.49079754601226994|0.4945945945945946|0.4966442953020134|,0.4732597623089983,0.5267402376910016,0.49278438030560273,0.5072156196943973,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7|4|2|7|3|2|6|,43|59|45|52|36|38|49|,0|0|0|0|0|0|0|,158|161|172|154|179|176|130|,1|2|0|2|1|0|1|,29|28|26|32|32|32|28|,25,6,21,45,61,59
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9548213081591369,1483|208|224|219|213|218|216|185|,52.37404757520772|37.58913489282482|35.00323537993125|43.27156318109099|40.594745988788574|41.50744750311795|41.077532637855796|,25.758036875025528|14.898630611624045|11.80662497494743|17.27805265733387|16.288716911450305|17.28717103675699|15.638047796859945|,698|94|110|104|103|116|90|81|,785|114|114|115|110|102|126|104|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,370|51|59|45|58|54|54|49|,430|65|63|60|69|47|63|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,800,683,370,1401|357|291|217|416|374|259|309|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1927|253|300|258|300|257|300|259|,2884|410|414|383|439|465|393|380|,1494|239|192|204|213|301|159|186|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1421|185|224|177|234|166|236|199|,0|0|0|0|0|0|0|0|,1421|185|224|177|234|166|236|199|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1934|258|300|257|300|259|300|260|,5|0|1|2|1|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1416|199|205|172|227|181|240|192|,0|0|0|0|0|0|0|0|,1416|199|205|172|227|181|240|192|,4|4|4|4|4|4|4|4|,0.4985611258911402|0.4963711168639052|0.4945342394770408|0.4989574862909447|0.49841301329101373|0.4935979715512162|0.4939450445816187|0.49817384952520094|,0.5050573162508429|0.4519230769230769|0.5424107142857143|0.547945205479452|0.4788732394366197|0.5022935779816514|0.49074074074074076|0.518918918918919|,0.4672960215778827,0.5327039784221174,0.480782198246797,0.519217801753203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,39|32|40|38|41|46|42|,0|0|0|0|0|0|0|,160|173|132|189|140|194|150|,0|0|0|0|0|0|0|,36|31|28|38|27|36|27|,44,13,31,77,96,109
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0247175141242937,1416|199|205|172|227|181|240|192|,41.12845569529497|33.99850114399367|34.47928662566348|35.710875160826895|37.36543083472183|35.52677983228552|38.842506073526984|,16.494549264637886|7.304985811125177|9.833542946245547|8.995147318128582|12.510005879179593|9.918726873162399|14.805632387174747|,698|91|109|100|111|88|113|86|,718|108|96|72|116|93|127|106|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,264|33|40|41|42|33|40|35|,304|44|43|28|49|39|48|53|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,568,848,264,846|154|189|229|235|178|195|191|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1934|258|300|257|300|259|300|260|,2262|292|324|316|373|288|353|316|,810|119|101|99|131|96|150|114|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1456|173|223|221|242|192|203|202|,0|0|0|0|0|0|0|0|,1456|173|223|221|242|192|203|202|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1927|260|300|252|300|259|300|256|,5|0|2|0|0|0|2|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1451|165|218|229|233|202|195|209|,0|0|0|0|0|0|0|0|,1451|165|218|229|233|202|195|209|,4|4|4|4|4|4|4|4|,0.49794993257046183|0.49188783111537593|0.49684711481261146|0.48685100054083286|0.4971229792932136|0.4977259546411892|0.4954470486111111|0.49820285373263895|,0.4978813559322034|0.4547738693467337|0.5317073170731708|0.4941860465116279|0.5176211453744494|0.5248618784530387|0.48125|0.4817708333333333|,0.4721045197740113,0.5278954802259888,0.4643361581920904,0.5356638418079096,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,38|37|47|40|34|39|37|,0|0|0|0|0|0|0|,127|181|182|193|168|156|172|,0|0|0|0|0|0|0|,28|35|26|30|39|35|41|,33,5,18,54,83,71
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.007580978635424,1451|165|218|229|233|202|195|209|,46.19485404263711|34.43667459805898|33.63860051556964|38.24415158729987|38.381017914615526|39.033459363417734|38.33353368667996|,22.425828912069832|8.148882370179427|8.571437075910012|11.337482809672881|12.997216437353348|14.378834719537043|14.164624462547659|,723|77|107|122|115|100|98|104|,728|88|111|107|118|102|97|105|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,305|29|45|58|48|42|37|46|,317|42|48|37|58|43|48|41|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,622,829,305,1221|213|298|333|385|238|193|284|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1927|260|300|252|300|259|300|256|,2672|295|398|458|462|359|325|375|,1218|68|166|294|247|164|87|192|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1468|227|236|162|223|200|238|182|,0|0|0|0|0|0|0|0|,1468|227|236|162|223|200|238|182|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1925|248|300|259|300|261|300|257|,6|0|3|1|0|1|1|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1462|223|226|178|241|185|235|174|,0|0|0|0|0|0|0|0|,1462|223|226|178|241|185|235|174|,4|4|4|4|4|4|4|4|,0.49719423995713874|0.4927089072543618|0.49795366551637066|0.4935165233309815|0.4975455432960637|0.492617145377904|0.4983957922419461|0.49146081820471144|,0.5186078566505858|0.5333333333333333|0.5619266055045872|0.5065502183406113|0.48283261802575106|0.5074257425742574|0.5641025641025641|0.48325358851674644|,0.4603721571330117,0.5396278428669883,0.46485182632667127,0.5351481736733288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,45|40|43|61|43|45|30|,0|0|0|0|0|0|0|,178|186|135|180|142|190|144|,0|0|0|0|0|0|0|,38|29|35|27|24|45|33|,32,13,25,66,84,85
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0047879616963065,1462|223|226|178|241|185|235|174|,44.779029109998476|34.0670621661987|34.52437023725228|36.33903650498098|39.14988189214475|39.447766819551866|37.59502520239574|,21.816536927991482|8.352538278975455|10.459830089959736|9.441061003806746|13.819442140863437|12.988283665190664|12.11437306117449|,740|111|108|82|125|88|130|96|,722|112|118|96|116|97|105|78|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,291|43|41|30|46|39|58|34|,305|49|51|40|42|41|49|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,596,866,291,1049|198|256|188|300|218|339|145|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1925|248|300|259|300|261|300|257|,2511|353|398|280|401|324|477|278|,1045|172|165|87|159|111|265|86|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1481|187|231|193|252|220|206|192|,0|0|0|0|0|0|0|0|,1481|187|231|193|252|220|206|192|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1933|254|300|256|300|264|300|259|,12|1|1|0|2|0|6|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1469|198|219|194|241|201|209|207|,0|0|0|0|0|0|0|0|,1469|198|219|194|241|201|209|207|,4|4|4|4|4|4|4|4|,0.4991461764612313|0.4926149731544973|0.49740582661132426|0.4980273955308673|0.4993758716275546|0.4973338203067933|0.49963784517881393|0.4978117981239265|,0.5225718194254446|0.531390134529148|0.5309734513274337|0.5280898876404494|0.47925311203319504|0.5432432432432432|0.5361702127659574|0.514367816091954|,0.47537619699042405,0.5246238030095759,0.4842681258549932,0.5157318741450069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,40|40|33|41|28|38|47|,0|0|0|0|0|0|0|,158|179|161|200|173|171|160|,0|0|0|0|0|0|0|,40|36|39|25|30|32|43|,34,18,11,57,80,91
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0279101429543906,1469|198|219|194|241|201|209|207|,42.93121219956915|35.132597784736205|35.03015520725218|36.090654728962036|37.31771719907366|38.1598188909044|36.30560196975915|,21.744143323457685|10.002098693601353|10.631895291133414|9.684428592683565|11.941323881934258|12.400031781260287|10.257379715238507|,736|102|102|90|108|106|120|108|,733|96|117|104|133|95|89|99|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,297|34|37|44|41|36|59|46|,292|38|49|47|40|41|31|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,589,880,297,1199|239|222|308|323|211|352|217|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1933|254|300|256|300|264|300|259|,2668|343|360|409|443|345|429|339|,1161|140|113|219|209|137|201|142|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1511|206|247|183|235|209|229|202|,0|0|0|0|0|0|0|0|,1511|206|247|183|235|209|229|202|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1931|255|300|257|300|260|300|259|,1|0|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1510|182|248|200|226|221|238|195|,0|0|0|0|0|0|0|0|,1510|182|248|200|226|221|238|195|,4|4|4|4|4|4|4|4|,0.4999810005834211|0.4842299255178043|0.49972373386710034|0.49930917206929537|0.49647044644548133|0.4988552263557833|0.4980197339804493|0.4981038063898807|,0.5112321307011573|0.547979797979798|0.5136986301369864|0.5154639175257731|0.5228215767634855|0.49502487562189057|0.4688995215311005|0.5144927536231884|,0.49659632402995235,0.5034036759700476,0.49727705922396187,0.5027229407760381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,36|60|39|52|57|45|45|,0|0|0|0|0|0|0|,146|188|161|174|164|193|150|,0|0|0|0|0|0|0|,32|35|29|34|35|40|27|,36,12,25,73,72,79
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9582781456953643,1510|182|248|200|226|221|238|195|,43.45128754763475|35.460932290612696|33.438186965372545|38.74342859891923|36.75002282561207|38.65710813997353|37.06050813277337|,21.73540068011754|12.036781047745919|8.746735974123679|12.27120102089802|11.518856121500884|12.262824394665675|11.374239754628807|,761|83|122|96|122|114|131|93|,749|99|126|104|104|107|107|102|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,304|28|49|45|47|40|61|34|,319|37|56|47|55|46|42|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,623,887,304,1221|166|312|269|369|283|247|200|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1931|255|300|257|300|260|300|259|,2731|296|443|368|453|415|423|333|,1282|94|228|179|243|231|200|107|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1454|202|213|190|216|188|219|226|,0|0|0|0|0|0|0|0|,1454|202|213|190|216|188|219|226|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1926|255|300|254|300|263|300|254|,7|0|0|0|4|0|1|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1447|183|209|219|215|194|200|227|,0|0|0|0|0|0|0|0|,1447|183|209|219|215|194|200|227|,4|4|4|4|4|4|4|4|,0.49970779790360076|0.4917205047699553|0.49905697190426634|0.49693750000000003|0.499094486647349|0.49782457361642884|0.49758138549537456|0.4969362261669954|,0.506953642384106|0.5247252747252747|0.5241935483870968|0.455|0.5066371681415929|0.504524886877828|0.5378151260504201|0.48717948717948717|,0.48543046357615893,0.5145695364238411,0.4910596026490066,0.5089403973509934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,38|41|57|39|42|39|44|,0|0|0|0|0|0|0|,145|168|162|176|152|161|183|,0|0|0|0|0|0|0|,28|29|37|44|28|33|41|,33,17,21,82,85,66
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.082930200414651,1447|183|209|219|215|194|200|227|,45.57335519326512|34.63662636973996|35.55893377175923|38.702903425005644|36.45475281979289|38.607527625321374|36.90998127945249|,23.55617753854552|11.205705227306982|13.228343152626797|14.272806410883344|10.187388171996503|14.312455259068706|10.235536268363665|,718|81|101|113|101|112|93|117|,729|102|108|106|114|82|107|110|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,290|35|39|48|41|44|41|42|,291|38|40|34|50|30|48|51|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,581,866,290,1056|209|188|261|278|225|311|221|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1926|255|300|254|300|263|300|254|,2503|312|347|385|391|335|370|363|,952|98|104|191|145|118|120|176|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1577|214|243|192|250|226|259|193|,0|0|0|0|0|0|0|0|,1577|214|243|192|250|226|259|193|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1925|262|300|251|300|258|300|254|,10|1|1|0|1|5|2|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1567|218|232|205|254|217|239|202|,0|0|0|0|0|0|0|0|,1567|218|232|205|254|217|239|202|,4|4|4|4|4|4|4|4|,0.49990209231118976|0.4963868733016812|0.4991529497951054|0.49234273680698903|0.4980475932936723|0.49997342969497294|0.4969499999999999|0.49929166100642364|,0.48859709744298546|0.5027322404371585|0.49282296650717705|0.4452054794520548|0.48604651162790696|0.5103092783505154|0.515|0.47577092511013214|,0.49792674498963374,0.5020732550103663,0.49032480995162403,0.5096751900483759,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,44|47|52|49|43|40|52|,0|0|0|0|0|0|0|,174|185|153|205|174|199|150|,0|0|0|0|0|0|0|,44|39|37|30|34|38|34|,19,16,17,92,68,78
