PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y0_UO651,R7_F7_m-1f-1_P7_Y-1_U22,R7_F7_m-1f-1_P7_Y-1_U70,MXY,6,105.8797062001666,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y1_UO372,R3_F3_m-1f-1_P3_Y-1_U59,R2_F2_m-1f-1_P2_Y-1_U59,FXX,5,89.59017846119045,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y1_UO446,R4_F4_m-1f-1_P4_Y-1_U103,ID4_F4_m-1f-1_P4_Y-1_U18,MXY,5,70.41868106859647,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F6_m6f6_P6_Y1_UO155,R6_F6_m-1f-1_P6_Y-1_U71,I6_F6_m-1f-1_P6_Y-1_U129,MXY,5,112.02714225813004,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y2_UO150,R4_F4_m-1f-1_P4_Y-1_U125,ID4_F6_m-1f-1_P3_Y-1_U143,MXY,4,129.25740318740205,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y2_UO51,R4_F4_m-1f-1_P4_Y-1_U93,R4_F4_m-1f-1_P4_Y-1_U4,FXX,4,88.47383184665786,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y2_UO913,I6_F6_m6f6_P6_Y0_UO4,I6_F6_m6f6_P6_Y0_UO875,FXX,4,84.55411054016558,1,0,1.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m2f3_P2_Y2_UO748,I2_F2_m2f3_P2_Y0_UO909,S3_F7_m7f7_P7_Y0_UO400,FXX,4,129.25750401957106,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y2_UO675,I7_F7_m5f5_P5_Y0_UO557,I7_F7_m-1f-1_P7_Y-1_U94,FXX,4,105.77749967442476,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F6_m6f6_P6_Y2_UO104,ID6_F6_m-1f-1_P6_Y-1_U39,I6_F6_m-1f-1_P6_Y-1_U125,FXX,4,73.41801701148077,1,0,1.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y3_UO527,I7_F7_m7f7_P7_Y1_UO63,S7_F1_m3f2_P3_Y1_UO369,MXY,3,113.4351973331271,1,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y3_UO97,ID3_F7_m-1f-1_P3_Y-1_U128,ID3_F7_m7f7_P7_Y1_UO591,FXX,3,113.4352333803128,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y3_UO811,I5_F5_m7f7_P7_Y1_UO420,I5_F5_m5f5_P5_Y1_UO437,MXY,3,90.17231410376647,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y3_UO186,ID1_F7_m7f7_P7_Y1_UO405,S2_F2_m2f1_P2_Y1_UO1,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO303,S1_F7_m7f7_P7_Y0_UO390,ID1_F7_m6f6_P6_Y1_UO285,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y3_UO582,R4_F4_m-1f-1_P6_Y-1_U16,I4_F4_m6f6_P6_Y0_UO353,FXX,3,90.91437267553121,1,0,1.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y3_UO179,I1_F1_m6f6_P6_Y1_UO89,R2_F2_m-1f-1_P5_Y-1_U13,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y3_UO262,I1_F1_m1f1_P1_Y1_UO287,I2_F2_m6f6_P6_Y1_UO315,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y3_UO272,I7_F7_m-1f-1_P1_Y-1_U46,I7_F7_m7f7_P7_Y0_UO459,FXX,3,91.85134621859848,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO63,I1_F1_m1f2_P1_Y1_UO143,I1_F1_m1f2_P1_Y1_UO535,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f2_P3_Y3_UO395,I3_F3_m6f6_P6_Y0_UO297,I2_F2_m2f1_P2_Y1_UO84,MXY,3,53.48148136677837,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y3_UO735,ID4_F5_m2f2_P2_Y1_UO23,I4_F4_m3f2_P3_Y0_UO222,MXY,3,69.0470190600135,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F5_m1f1_P1_Y3_UO342,I1_F1_m4f4_P4_Y1_UO626,I1_F1_m3f2_P3_Y1_UO92,MXY,3,71.02066248760137,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
