PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y1_UO320,I4_F4_m-1f-1_P4_Y-1_U7,R4_F4_m-1f-1_P4_Y-1_U55,MXY,6,86.04433800689263,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO675,I7_F7_m5f5_P5_Y0_UO557,I7_F7_m-1f-1_P7_Y-1_U94,FXX,5,116.43707102514719,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f2_P3_Y3_UO395,I3_F3_m6f6_P6_Y0_UO297,I2_F2_m2f1_P2_Y1_UO84,MXY,4,69.30420299168226,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y3_UO684,I6_F6_m6f6_P6_Y1_UO493,I6_F6_m7f7_P7_Y0_UO832,FXX,4,89.64598502501067,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y3_UO262,I1_F1_m1f1_P1_Y1_UO287,I2_F2_m6f6_P6_Y1_UO315,FXX,4,129.25795203673803,1,0,1.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f2_P3_Y4_UO176,ID3_F4_m4f4_P4_Y2_UO57,I2_F2_m4f4_P4_Y1_UO536,FXX,3,82.74120625012361,1,0,1.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y4_UO562,I4_F4_m4f4_P4_Y2_UO744,ID4_F7_m-1f-1_P3_Y-1_U78,MXY,3,88.41918943269548,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO516,ID3_F4_m4f4_P4_Y1_UO584,I3_F3_m3f3_P3_Y2_UO367,FXX,3,64.42352457866009,1,0,1.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO784,I1_F1_m1f2_P1_Y2_UO644,I1_F1_m2f1_P2_Y2_UO691,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y4_UO70,S2_F7_m-1f-1_P5_Y-1_U141,I2_F2_m2f3_P2_Y2_UO807,MXY,3,83.6393691369036,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,0,2
