PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P6_Y-1_U33,-9999,-9999,FXX,6,125.41399390754577,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m-1f-1_P3_Y-1_U104,-9999,-9999,MXY,6,116.22996293760387,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y0_UO315,R7_F7_m-1f-1_P7_Y-1_U52,R7_F7_m-1f-1_P7_Y-1_U39,FXX,5,115.54771986841682,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y0_UO109,R1_F1_m-1f-1_P1_Y-1_U61,R1_F1_m-1f-1_P1_Y-1_U39,FXX,5,98.87172180364001,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y0_UO202,R1_F1_m-1f-1_P1_Y-1_U86,R2_F2_m-1f-1_P2_Y-1_U42,FXX,5,139.91653004603407,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y0_UO322,R1_F1_m-1f-1_P1_Y-1_U131,R2_F2_m-1f-1_P2_Y-1_U30,FXX,5,139.91653004603407,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO90,R1_F1_m-1f-1_P1_Y-1_U1,R1_F1_m-1f-1_P1_Y-1_U54,FXX,5,127.17773434479903,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y0_UO377,R1_F1_m-1f-1_P1_Y-1_U42,R1_F1_m-1f-1_P1_Y-1_U138,MXY,5,119.92765720081029,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y0_UO227,R1_F1_m-1f-1_P1_Y-1_U89,R1_F1_m-1f-1_P1_Y-1_U4,MXY,5,139.91653004603407,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y0_UO651,R7_F7_m-1f-1_P7_Y-1_U22,R7_F7_m-1f-1_P7_Y-1_U70,MXY,5,98.87171276588968,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F5_m1f2_P1_Y0_UO741,R1_F1_m-1f-1_P1_Y-1_U146,R2_F2_m-1f-1_P2_Y-1_U15,MXY,5,93.28928527015412,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m2f1_P2_Y1_UO0,S2_F4_m-1f-1_P4_Y-1_U20,R1_F1_m-1f-1_P1_Y-1_U37,MXY,4,99.49533360185411,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m2f1_P2_Y1_UO347,RD2_F2_m-1f-1_P2_Y-1_U36,R1_F1_m-1f-1_P1_Y-1_U71,MXY,4,129.25747450599323,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO262,RD1_F4_m-1f-1_P4_Y-1_U64,R1_F1_m-1f-1_P1_Y-1_U101,FXX,4,129.25749871062808,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y1_UO555,I1_F1_m-1f-1_P1_Y-1_U49,R2_F2_m-1f-1_P2_Y-1_U144,FXX,4,129.25749871062808,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y1_UO375,R3_F3_m-1f-1_P3_Y-1_U59,R2_F2_m-1f-1_P2_Y-1_U59,MXY,4,71.21901546991462,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y1_UO427,I5_F5_m-1f-1_P5_Y-1_U107,R5_F5_m-1f-1_P5_Y-1_U72,FXX,4,79.19220966707859,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y1_UO462,R3_F3_m-1f-1_P3_Y-1_U3,R3_F3_m-1f-1_P3_Y-1_U78,MXY,4,69.30347517301068,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y1_UO213,ID4_F2_m-1f-1_P2_Y-1_U142,RD4_F5_m-1f-1_P5_Y-1_U11,FXX,4,89.04650027370222,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y1_UO267,RD5_F5_m-1f-1_P5_Y-1_U103,RD5_F7_m-1f-1_P7_Y-1_U114,FXX,4,86.90434132294841,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y1_UO372,R3_F3_m-1f-1_P3_Y-1_U59,R2_F2_m-1f-1_P2_Y-1_U59,FXX,4,78.93114712578446,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y1_UO343,RD6_F2_m-1f-1_P2_Y-1_U74,ID6_F3_m-1f-1_P3_Y-1_U119,FXX,4,88.18274124084444,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y1_UO150,I7_F7_m-1f-1_P7_Y-1_U106,R7_F7_m-1f-1_P7_Y-1_U148,MXY,4,87.56097440860903,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y1_UO415,R6_F6_m-1f-1_P6_Y-1_U79,I6_F6_m-1f-1_P6_Y-1_U45,FXX,4,87.56093185459528,1,0,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F2_m4f4_P4_Y1_UO446,R4_F4_m-1f-1_P4_Y-1_U103,ID4_F4_m-1f-1_P4_Y-1_U18,MXY,4,59.75964973319048,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F2_m2f1_P2_Y1_UO1,S2_F4_m-1f-1_P4_Y-1_U20,R1_F1_m-1f-1_P1_Y-1_U37,MXY,4,52.05326606782851,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y1_UO500,I4_F4_m-1f-1_P4_Y-1_U65,R4_F4_m-1f-1_P4_Y-1_U145,FXX,4,77.6022444645086,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F6_m1f2_P1_Y1_UO175,R1_F1_m-1f-1_P1_Y-1_U50,R2_F2_m-1f-1_P2_Y-1_U111,MXY,4,95.4519421765265,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m2f2_P2_Y1_UO127,R2_F2_m-1f-1_P2_Y-1_U70,I2_F2_m-1f-1_P2_Y-1_U69,FXX,4,119.07799516029651,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y2_UO841,R1_F1_m-1f-1_P1_Y-1_U20,I1_F1_m1f1_P1_Y0_UO227,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO160,I1_F1_m-1f-1_P1_Y-1_U53,R1_F1_m-1f-1_P3_Y-1_U104,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO613,ID1_F1_m3f2_P3_Y0_UO471,I1_F1_m-1f-1_P1_Y-1_U56,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y2_UO502,R1_F1_m-1f-1_P1_Y-1_U28,ID2_F4_m3f2_P3_Y0_UO829,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO26,RD1_F1_m-1f-1_P1_Y-1_U13,ID1_F5_m-1f-1_P5_Y-1_U8,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y2_UO166,R3_F3_m-1f-1_P3_Y-1_U60,S3_F5_m1f1_P1_Y0_UO867,FXX,3,113.43522114541545,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y2_UO644,I1_F1_m1f2_P1_Y0_UO202,I2_F2_m-1f-1_P2_Y-1_U69,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y2_UO201,R1_F1_m-1f-1_P6_Y-1_U33,R2_F2_m-1f-1_P2_Y-1_U144,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO156,I1_F1_m-1f-1_P1_Y-1_U53,R1_F1_m-1f-1_P3_Y-1_U104,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO130,I1_F1_m-1f-1_P1_Y-1_U36,I1_F1_m1f1_P1_Y0_UO862,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m2f3_P2_Y2_UO748,I2_F2_m2f3_P2_Y0_UO909,S3_F7_m7f7_P7_Y0_UO400,FXX,3,113.4352357207771,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y2_UO505,R1_F1_m-1f-1_P1_Y-1_U28,ID2_F4_m3f2_P3_Y0_UO829,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y2_UO222,ID4_F4_m4f4_P4_Y0_UO583,I4_F4_m4f4_P4_Y0_UO461,MXY,3,113.43513488860808,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y2_UO150,R4_F4_m-1f-1_P4_Y-1_U125,ID4_F6_m-1f-1_P3_Y-1_U143,MXY,3,113.43513488860808,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO421,S1_F2_m2f3_P2_Y0_UO414,I1_F1_m4f4_P4_Y0_UO890,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m2f3_P2_Y2_UO809,RD2_F7_m-1f-1_P7_Y-1_U144,S3_F5_m-1f-1_P5_Y-1_U3,FXX,3,83.91110418325958,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y2_UO62,R4_F4_m-1f-1_P6_Y-1_U146,S4_F5_m-1f-1_P5_Y-1_U14,MXY,3,91.26977125666205,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
