PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U63,-9999,-9999,FXX,6,147.96706640408294,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U82,-9999,-9999,FXX,6,147.96706640408294,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F1_m-1f-1_P1_Y-1_U24,-9999,-9999,FXX,5,136.66273467343152,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U43,-9999,-9999,MXY,5,139.32473467343152,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U36,-9999,-9999,FXX,5,129.24073467343152,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U111,-9999,-9999,FXX,5,125.37173467343153,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U28,-9999,-9999,FXX,5,131.9037346734315,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U53,-9999,-9999,FXX,5,132.1307346734315,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U27,-9999,-9999,MXY,5,58.565129141409656,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U37,-9999,-9999,MXY,4,129.25739393491367,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F1_m-1f-1_P7_Y-1_U3,-9999,-9999,MXY,4,107.29022919198336,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P4_Y-1_U57,-9999,-9999,FXX,4,105.1865248747114,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m-1f-1_P3_Y-1_U94,-9999,-9999,FXX,4,98.56293816792098,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
